time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-08-27 24:00:00,    6.972237,    1.092907,    0.076746,  609.777597,    2.416847,    5.954258,   13.862448,   15.621471,    0.064035,    0.224272,   89.925860,   65.600430,    0.000030,   12.513190,  658.448143,    3.067639,    0.030000
2013-08-28 24:00:00,    6.976753,    1.092998,    0.073605,  609.817919,    2.417104,    5.964835,   13.908303,   15.697286,    0.054107,    0.224502,   89.945551,   65.714920,    0.000028,   12.524402,  658.548609,    3.067861,    0.030000
2013-08-29 24:00:00,    6.984480,    1.093267,    0.070586,  609.945312,    2.417858,    5.978131,   13.958787,   15.779494,    0.045744,    0.224804,   89.965064,   65.818446,    0.000027,   12.533847,  658.647264,    3.067777,    0.030000
2013-08-30 24:00:00,    6.995439,    1.093766,    0.067672,  610.201885,    2.419318,    5.994731,   14.014161,   15.868572,    0.038709,    0.225178,   89.981734,   65.908841,    0.000025,   12.541251,  658.723431,    3.067415,    0.030000
2013-08-31 24:00:00,    7.006462,    1.094230,    0.064968,  610.427839,    2.420626,    6.011075,   14.069610,   15.957697,    0.032803,    0.225555,   89.999803,   66.000196,    0.000023,   12.548796,  658.811387,    3.066936,    0.030000
2013-09-01 24:00:00,    7.017688,    1.094741,    0.062427,  610.688112,    2.422109,    6.028053,   14.125467,   16.047449,    0.027846,    0.225936,   90.015295,   66.089023,    0.000022,   12.556013,  658.880052,    3.066381,    0.030000
2013-09-02 24:00:00,    7.025630,    1.095040,    0.060127,  610.834259,    2.422960,    6.042185,   14.176827,   16.131007,    0.023689,    0.226246,   90.031198,   66.188596,    0.000021,   12.564997,  658.952849,    3.065985,    0.030000
2013-09-03 24:00:00,    7.033318,    1.095317,    0.057952,  610.966970,    2.423738,    6.056200,   14.228158,   16.214601,    0.020199,    0.226552,   90.046925,   66.288132,    0.000019,   12.574024,  659.024555,    3.065544,    0.030000
2013-09-04 24:00:00,    7.045689,    1.095879,    0.055768,  611.246169,    2.425337,    6.074514,   14.286786,   16.308454,    0.017267,    0.226965,   90.061701,   66.370451,    0.000018,   12.580361,  659.088830,    3.064715,    0.030000
2013-09-05 24:00:00,    7.058508,    1.096451,    0.053699,  611.525359,    2.426945,    6.093029,   14.345751,   16.402666,    0.014802,    0.227386,   90.076712,   66.452279,    0.000017,   12.586603,  659.156224,    3.063732,    0.030000
2013-09-06 24:00:00,    7.068325,    1.096906,    0.051794,  611.762079,    2.428282,    6.109622,   14.400373,   16.490910,    0.012731,    0.227741,   90.088076,   66.541600,    0.000016,   12.594138,  659.195913,    3.062909,    0.030000
2013-09-07 24:00:00,    7.080821,    1.097598,    0.049904,  612.140796,    2.430380,    6.129396,   14.459125,   16.585018,    0.010990,    0.228155,   90.094734,   66.618445,    0.000015,   12.599814,  659.199889,    3.061859,    0.030000
2013-09-08 24:00:00,    7.101477,    1.098855,    0.047946,  612.827519,    2.434170,    6.156567,   14.528161,   16.693043,    0.009529,    0.228744,   90.095836,   66.668443,    0.000014,   12.601201,  659.165126,    3.060042,    0.030000
2013-09-09 24:00:00,    7.118965,    1.100022,    0.046156,  613.494855,    2.437802,    6.181571,   14.591071,   16.792238,    0.008294,    0.229253,   90.091075,   66.728634,    0.000014,   12.604212,  659.087374,    3.058290,    0.030000
2013-09-10 24:00:00,    7.132978,    1.100912,    0.044517,  614.000971,    2.440562,    6.203011,   14.649133,   16.884674,    0.007248,    0.229687,   90.089862,   66.802427,    0.000013,   12.609343,  659.037130,    3.056670,    0.030000
2013-09-11 24:00:00,    7.147443,    1.101960,    0.042919,  614.622932,    2.443910,    6.226111,   14.707727,   16.977931,    0.006366,    0.230129,   90.081124,   66.870210,    0.000012,   12.613677,  658.929860,    3.054968,    0.030000
2013-09-12 24:00:00,    7.162529,    1.102739,    0.041408,  615.017677,    2.446134,    6.246669,   14.766781,   17.071393,    0.005616,    0.230585,   90.088209,   66.947876,    0.000011,   12.619228,  658.947511,    3.052939,    0.030000
2013-09-13 24:00:00,    7.172810,    1.103223,    0.040026,  615.263010,    2.447521,    6.263543,   14.820469,   17.157831,    0.004979,    0.230943,   90.096195,   67.037933,    0.000011,   12.626884,  658.968716,    3.051304,    0.030000
2013-09-14 24:00:00,    7.181183,    1.103523,    0.038720,  615.395097,    2.448306,    6.278394,   14.872273,   17.241822,    0.004438,    0.231263,   90.108069,   67.134596,    0.000010,   12.635599,  659.018501,    3.049765,    0.030000
2013-09-15 24:00:00,    7.191575,    1.103932,    0.037418,  615.576991,    2.449378,    6.294967,   14.927260,   17.330277,    0.003980,    0.231629,   90.120000,   67.224245,    0.000009,   12.643243,  659.070653,    3.047995,    0.030000
2013-09-16 24:00:00,    7.202833,    1.104439,    0.036141,  615.821101,    2.450776,    6.312882,   14.983881,   17.421139,    0.003589,    0.232016,   90.129011,   67.308321,    0.000009,   12.650117,  659.101322,    3.046123,    0.030000
2013-09-17 24:00:00,    7.213203,    1.105072,    0.034903,  616.180307,    2.452733,    6.331987,   15.039819,   17.511383,    0.003255,    0.232384,   90.128348,   67.387306,    0.000008,   12.656458,  659.056395,    3.044365,    0.030000
2013-09-18 24:00:00,    7.220549,    1.105476,    0.033758,  616.411860,    2.453994,    6.348180,   15.091699,   17.596034,    0.002968,    0.232688,   90.130619,   67.476872,    0.000008,   12.664444,  659.031460,    3.042770,    0.030000
2013-09-19 24:00:00,    7.225860,    1.105705,    0.032683,  616.540955,    2.454706,    6.362206,   15.140803,   17.676825,    0.002722,    0.232948,   90.135958,   67.574193,    0.000007,   12.673610,  659.028319,    3.041250,    0.030000
2013-09-20 24:00:00,    7.229910,    1.105828,    0.031659,  616.608581,    2.455086,    6.374901,   15.188083,   17.755057,    0.002509,    0.233181,   90.142993,   67.676190,    0.000007,   12.683487,  659.037171,    3.039746,    0.030000
2013-09-21 24:00:00,    7.239011,    1.106447,    0.030561,  616.976862,    2.457063,    6.394553,   15.245317,   17.847978,    0.002325,    0.233535,   90.138866,   67.749494,    0.000006,   12.689352,  658.962820,    3.038020,    0.030000
2013-09-22 24:00:00,    7.260339,    1.108349,    0.029295,  618.134012,    2.463212,    6.430643,   15.322717,   17.969988,    0.002164,    0.234166,   90.102767,   67.759680,    0.000006,   12.686242,  658.653300,    3.035602,    0.030000
2013-09-23 24:00:00,    7.282344,    1.110346,    0.028126,  619.348805,    2.469659,    6.466188,   15.395295,   18.083744,    0.002021,    0.234782,   90.061972,   67.777904,    0.000006,   12.683989,  658.316414,    3.032637,    0.030000
2013-09-24 24:00:00,    7.298015,    1.111580,    0.027121,  620.075108,    2.473545,    6.492184,   15.457005,   18.181628,    0.001895,    0.235254,   90.042557,   67.833283,    0.000005,   12.686963,  658.140581,    3.029827,    0.030000
2013-09-25 24:00:00,    7.306300,    1.112150,    0.026241,  620.414869,    2.475362,    6.510254,   15.509519,   18.267001,    0.001784,    0.235574,   90.036958,   67.916495,    0.000005,   12.694139,  658.060301,    3.027588,    0.030000
2013-09-26 24:00:00,    7.312382,    1.112533,    0.025409,  620.647866,    2.476605,    6.526188,   15.559648,   18.349241,    0.001685,    0.235849,   90.034910,   68.006596,    0.000005,   12.702399,  658.003635,    3.025504,    0.030000
2013-09-27 24:00:00,    7.318816,    1.112940,    0.024589,  620.892279,    2.477911,    6.542636,   15.610873,   18.433154,    0.001598,    0.236135,   90.032599,   68.093962,    0.000005,   12.710306,  657.945207,    3.023358,    0.030000
2013-09-28 24:00:00,    7.324088,    1.113250,    0.023806,  621.081826,    2.478921,    6.557951,   15.660706,   18.515196,    0.001520,    0.236397,   90.032015,   68.184966,    0.000004,   12.718781,  657.898164,    3.021258,    0.030000
2013-09-29 24:00:00,    7.327600,    1.113342,    0.023073,  621.133570,    2.479209,    6.570609,   15.707541,   18.592869,    0.001450,    0.236620,   90.037773,   68.285889,    0.000004,   12.728635,  657.897765,    3.019175,    0.030000
2013-09-30 24:00:00,    7.330664,    1.113392,    0.022364,  621.160585,    2.479365,    6.582754,   15.753660,   18.669516,    0.001387,    0.236833,   90.044374,   68.388354,    0.000004,   12.738717,  657.903286,    3.017060,    0.030000
2013-10-01 24:00:00,    7.334494,    1.113526,    0.021658,  621.239045,    2.479793,    6.596190,   15.801779,   18.749201,    0.001329,    0.237067,   90.048757,   68.484842,    0.000004,   12.748012,  657.892267,    3.014887,    0.030000
2013-10-02 24:00:00,    7.343049,    1.114192,    0.020894,  621.643028,    2.481937,    6.617440,   15.861860,   18.847025,    0.001274,    0.237426,   90.039287,   68.547788,    0.000003,   12.752878,  657.777915,    3.012653,    0.030000
2013-10-03 24:00:00,    7.352330,    1.114919,    0.020156,  622.081245,    2.484266,    6.639545,   15.923145,   18.946560,    0.001223,    0.237802,   90.028486,   68.607506,    0.000003,   12.757303,  657.654864,    3.010305,    0.030000
2013-10-04 24:00:00,    7.356021,    1.115027,    0.019532,  622.141451,    2.484599,    6.652762,   15.971007,   19.025853,    0.001178,    0.238032,   90.033584,   68.704597,    0.000003,   12.766694,  657.649548,    3.007941,    0.030000
2013-10-05 24:00:00,    7.358952,    1.115073,    0.018932,  622.166962,    2.484744,    6.665048,   16.017224,   19.102705,    0.001136,    0.238244,   90.039672,   68.805166,    0.000003,   12.776563,  657.651062,    3.005547,    0.030000
2013-10-06 24:00:00,    7.364842,    1.115483,    0.018300,  622.420216,    2.486084,    6.682898,   16.072227,   19.193079,    0.001096,    0.238540,   90.035549,   68.880940,    0.000003,   12.783247,  657.575278,    3.003194,    0.030000
2013-10-07 24:00:00,    7.378919,    1.116905,    0.017575,  623.303914,    2.490731,    6.715318,   16.148739,   19.316221,    0.001054,    0.239056,   90.002604,   68.894805,    0.000002,   12.781903,  657.284107,    3.000849,    0.030000
2013-10-08 24:00:00,    7.392761,    1.118265,    0.016909,  624.143133,    2.495149,    6.745766,   16.220144,   19.430934,    0.001016,    0.239545,   89.971147,   68.920367,    0.000002,   12.781940,  657.009501,    2.998110,    0.030000
2013-10-09 24:00:00,    7.403047,    1.119113,    0.016323,  624.650454,    2.497840,    6.769058,   16.281670,   19.530462,    0.000981,    0.239935,   89.955929,   68.976507,    0.000002,   12.785922,  656.858255,    2.995204,    0.030000
2013-10-10 24:00:00,    7.410272,    1.119659,    0.015787,  624.982203,    2.499596,    6.788186,   16.336968,   19.620812,    0.000948,    0.240252,   89.947639,   69.049387,    0.000002,   12.792166,  656.755983,    2.992368,    0.030000
2013-10-11 24:00:00,    7.415779,    1.120033,    0.015283,  625.212562,    2.500812,    6.805032,   16.389058,   19.706481,    0.000918,    0.240528,   89.943510,   69.131062,    0.000002,   12.799610,  656.682914,    2.989564,    0.030000
2013-10-12 24:00:00,    7.424989,    1.120886,    0.014750,  625.741659,    2.503592,    6.828398,   16.449966,   19.805446,    0.000889,    0.240900,   89.924797,   69.185224,    0.000002,   12.803511,  656.503067,    2.986583,    0.030000
2013-10-13 24:00:00,    7.435518,    1.121933,    0.014226,  626.393421,    2.507009,    6.854134,   16.513406,   19.908142,    0.000861,    0.241301,   89.899406,   69.229938,    0.000002,   12.806202,  656.275012,    2.983398,    0.030000
2013-10-14 24:00:00,    7.440600,    1.122286,    0.013776,  626.614310,    2.508170,    6.870676,   16.564724,   19.992696,    0.000836,    0.241567,   89.895019,   69.312418,    0.000002,   12.813805,  656.199934,    2.980376,    0.030000
2013-10-15 24:00:00,    7.444740,    1.122482,    0.013347,  626.732192,    2.508797,    6.885334,   16.614092,   20.074322,    0.000811,    0.241811,   89.896002,   69.402042,    0.000000,   12.822336,  656.165570,    2.977075,    0.030000
2013-10-16 24:00:00,    7.448534,    1.122659,    0.012930,  626.841882,    2.509378,    6.899764,   16.663050,   20.155408,    0.000787,    0.242048,   89.896186,   69.491860,    0.000000,   12.830932,  656.127042,    2.973024,    0.030000
2013-10-17 24:00:00,    7.453190,    1.122965,    0.012514,  627.033441,    2.510384,    6.916112,   16.714888,   20.240962,    0.000764,    0.242311,   89.892231,   69.572703,    0.000000,   12.838424,  656.057330,    2.969004,    0.030000
2013-10-18 24:00:00,    7.463302,    1.124027,    0.012058,  627.698687,    2.513862,    6.943238,   16.782433,   20.350601,    0.000744,    0.242727,   89.864578,   69.606278,    0.000000,   12.840028,  655.811555,    2.965080,    0.030000
2013-10-19 24:00:00,    7.473414,    1.125072,    0.011638,  628.349797,    2.517269,    6.969713,   16.848231,   20.457324,    0.000730,    0.243133,   89.837439,   69.643643,    0.000000,   12.842091,  655.571436,    2.961080,    0.030000
2013-10-20 24:00:00,    7.482643,    1.126034,    0.011260,  628.954481,    2.520426,    6.994670,   16.910915,   20.559224,    0.000725,    0.243511,   89.811736,   69.687913,    0.000000,   12.845048,  655.341935,    2.957051,    0.030000
2013-10-21 24:00:00,    7.491248,    1.126953,    0.010923,  629.537274,    2.523460,    7.018783,   16.971743,   20.658292,    0.000732,    0.243871,   89.786938,   69.735779,    0.000000,   12.848495,  655.116583,    2.953595,    0.030000
2013-10-22 24:00:00,    7.498810,    1.127729,    0.010626,  630.030323,    2.526026,    7.040947,   17.029910,   20.753322,    0.000749,    0.244202,   89.766892,   69.791503,    0.000000,   12.852963,  654.925092,    2.950408,    0.030000
2013-10-23 24:00:00,    7.504670,    1.128268,    0.010340,  630.375892,    2.527821,    7.060040,   17.084146,   20.842453,    0.000759,    0.244491,   89.754409,   69.859699,    0.000000,   12.859024,  654.788931,    2.947142,    0.030000
2013-10-24 24:00:00,    7.512833,    1.129172,    0.010190,  630.954836,    2.530825,    7.083892,   17.144473,   20.940857,    0.000836,    0.244840,   89.728444,   69.905901,    0.000000,   12.862470,  654.553124,    2.943721,    0.030000
2013-10-25 24:00:00,    7.526517,    1.130844,    0.011049,  632.010342,    2.536311,    7.117121,   17.216266,   21.056202,    0.001327,    0.245317,   89.674072,   69.908829,    0.000000,   12.860772,  654.111415,    2.939800,    0.030000
2013-10-26 24:00:00,    7.540973,    1.132292,    0.015106,  632.880489,    2.540880,    7.146861,   17.285005,   21.166023,    0.002785,    0.245789,   89.628164,   69.922378,    0.000002,   12.860504,  653.741306,    2.935496,    0.030000
2013-10-27 24:00:00,    7.561288,    1.133858,    0.035929,  633.718852,    2.545410,    7.176660,   17.358793,   21.282001,    0.008726,    0.246362,   89.573104,   69.917181,    0.000004,   12.858457,  653.322360,    2.930543,    0.030000
2013-10-28 24:00:00,    7.582245,    1.135005,    0.081607,  634.210689,    2.548244,    7.198538,   17.428146,   21.391112,    0.021474,    0.246916,   89.516772,   69.918504,    0.000007,   12.858003,  652.901064,    2.925577,    0.030000
2013-10-29 24:00:00,    7.594384,    1.135458,    0.102491,  634.361834,    2.549172,    7.210989,   17.484713,   21.482439,    0.029006,    0.247286,   89.488955,   69.962996,    0.000009,   12.862735,  652.667699,    2.921236,    0.030000
2013-10-30 24:00:00,    7.599208,    1.135530,    0.087876,  634.389512,    2.549300,    7.219864,   17.532631,   21.561604,    0.027062,    0.247517,   89.491739,   70.044216,    0.000009,   12.871317,  652.642530,    2.917346,    0.030000
2013-10-31 24:00:00,    7.604686,    1.135628,    0.078091,  634.418659,    2.549455,    7.229365,   17.581823,   21.642680,    0.026091,    0.247764,   89.491787,   70.118488,    0.000009,   12.879298,  652.598458,    2.913340,    0.030000
2013-11-01 24:00:00,    7.652819,    1.135328,    0.350970,  633.090268,    2.543976,    7.227051,   17.676281,   21.791805,    0.109593,    0.248778,   89.368353,   70.007132,    0.000000,   12.872005,  651.766316,    2.908981,    0.030000
2013-11-02 24:00:00,    7.689593,    1.134388,    0.865491,  631.319606,    2.536563,    7.207648,   17.737971,   21.911119,    0.243822,    0.249429,   89.118054,   69.903028,    0.000000,   12.868365,  649.994405,    2.916291,    0.030000
2013-11-03 24:00:00,    7.699042,    1.134233,    0.882013,  631.028367,    2.535126,    7.198944,   17.784146,   21.993271,    0.263953,    0.249673,   89.056540,   69.920386,    0.000000,   12.873573,  649.477178,    2.916502,    0.030000
2013-11-04 24:00:00,    7.716906,    1.133508,    1.094727,  629.970525,    2.530347,    7.182172,   17.832192,   22.087574,    0.343994,    0.250009,   88.904051,   69.876920,    0.000000,   12.875271,  648.331367,    2.917306,    0.030000
2013-11-05 24:00:00,    7.728463,    1.132992,    1.143308,  629.308856,    2.527125,    7.168347,   17.878237,   22.172777,    0.384334,    0.250264,   88.821013,   69.867048,    0.000000,   12.879357,  647.660126,    2.914522,    0.030000
2013-11-06 24:00:00,    7.743583,    1.132146,    1.301944,  628.213962,    2.521996,    7.149919,   17.923391,   22.263185,    0.466169,    0.250536,   88.675539,   69.815734,    0.000000,   12.881117,  646.545675,    2.910334,    0.030000
2013-11-07 24:00:00,    7.775187,    1.129803,    2.172640,  625.001495,    2.507958,    7.108009,   17.956501,   22.376878,    0.785677,    0.250823,   88.156141,   69.575884,    0.000000,   12.872157,  642.790286,    2.903997,    0.030000
2013-11-08 24:00:00,    7.819533,    1.124959,    4.170493,  618.609510,    2.480728,    7.026449,   17.957879,   22.518787,    1.431863,    0.250949,   87.152071,   69.164138,    0.000000,   12.855677,  635.658020,    2.906625,    0.030000
2013-11-09 24:00:00,    7.856712,    1.119185,    6.392199,  611.382868,    2.449840,    6.930688,   17.944452,   22.671559,    2.132811,    0.250919,   86.111662,   68.775560,    0.000000,   12.842865,  628.279281,    2.918983,    0.030000
2013-11-10 24:00:00,    7.875506,    1.112153,    9.943484,  602.397609,    2.412933,    6.810446,   17.894071,   22.898791,    3.020058,    0.250579,   84.650689,   68.252506,    0.000000,   12.824296,  617.925420,    2.979079,    0.030000
2013-11-11 24:00:00,    7.878051,    1.102492,   15.951082,  589.484615,    2.361980,    6.640991,   17.776668,   23.237944,    4.384007,    0.249727,   82.276834,   67.448894,    0.000000,   12.791688,  601.389281,    3.116969,    0.030000
2013-11-12 24:00:00,    7.853024,    1.090129,   25.481915,  571.869484,    2.295714,    6.414086,   17.566632,   23.720961,    6.362799,    0.248111,   78.667491,   66.326034,    0.000000,   12.741424,  576.531659,    3.190448,    0.030000
2013-11-13 24:00:00,    7.803802,    1.076313,   36.675901,  551.909456,    2.221791,    6.160459,   17.317408,   24.286191,    8.592883,    0.246236,   74.615459,   65.107967,    0.000000,   12.686307,  548.864528,    3.362131,    0.031859
2013-11-14 24:00:00,    7.622532,    1.063867,   54.700088,  529.561718,    2.149662,    5.875802,   16.919777,   25.297388,   11.280705,    0.243666,   68.305834,   63.036942,    0.001272,   12.580066,  505.310819,    4.386507,    0.031179
2013-11-15 24:00:00,    7.517570,    1.058474,   61.779146,  519.861492,    2.117569,    5.738631,   16.741874,   25.678337,   12.695318,    0.242085,   65.572755,   61.983019,    0.000000,   12.530660,  487.358450,    4.452529,    0.034852
2013-11-16 24:00:00,    7.474939,    1.056732,   61.816122,  517.561404,    2.107331,    5.686732,   16.702158,   25.626692,   13.357735,    0.241029,   65.186890,   61.529314,    0.000000,   12.517184,  485.831624,    4.116684,    0.035569
2013-11-17 24:00:00,    7.454149,    1.056133,   59.564190,  517.661279,    2.104016,    5.661806,   16.707183,   25.432059,   13.776799,    0.240145,   65.596511,   61.249802,    0.001587,   12.514435,  489.558061,    3.831868,    0.035233
2013-11-18 24:00:00,    7.382755,    1.049317,   63.674012,  508.290961,    2.068354,    5.536115,   16.603232,   25.685174,   14.862452,    0.239377,   64.133297,   60.602861,    0.001687,   12.489868,  479.384710,    3.710794,    0.034117
2013-11-19 24:00:00,    7.114066,    1.020569,   93.238446,  463.986355,    1.916449,    5.047103,   16.077305,   27.670495,   18.440346,    0.239129,   55.138982,   58.547035,    0.000000,   12.377569,  415.924158,    4.258825,    0.031871
2013-11-20 24:00:00,    6.969636,    1.011430,  104.724494,  448.533773,    1.865165,    4.868968,   15.865313,   28.341332,   20.006982,    0.238724,   51.760122,   57.641926,    0.000000,   12.329035,  392.932122,    4.548733,    0.030801
2013-11-21 24:00:00,    6.926896,    1.010659,  104.018939,  447.324155,    1.859718,    4.837355,   15.838624,   28.126195,   20.625026,    0.237571,   51.993737,   57.534913,    0.000000,   12.330633,  396.252654,    4.081800,    0.033129
2013-11-22 24:00:00,    6.904352,    1.010321,  101.600323,  447.437921,    1.857469,    4.818057,   15.837760,   27.783984,   21.150456,    0.236308,   52.842863,   57.536463,    0.000000,   12.340114,  403.287331,    3.721435,    0.033527
2013-11-23 24:00:00,    6.800052,    1.006211,  105.175840,  441.121943,    1.834558,    4.737279,   15.756604,   27.996859,   21.889037,    0.236494,   51.783798,   57.090474,    0.000000,   12.319320,  395.147094,    4.095292,    0.032336
2013-11-24 24:00:00,    5.311680,    0.647186,  321.351155,    8.124592,    0.119551,    0.070887,   13.034590,   41.652556,   44.904640,    0.267613,    0.154412,   44.334951,    0.000000,   11.883683,   35.240258,    9.760260,    0.030149
2013-11-25 24:00:00,    4.807854,    0.647596,  332.627237,    6.809752,    0.120530,    0.040606,   13.017227,   41.623367,   44.603881,    0.271231,    0.065894,   43.954682,    0.000000,   11.862431,   31.665520,   10.601597,    0.030091
2013-11-26 24:00:00,    4.486123,    0.645802,  333.336220,    4.466439,    0.112556,    0.013375,   12.991672,   41.508472,   44.502416,    0.274249,    0.000000,   43.756252,    0.000000,   11.851540,   31.362191,   10.352659,    0.030033
2013-11-27 24:00:00,    4.333984,    0.643774,  334.787803,    4.136869,    0.110042,    0.014835,   12.968676,   41.578751,   43.985391,    0.279663,    0.000000,   43.044755,    0.000000,   11.814978,   23.029940,   13.942213,    0.030000
2013-11-28 24:00:00,    4.265180,    0.639011,  331.785789,    4.438116,    0.096029,    0.028699,   12.875881,   44.402914,   39.794211,    0.312017,    0.000000,   35.714505,    0.000000,   11.460283,    0.000000,  108.796370,    0.030046
2013-11-29 24:00:00,    4.042380,    0.632498,  320.017259,    2.476724,    0.069387,    0.016548,   12.765568,   47.268219,   35.295842,    0.347001,    0.000000,   27.472560,    0.000106,   11.063603,    0.000000,  231.885161,    0.030014
2013-11-30 24:00:00,    3.804390,    0.627847,  306.386801,    1.359157,    0.052163,    0.015376,   12.697319,   48.547212,   32.568986,    0.368255,    0.000000,   22.447039,    0.000120,   10.820867,    0.000000,  305.197881,    0.030000
2013-12-01 24:00:00,    3.828490,    0.632051,  300.979810,    5.441951,    0.071281,    0.067350,   12.727498,   47.104211,   33.489804,    0.359361,    0.000000,   24.328173,    0.000121,   10.911367,    0.000000,  222.062519,    0.030000
2013-12-02 24:00:00,    3.848160,    0.635220,  296.074171,    8.425387,    0.085695,    0.107023,   12.751822,   45.772338,   34.402453,    0.351512,    0.000000,   26.542433,    0.000123,   11.019698,    0.000000,  127.437975,    0.030000
2013-12-03 24:00:00,    3.904017,    0.648870,  287.155715,   22.839145,    0.147726,    0.268348,   12.836722,   44.125733,   34.972011,    0.342070,    0.000000,   29.675748,    0.000000,   11.165895,    0.000000,   37.921539,    0.030000
2013-12-04 24:00:00,    3.937647,    0.656706,  280.608394,   30.976787,    0.183309,    0.361425,   12.888101,   42.766039,   35.664012,    0.334706,    1.230730,   32.633294,    0.000000,   11.308573,   32.081811,    5.407986,    0.030000
2013-12-05 24:00:00,    3.951950,    0.659052,  276.162335,   33.269217,    0.193958,    0.390577,   12.908015,   41.658826,   36.490308,    0.329076,    7.361846,   35.195145,    0.000000,   11.436289,   78.102203,    3.589506,    0.030000
2013-12-06 24:00:00,    3.962436,    0.660332,  272.083414,   34.528897,    0.199768,    0.407325,   12.921901,   40.645653,   37.322860,    0.324138,   13.495744,   37.527178,    0.000000,   11.553693,  120.085813,    3.536754,    0.030000
2013-12-07 24:00:00,    3.991757,    0.667617,  265.663711,   42.484425,    0.232822,    0.493043,   12.970527,   39.506911,   37.923993,    0.318554,   19.355671,   39.863944,    0.000000,   11.667099,  161.973299,    3.531985,    0.030000
2013-12-08 24:00:00,    4.021951,    0.675616,  258.963964,   51.342866,    0.269080,    0.586501,   13.023354,   38.412522,   38.462518,    0.313335,   24.727968,   42.010637,    0.000000,   11.770857,  200.611170,    3.528629,    0.030000
2013-12-09 24:00:00,    4.069065,    0.689723,  250.002593,   66.983941,    0.332957,    0.749265,   13.111171,   37.217849,   38.738814,    0.307586,   29.721702,   44.093994,    0.000000,   11.867166,  238.057221,    3.521694,    0.030000
2013-12-10 24:00:00,    4.109822,    0.702558,  241.597453,   81.308942,    0.390970,    0.896662,   13.191443,   36.131686,   39.012987,    0.302546,   34.215486,   45.932061,    0.000000,   11.952424,  271.287658,    3.516286,    0.030000
2013-12-11 24:00:00,    4.153820,    0.717610,  232.510014,   98.089736,    0.458850,    1.068428,   13.283905,   35.065622,   39.153215,    0.297643,   38.307614,   47.609186,    0.000000,   12.028044,  301.728222,    3.510397,    0.030000
2013-12-12 24:00:00,    4.173877,    0.724195,  226.489399,  105.734363,    0.488483,    1.143406,   13.328550,   34.247338,   39.590243,    0.294304,   41.941704,   48.997968,    0.000000,   12.096098,  327.114077,    3.510166,    0.030000
2013-12-13 24:00:00,    4.204156,    0.735379,  218.953949,  118.393677,    0.538727,    1.269921,   13.398959,   33.383581,   39.805496,    0.290663,   45.279894,   50.303441,    0.000000,   12.156456,  350.983209,    3.508121,    0.030000
2013-12-14 24:00:00,    4.222084,    0.741977,  213.035267,  126.146763,    0.568310,    1.344187,   13.443782,   32.655028,   40.179968,    0.287884,   48.307140,   51.438722,    0.000000,   12.212132,  371.854204,    3.509020,    0.030000
2013-12-15 24:00:00,    4.237513,    0.747840,  207.404212,  133.150145,    0.594551,    1.409838,   13.484636,   31.977424,   40.558856,    0.285422,   51.079027,   52.463893,    0.000000,   12.263042,  390.763750,    3.510837,    0.030000
2013-12-16 24:00:00,    4.249733,    0.752530,  202.188835,  138.936853,    0.615510,    1.462057,   13.519132,   31.352705,   40.964384,    0.283293,   53.624401,   53.390040,    0.000000,   12.310098,  407.907364,    3.513655,    0.030000
2013-12-17 24:00:00,    4.262498,    0.757810,  196.831672,  145.385113,    0.639068,    1.520640,   13.557074,   30.750912,   41.319468,    0.281279,   55.960590,   54.233867,    0.000000,   12.352640,  423.579727,    3.516625,    0.030000
2013-12-18 24:00:00,    4.273736,    0.762524,  191.689365,  151.261238,    0.660073,    1.572657,   13.592077,   30.185778,   41.677866,    0.279485,   58.104522,   54.999058,    0.000000,   12.391836,  437.825748,    3.520154,    0.030000
2013-12-19 24:00:00,    4.284150,    0.767071,  186.641685,  156.984418,    0.680301,    1.622600,   13.626359,   29.650270,   42.022106,    0.277855,   60.074360,   55.693601,    0.000000,   12.427720,  450.799740,    3.524120,    0.030000
2013-12-20 24:00:00,    4.293805,    0.771460,  181.686010,  162.561813,    0.699800,    1.670600,   13.659991,   29.142439,   42.352630,    0.276372,   61.884719,   56.323657,    0.000000,   12.460580,  462.610672,    3.528503,    0.030000
2013-12-21 24:00:00,    4.302762,    0.775701,  176.819879,  168.000105,    0.718611,    1.716777,   13.693037,   28.660515,   42.669832,    0.275024,   63.548871,   56.894799,    0.000000,   12.490675,  473.357419,    3.533290,    0.030000
2013-12-22 24:00:00,    4.311076,    0.779803,  172.040987,  173.305534,    0.736775,    1.761242,   13.725558,   28.202888,   42.974061,    0.273798,   65.078878,   57.412069,    0.000000,   12.518243,  483.129807,    3.538471,    0.030000
2013-12-23 24:00:00,    4.318797,    0.783773,  167.347175,  178.483928,    0.754327,    1.804099,   13.757610,   27.768090,   43.265627,    0.272682,   66.485720,   57.880041,    0.000000,   12.543495,  492.009545,    3.544037,    0.030000
2013-12-24 24:00:00,    4.325956,    0.787615,  162.737621,  183.536716,    0.771286,    1.845404,   13.789223,   27.354844,   43.544973,    0.271669,   67.779598,   58.302888,    0.000000,   12.566629,  500.071738,    3.549983,    0.030000
