time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-08-14 00:00:00,930091.852800,   20.019293,    0.601610,  209.353528,    0.000000,    0.000037,    0.000661,   12.525417,    6.633825,   34.442692,    0.450399,   52.662895,    9.587975,    7.361634,   10.218820,   70.193085,  515.367937,   29.439635
2013-08-15 00:00:00,794805.765120,   20.771868,    0.599345,  211.514020,    0.000000,    0.000114,    0.000000,   12.543233,    6.663146,   34.339079,    0.447814,   51.188305,   11.087034,    7.102698,   10.295476,   70.620439,  497.269955,   28.403784
2013-08-16 00:00:00,714479.650560,   21.323265,    0.598157,  216.644136,    0.000000,    0.000085,    0.000870,   12.534948,    6.640438,   34.418664,    0.447057,   46.527186,   10.768267,    6.646878,   10.271797,   53.173927,  467.930036,   26.599703
2013-08-17 00:00:00,659519.677440,   21.825223,    0.595714,  218.016334,    0.000000,    0.000049,    0.000839,   12.522258,    6.754745,   34.522418,    0.451389,   48.114316,    9.502958,    6.873606,   10.202890,   54.987790,  482.430374,   27.508937
2013-08-18 00:00:00,608787.394560,   21.823150,    0.593480,  220.090225,    0.000000,    0.000033,    0.001022,   12.517677,    6.720176,   34.575094,    0.449256,   44.687863,    9.430864,    6.384133,   10.190828,   51.071843,  451.427712,   25.551827
2013-08-19 00:00:00,558055.111680,   21.788606,    0.592398,  223.054054,    0.000000,    0.000024,    0.001110,   12.515624,    6.659388,   34.620661,    0.446098,   42.224800,    9.985917,    5.979572,   10.211975,   52.456519,  419.081913,   23.934729
2013-08-20 00:00:00,511550.519040,   22.122247,    0.591584,  223.483998,    0.000000,    0.000015,    0.000931,   12.512112,    6.781608,   34.684476,    0.449102,   45.489677,    9.653158,    6.443567,   10.194829,   55.871593,  451.503443,   25.788829
2013-08-21 00:00:00,477728.997120,   22.157038,    0.591003,  225.215204,    0.000000,    0.000012,    0.001056,   12.512584,    6.696933,   34.719319,    0.444513,   42.868958,   10.468840,    6.083583,   10.230337,   52.178304,  426.352397,   24.350568
2013-08-22 00:00:00,456590.545920,   22.178901,    0.590243,  229.033227,    0.000000,    0.000010,    0.001019,   12.513141,    6.650600,   34.757775,    0.441248,   42.119148,   11.185601,    5.922924,   10.262258,   54.656629,  414.672527,   23.681657
2013-08-23 00:00:00,439679.784960,   22.217178,    0.590066,  233.026657,    0.000000,    0.000015,    0.001103,   12.519144,    6.502288,   34.779595,    0.433422,   41.409107,   13.170729,    5.550494,   10.358655,   70.501766,  388.630707,   22.192580
2013-08-24 00:00:00,414313.643520,   22.244992,    0.589665,  231.871484,    0.000000,    0.000024,    0.000820,   12.526818,    6.460604,   34.806182,    0.428860,   42.032115,   14.828372,    5.519288,   10.444701,   75.352495,  386.469547,   22.066734
2013-08-25 00:00:00,393175.192320,   22.181517,    0.589365,  238.153971,    0.000000,    0.000022,    0.001310,   12.528672,    6.292799,   34.812004,    0.420733,   36.761741,   16.131220,    5.050189,   10.501931,   59.675672,  353.649940,   20.191105
2013-08-26 00:00:00,388947.502080,   21.971111,    0.589185,  238.992338,    0.000000,    0.000020,    0.001214,   12.528809,    6.259580,   34.827470,    0.417389,   37.390915,   16.631453,    5.008969,   10.525860,   62.506103,  351.279131,   20.053130
2013-08-27 00:00:00,401630.572800,   22.246136,    0.589488,  237.046525,    0.000000,    0.000015,    0.001158,   12.525082,    6.456523,   34.883892,    0.423087,   39.513809,   15.553956,    5.535478,   10.474980,   57.032111,  388.064097,   22.158521
2013-08-28 00:00:00,401630.572800,   22.608117,    0.589351,  235.220803,    0.000000,    0.000011,    0.001270,   12.520793,    6.630518,   34.944263,    0.428661,   40.981069,   14.300538,    5.806386,   10.412229,   52.586070,  406.993347,   23.241460
2013-08-29 00:00:00,397402.882560,   22.317581,    0.590968,  233.157071,    0.000000,    0.000011,    0.001061,   12.524064,    6.513419,   34.972410,    0.422377,   41.115532,   15.546757,    5.601105,   10.474225,   65.334440,  392.650557,   22.420154
2013-08-30 00:00:00,401630.572800,   22.052757,    0.594351,  232.685939,    0.000000,    0.000024,    0.000925,   12.537632,    6.483365,   35.040960,    0.417521,   41.856030,   17.821712,    5.357634,   10.593562,   81.505076,  375.200214,   21.423508
2013-08-31 00:00:00,388947.502080,   21.951839,    0.595623,  233.699296,    0.000000,    0.000019,    0.001034,   12.533756,    6.571378,   35.112318,    0.421610,   39.655247,   16.987822,    5.503130,   10.551272,   62.061510,  385.385814,   22.005967
2013-09-01 00:00:00,418541.333760,   21.909332,    0.596469,  234.834292,    0.000000,    0.000020,    0.001195,   12.536434,    6.519230,   35.167164,    0.419500,   40.523692,   17.745071,    5.400375,   10.589010,   68.460591,  378.193151,   21.594617
2013-09-02 00:00:00,456590.545920,   22.000082,    0.597374,  233.445384,    0.000000,    0.000016,    0.001197,   12.531022,    6.645275,   35.256918,    0.426256,   40.793678,   16.467121,    5.592869,   10.525539,   63.478433,  391.648188,   22.363291
2013-09-03 00:00:00,469273.616640,   22.078597,    0.599507,  233.131960,    0.000000,    0.000012,    0.001189,   12.527444,    6.705543,   35.359330,    0.430522,   39.780186,   15.629807,    5.641679,   10.483398,   50.787278,  395.066376,   22.559267
2013-09-04 00:00:00,435452.094720,   22.123452,    0.601415,  235.511438,    0.000000,    0.000015,    0.001176,   12.532937,    6.602132,   35.456948,    0.425909,   41.136047,   16.971538,    5.490865,   10.551443,   69.308907,  384.947818,   21.981471
2013-09-05 00:00:00,350898.289920,   21.716348,    0.601394,  237.590182,    0.000000,    0.000016,    0.001123,   12.537199,    6.399161,   35.551187,    0.418113,   35.453464,   18.361838,    4.951435,   10.617156,   53.260156,  347.259928,   19.825257
2013-09-06 00:00:00,304393.697280,   21.437321,    0.602269,  234.152935,    0.000000,    0.000039,    0.001135,   12.561319,    6.381657,   35.698747,    0.411275,   38.711129,   21.218873,    4.722684,   10.770675,   85.832018,  331.281697,   18.911513
2013-09-07 00:00:00,283255.246080,   21.050221,    0.603528,  230.555360,    0.000000,    0.000074,    0.000000,   12.586177,    6.434419,   35.842012,    0.408108,   39.489344,   23.393646,    4.714903,   10.893388,   94.489889,  330.310776,   18.852223
2013-09-08 00:00:00,257889.104640,   20.668323,    0.604038,  231.432873,    1.167292,    0.000152,    0.000000,   12.628137,    6.351782,   35.878046,    0.396166,   36.952787,   27.357505,    4.183602,   11.105705,  112.632219,  293.194380,   16.729077
2013-09-09 00:00:00,245206.033920,   20.405326,    0.604208,  216.926501,    8.135649,    0.000512,    0.000000,   12.726757,    6.720568,   35.551084,    0.393816,   43.246512,   31.280150,    4.124437,   11.338094,  165.194685,  289.135837,   16.497376
2013-09-10 00:00:00,249433.724160,   20.004183,    0.604607,  211.075850,   10.876142,    0.000911,    0.000000,   12.783637,    6.843296,   35.252540,    0.394481,   40.869840,   32.084911,    4.189770,   11.389060,  172.048505,  293.749399,   16.758015
2013-09-11 00:00:00,253661.414400,   20.190534,    0.604188,  220.485057,    5.131471,    0.000905,    0.001119,   12.773388,    6.723019,   35.559320,    0.397216,   34.773336,   31.193389,    4.368742,   11.339636,  153.706747,  306.251328,   17.476482
2013-09-12 00:00:00,262116.794880,   20.525625,    0.600056,  231.992585,    0.000000,    0.000756,    0.001338,   12.732405,    6.608852,   36.091431,    0.405262,   32.013071,   28.302504,    4.469622,   11.178987,   73.341742,  313.249711,   17.878903
2013-09-13 00:00:00,1784085.281280,   21.508799,    0.590791,  209.829008,    0.000000,    0.000180,    0.000407,   12.556317,    7.705811,   37.849205,    0.481632,   59.355987,   10.976891,    8.450654,   10.298603,   70.229181,  591.643089,   33.802522
2013-09-14 00:00:00,2058885.146880,   21.856970,    0.591073,  203.772267,    0.000000,    0.000041,    0.000338,   12.513700,    7.940327,   38.549477,    0.499417,   60.947033,    6.508248,    8.706772,   10.070349,   69.653752,  656.808919,   34.831350
2013-09-15 00:00:00,570738.182400,   21.353729,    0.593563,  212.221776,    0.000000,    0.000046,    0.000876,   12.518590,    7.547790,   38.727977,    0.483783,   45.052383,    7.222648,    6.436198,   10.093919,   51.488438,  587.460191,   25.756009
2013-09-16 00:00:00,308621.387520,   20.541632,    0.593906,  222.710576,    0.000000,    0.000168,    0.000406,   12.563834,    6.855320,   38.563567,    0.453335,   33.867499,   13.157264,    4.838426,   10.385826,   39.441690,  354.787952,   19.371304
2013-09-17 00:00:00,295938.316800,   19.914835,    0.594860,  220.123769,    0.701264,    0.000427,    0.000652,   12.645937,    6.500418,   38.231150,    0.428483,   39.468466,   21.713377,    4.748820,   10.837958,  112.021417,  332.671425,   18.986882
2013-09-18 00:00:00,338215.219200,   19.554056,    0.595334,  212.584693,    2.875214,    0.000944,    0.000819,   12.706730,    6.627191,   38.049268,    0.428497,   39.456212,   23.596944,    5.094346,   10.944104,  126.542953,  356.908124,   20.373188
2013-09-19 00:00:00,376264.431360,   19.384734,    0.596174,  211.968659,    1.052262,    0.000856,    0.001803,   12.688983,    6.611708,   38.516952,    0.433920,   37.952566,   22.736776,    5.359521,   10.896917,  107.902663,  375.488002,   21.435698
2013-09-20 00:00:00,333987.528960,   19.214784,    0.596213,  212.187652,    0.000000,    0.000857,    0.002994,   12.692176,    6.422179,   38.743273,    0.429654,   35.681759,   23.851456,    5.061703,   10.950507,   91.796341,  354.735101,   20.246717
2013-09-21 00:00:00,329759.838720,   18.991794,    0.595280,  212.588265,    1.492547,    0.001503,    0.000000,   12.753122,    6.391686,   38.457588,    0.424822,   36.353848,   25.717857,    4.765392,   11.048303,   96.309628,  333.936447,   19.057423
2013-09-22 00:00:00,460818.236160,   19.058115,    0.593986,  213.874432,    0.720066,    0.002126,    0.000000,   12.764192,    6.726927,   38.785649,    0.440483,   41.719458,   23.088346,    5.574769,   10.916474,   93.262320,  390.555689,   22.296219
2013-09-23 00:00:00,465045.926400,   18.947958,    0.593535,  214.373246,    0.429500,    0.002943,    0.000000,   12.783210,    6.832713,   39.010817,    0.446145,   42.274857,   22.347017,    5.772806,   10.879229,   77.848718,  404.410681,   23.086739
2013-09-24 00:00:00,325532.148480,   18.494145,    0.593570,  221.267952,    0.000000,    0.003456,    0.000000,   12.820742,    6.520001,   38.879396,    0.433449,   35.344145,   25.243444,    4.985538,   11.023584,   58.233142,  349.423270,   19.938163
2013-09-25 00:00:00,283255.246080,   18.151906,    0.594049,  224.859598,    0.000000,    0.003670,    0.001214,   12.838214,    6.249289,   38.911499,    0.424353,   32.247647,   27.306669,    4.504590,   11.125375,   56.344428,  315.768099,   18.014030
2013-09-26 00:00:00,308621.387520,   18.065395,    0.593623,  223.288035,    0.000000,    0.003372,    0.001626,   12.810851,    6.225670,   39.392092,    0.428251,   34.623696,   26.471087,    4.771817,   11.081073,   63.290444,  334.446126,   19.082541
2013-09-27 00:00:00,304393.697280,   17.939558,    0.593040,  222.729661,    0.000000,    0.003236,    0.001461,   12.797212,    6.155935,   39.711121,    0.428567,   34.696140,   26.402125,    4.817424,   11.076014,   65.355247,  337.659865,   19.264611
2013-09-28 00:00:00,270572.175360,   17.789286,    0.594106,  228.240299,    0.000000,    0.003355,    0.001908,   12.809093,    5.915839,   39.722192,    0.419982,   31.601594,   28.263818,    4.391411,   11.165455,   62.858714,  307.880832,   17.562700
2013-09-29 00:00:00,262116.794880,   17.645132,    0.595942,  227.281832,    0.000000,    0.003245,    0.003227,   12.801788,    5.805970,   39.917040,    0.417571,   30.541832,   28.725323,    4.325026,   11.187001,   62.572546,  303.432502,   17.301204
2013-09-30 00:00:00,257889.104640,   17.599883,    0.598517,  227.609942,    0.000000,    0.003113,    0.004114,   12.793485,    5.709790,   40.096990,    0.415494,   30.220459,   29.073001,    4.284825,   11.201354,   62.436925,  300.682695,   17.143220
2013-10-01 00:00:00,257889.104640,   17.570365,    0.603430,  225.973191,    0.000000,    0.002890,    0.003008,   12.775177,    5.717735,   40.364750,    0.417860,   31.776929,   28.489924,    4.470890,   11.171834,   68.711319,  313.529648,   17.882488
2013-10-02 00:00:00,257889.104640,   17.472433,    0.607693,  228.356018,    0.000000,    0.002930,    0.001002,   12.773373,    5.704967,   40.446475,    0.415589,   32.998948,   28.893477,    4.426245,   11.192214,   71.370351,  310.354628,   17.702676
2013-10-03 00:00:00,253661.414400,   17.510545,    0.608828,  233.528505,    0.000000,    0.003103,    0.001192,   12.780631,    5.772186,   40.407074,    0.409485,   31.771035,   29.963937,    4.216745,   11.243512,   70.222218,  295.734603,   16.865526
2013-10-04 00:00:00,249433.724160,   17.444053,    0.609869,  227.853670,    0.000000,    0.002972,    0.004227,   12.769065,    6.183797,   40.525471,    0.409421,   31.361377,   29.629170,    4.320771,   11.227682,   71.384796,  303.494137,   17.289285
2013-10-05 00:00:00,253661.414400,   17.447704,    0.610736,  227.062317,    0.000000,    0.002814,    0.005211,   12.758701,    6.759157,   40.592402,    0.407851,   30.896134,   29.556503,    4.363737,   11.221940,   70.433126,  306.143515,   17.454964
2013-10-06 00:00:00,283255.246080,   17.479883,    0.612481,  220.723551,    1.606025,    0.005094,    0.000819,   12.815602,    8.059496,   40.310841,    0.413676,   36.041886,   28.350900,    4.750471,   11.165747,   78.779557,  333.064013,   18.998775
2013-10-07 00:00:00,300166.007040,   17.454779,    0.613075,  224.577386,    0.203312,    0.005046,    0.000000,   12.803158,    9.236201,   40.363960,    0.414424,   35.197432,   27.717260,    4.894958,   11.133456,   70.089998,  343.154850,   19.576062
2013-10-08 00:00:00,279027.555840,   17.271696,    0.613321,  230.052650,    0.000000,    0.005364,    0.000000,   12.813474,   10.162708,   40.231870,    0.407114,   33.167442,   28.858420,    4.623063,   11.189600,   62.083422,  324.170084,   18.489309
2013-10-09 00:00:00,257889.104640,   16.926599,    0.613493,  234.180180,    0.000000,    0.005771,    0.000678,   12.829018,   10.989246,   40.070533,    0.397405,   30.335657,   30.459931,    4.259547,   11.268964,   57.899216,  298.852799,   17.037357
2013-10-10 00:00:00,253661.414400,   16.736035,    0.614434,  232.929335,    0.000000,    0.005473,    0.001188,   12.809265,   12.754476,   40.104785,    0.397618,   31.941628,   29.535966,    4.477713,   11.221836,   56.391359,  314.082940,   17.909550
2013-10-11 00:00:00,245206.033920,   16.447622,    0.614445,  237.355908,    0.000000,    0.005718,    0.002047,   12.823000,   13.543816,   39.965615,    0.386379,   29.137723,   31.401225,    4.068571,   11.313320,   57.575766,  285.500492,   16.273675
2013-10-12 00:00:00,228295.272960,   16.192090,    0.615651,  235.231493,    0.523519,    0.008410,    0.000000,   12.868566,   15.492538,   39.649626,    0.384041,   31.117831,   31.274588,    4.169204,   11.308664,   60.082509,  292.495481,   16.673351
2013-10-13 00:00:00,224067.582720,   15.875255,    0.616173,  238.321562,    0.000000,    0.008536,    0.000000,   12.866558,   17.094830,   39.586267,    0.378755,   29.878298,   31.635692,    4.124039,   11.325837,   57.462462,  289.363201,   16.492409
2013-10-14 00:00:00,224067.582720,   15.652547,    0.616502,  240.404222,    0.000000,    0.008531,    0.002123,   12.866294,   18.478096,   39.536824,    0.371677,   28.718176,   32.423515,    3.977857,   11.362956,   55.991249,  279.187076,   15.909264
2013-10-15 00:00:00,224067.582720,   15.455271,    0.617051,  237.316927,    0.000000,    0.008085,    0.002995,   12.848272,   20.763075,   39.506342,    0.368907,   29.145812,   31.841152,    4.122292,   11.334284,   59.837339,  289.574236,   16.491738
2013-10-16 00:00:00,224067.582720,   15.244802,    0.617439,  236.653529,    0.000000,    0.007822,    0.003201,   12.838827,   22.719519,   39.464043,    0.363766,   29.359124,   31.904632,    4.122843,   11.336521,   59.757943,  289.464036,   16.491161
2013-10-17 00:00:00,224067.582720,   15.021455,    0.617569,  240.499733,    0.000000,    0.007992,    0.002464,   12.846324,   23.721040,   39.461708,    0.354648,   27.495002,   33.238153,    3.841093,   11.400905,   57.707991,  269.764193,   15.364623
2013-10-18 00:00:00,240978.343680,   14.865113,    0.618164,  242.382950,    0.000000,    0.008038,    0.000976,   12.837080,   26.261421,   39.376190,    0.351472,   28.580730,   32.682984,    3.976989,   11.373653,   55.505157,  279.224384,   15.906455
2013-10-19 00:00:00,245206.033920,   14.654663,    0.618722,  243.881798,    0.000000,    0.008256,    0.000832,   12.833199,   28.575974,   39.300581,    0.346966,   28.534548,   32.442662,    4.018173,   11.361175,   54.079360,  282.294272,   16.074265
2013-10-20 00:00:00,236750.653440,   14.450741,    0.620297,  242.051621,    0.298920,    0.013953,    0.000000,   12.907584,   31.345729,   38.795018,    0.343877,   30.580025,   32.125159,    4.131109,   11.346460,   61.569510,  290.270031,   16.527619
2013-10-21 00:00:00,236750.653440,   14.228158,    0.620778,  242.196740,    0.000000,    0.013670,    0.000000,   12.892234,   34.032678,   38.725105,    0.339988,   30.232888,   31.526222,    4.252043,   11.316243,   59.146636,  298.612773,   17.009095
2013-10-22 00:00:00,232522.963200,   13.992702,    0.621185,  242.263828,    0.000000,    0.013351,    0.000608,   12.878621,   36.528085,   38.672647,    0.335451,   30.635814,   31.121037,    4.326898,   11.295184,   57.043875,  303.961691,   17.309917
2013-10-23 00:00:00,228295.272960,   13.704752,    0.621488,  242.371062,    0.000000,    0.013173,    0.001574,   12.871822,   38.398045,   38.693980,    0.329695,   30.567746,   31.290473,    4.282511,   11.302614,   55.316946,  300.719711,   17.129510
2013-10-24 00:00:00,236750.653440,   13.405638,    0.621909,  243.855164,    0.000000,    0.012949,    0.000792,   12.859449,   40.885575,   38.623242,    0.325736,   31.265427,   30.865194,    4.371961,   11.280576,   55.296241,  306.974512,   17.486722
2013-10-25 00:00:00,240978.343680,   13.058588,    0.623688,  245.272757,    1.156570,    0.020659,    0.000000,   12.931068,   42.847978,   38.219487,    0.321450,   32.164535,   31.126420,    4.358313,   11.294232,   63.074056,  306.125119,   17.433396
2013-10-26 00:00:00,232522.963200,   12.702508,    0.624105,  248.652801,    0.071993,    0.021170,    0.000000,   12.930125,   44.270378,   38.283774,    0.316139,   30.414687,   31.449180,    4.270540,   11.309147,   62.082512,  300.090849,   17.082899
2013-10-27 00:00:00,232522.963200,   12.401211,    0.624563,  252.335567,    0.000000,    0.021765,    0.000000,   12.925623,   46.006876,   38.284770,    0.312007,   30.467968,   31.412463,    4.270416,   11.306222,   62.150539,  300.099991,   17.081859
2013-10-28 00:00:00,236750.653440,   12.134256,    0.624982,  254.194670,    0.000000,    0.022078,    0.000000,   12.916807,   47.862673,   38.256952,    0.308659,   30.732748,   31.163108,    4.314372,   11.292730,   62.459159,  303.231353,   17.257987
2013-10-29 00:00:00,232522.963200,   11.856625,    0.625263,  253.954445,    0.000000,    0.021996,    0.001050,   12.909399,   49.095541,   38.347140,    0.304756,   30.317474,   31.277036,    4.270011,   11.297088,   61.766622,  300.256279,   17.081575
2013-10-30 00:00:00,224067.582720,   11.602313,    0.625365,  251.478337,    0.000000,    0.021520,    0.003304,   12.901894,   49.873125,   38.531693,    0.300663,   29.441841,   31.593446,    4.178236,   11.311336,   61.166612,  294.252109,   16.718942
2013-10-31 00:00:00,224067.582720,   11.352706,    0.625447,  249.800317,    0.000000,    0.020800,    0.003045,   12.889304,   50.940119,   38.630461,    0.297964,   29.490178,   31.529205,    4.178318,   11.306779,   61.980799,  294.200590,   16.717982
2013-11-01 00:00:00,232522.963200,   11.211325,    0.627963,  254.890222,    2.146315,    0.032573,    0.000000,   12.944853,   52.814126,   38.023251,    0.298604,   31.070326,   30.850067,    4.372516,   11.273002,   72.372777,  307.797920,   17.507483
2013-11-02 00:00:00,240978.343680,   11.043440,    0.628445,  259.113390,    1.139159,    0.034729,    0.000000,   12.959379,   51.911876,   38.476921,    0.294215,   29.000329,   32.090351,    4.083804,   11.332997,   71.970344,  287.724641,   16.353409
2013-11-03 00:00:00,253661.414400,   10.856361,    0.628281,  251.810037,    0.461632,    0.030889,    0.001977,   12.906694,   55.231942,   37.890988,    0.298663,   32.254907,   29.624912,    4.588048,   11.210295,   71.579432,  323.268849,   18.369848
2013-11-04 00:00:00,257889.104640,   10.546509,    0.628432,  253.079187,    0.000000,    0.030020,    0.000872,   12.890961,   55.972304,   37.881045,    0.298675,   32.644260,   29.249634,    4.629322,   11.190604,   69.642841,  326.003870,   18.534300
2013-11-05 00:00:00,257889.104640,   10.257160,    0.628539,  252.281442,    0.000000,    0.029094,    0.001803,   12.877285,   56.411733,   37.923071,    0.298518,   32.608388,   29.053034,    4.629293,   11.179656,   67.403035,  326.112310,   18.533707
2013-11-06 00:00:00,262116.794880,   10.015885,    0.628661,  252.985239,    0.000000,    0.028225,    0.001276,   12.862422,   56.947872,   37.883840,    0.299090,   32.842935,   28.689423,    4.669675,   11.160502,   65.822879,  329.091422,   18.695188
2013-11-07 00:00:00,266344.485120,    9.882881,    0.628900,  256.703737,    0.000000,    0.028482,    0.000000,   12.852631,   57.378197,   37.800091,    0.300019,   33.100859,   28.341326,    4.708828,   11.142122,   64.603870,  331.929999,   18.851502
2013-11-08 00:00:00,270572.175360,    9.654282,    0.628891,  260.948147,    0.000000,    0.029337,    0.000000,   12.845323,   57.715118,   37.684591,    0.301430,   33.438693,   28.008467,    4.748259,   11.124495,   63.307879,  334.590959,   19.009046
2013-11-09 00:00:00,274799.865600,    9.261344,    0.632517,  259.835519,    4.256405,    0.048876,    0.000000,   12.913197,   57.419564,   37.244137,    0.302481,   34.220012,   28.306597,    4.704004,   11.137787,   69.907205,  331.616924,   18.832274
2013-11-10 00:00:00,283255.246080,    9.026313,    0.632227,  260.704760,    3.403760,    0.047390,    0.000000,   12.894155,   57.759265,   37.089987,    0.304939,   33.560305,   27.779059,    4.779325,   11.110704,   68.672510,  337.144184,   19.133345
2013-11-11 00:00:00,287482.936320,    8.823680,    0.632008,  263.383700,    2.308400,    0.046440,    0.000000,   12.878736,   57.861882,   36.970468,    0.307299,   33.815073,   27.411960,    4.816290,   11.091445,   66.659144,  339.792027,   19.280965
2013-11-12 00:00:00,295938.316800,    8.464206,    0.631999,  266.270381,    1.898489,    0.045764,    0.000000,   12.862596,   58.017424,   36.755040,    0.310388,   34.298074,   26.900056,    4.888580,   11.065120,   65.152785,  344.987701,   19.569915
2013-11-13 00:00:00,295938.316800,    7.984703,    0.634505,  266.816414,    4.611449,    0.059328,    0.000000,   12.878477,   58.136524,   36.150259,    0.314485,   35.668946,   26.353331,    4.999011,   11.035871,   67.397010,  352.845141,   20.011342
2013-11-14 00:00:00,283255.246080,    7.564293,    0.634167,  269.937977,    3.546467,    0.058914,    0.000000,   12.871585,   57.482736,   36.260779,    0.315630,   34.247740,   26.598390,    4.890307,   11.046445,   64.222153,  345.689182,   19.574393
2013-11-15 00:00:00,279027.555840,    7.312647,    0.633886,  270.479905,    2.717339,    0.057192,    0.000433,   12.859171,   57.019177,   36.254380,    0.317792,   34.005138,   26.586922,    4.851926,   11.044642,   62.532120,  342.901805,   19.423326
2013-11-16 00:00:00,274799.865600,    7.164111,    0.633666,  269.045199,    1.916484,    0.055018,    0.002426,   12.846432,   56.503945,   36.250331,    0.320059,   33.740751,   26.591994,    4.813625,   11.043704,   61.471948,  340.266878,   19.270239
2013-11-17 00:00:00,270572.175360,    7.106351,    0.633403,  266.762546,    1.522250,    0.052760,    0.003497,   12.834118,   55.933233,   36.246339,    0.322380,   33.473652,   26.621363,    4.774712,   11.043974,   60.868984,  337.576068,   19.114671
2013-11-18 00:00:00,300166.007040,    7.135567,    0.633103,  268.944907,    0.624295,    0.050479,    0.002035,   12.819683,   55.486143,   36.109393,    0.325719,   33.601263,   26.431815,    4.795529,   11.033747,   61.999809,  339.184064,   19.198164
2013-11-19 00:00:00,329759.838720,    7.117162,    0.632360,  275.398303,    0.336997,    0.046201,    0.000000,   12.781923,   56.308272,   34.922952,    0.336602,   36.890432,   24.317465,    5.268947,   10.930357,   62.972483,  372.406496,   21.090365
2013-11-20 00:00:00,304393.697280,    6.722298,    0.632090,  279.357983,    0.005981,    0.047150,    0.000000,   12.781808,   55.211210,   35.111761,    0.337411,   35.487656,   24.880277,    5.069665,   10.956184,   59.068025,  358.945571,   20.293679
2013-11-21 00:00:00,279027.555840,    6.369333,    0.631760,  279.009132,    0.000000,    0.047053,    0.001972,   12.781212,   54.051402,   35.392383,    0.337634,   33.967973,   25.584461,    4.851885,   10.988906,   56.153867,  343.764180,   19.423142
2013-11-22 00:00:00,295938.316800,    6.263004,    0.630953,  276.300661,    0.000000,    0.043581,    0.002692,   12.761715,   53.744017,   34.919655,    0.343495,   35.005724,   24.913851,    4.998063,   10.955642,   56.866939,  353.675421,   20.007381
2013-11-23 00:00:00,338215.219200,    6.203115,    0.630005,  278.351028,    0.000000,    0.039336,    0.001045,   12.734453,   53.825467,   33.973026,    0.352879,   37.327335,   23.466404,    5.331538,   10.885130,   58.185209,  377.037518,   21.340296
2013-11-24 00:00:00,325532.148480,    5.694178,    0.632649,  292.552644,    1.863714,    0.053204,    0.000000,   12.750733,   52.790187,   33.761687,    0.354983,   36.448132,   23.817836,    5.206876,   10.899128,   57.899312,  369.164853,   20.842130
2013-11-25 00:00:00,287482.936320,    4.949001,    0.633135,  300.008179,    1.812778,    0.058351,    0.000000,   12.759913,   51.466663,   34.108343,    0.353966,   34.273887,   24.851384,    4.896270,   10.946783,   54.859222,  348.152590,   19.600527
2013-11-26 00:00:00,376264.431360,    4.604650,    0.630573,  291.890032,    1.510660,    0.049231,    0.000377,   12.717084,   52.031350,   32.416705,    0.369201,   38.961291,   22.170188,    5.565899,   10.817938,   58.332544,  394.202324,   22.276996
2013-11-27 00:00:00,1965875.961600,    4.737976,    0.620980,  268.195860,    0.397666,    0.014249,    0.000000,   12.561679,   56.830435,   25.316039,    0.426932,   60.721933,   10.037462,    8.674562,   10.239639,   72.397820,  609.067475,   34.702251
2013-11-28 00:00:00,3466705.996800,    4.665025,    0.617126,  266.004347,    0.143326,    0.007210,    0.000000,   12.529405,   56.871651,   23.554893,    0.442588,   64.419211,    7.443477,    9.202744,   10.115803,   73.621955,  652.879466,   36.813386
2013-11-29 00:00:00,2874829.363200,    4.275471,    0.615541,  267.785449,    0.094586,    0.006279,    0.000000,   12.524716,   55.887621,   23.100520,    0.447691,   63.391510,    7.117007,    9.055942,   10.099715,   72.447440,  655.820141,   36.226569
2013-11-30 00:00:00,2071568.217600,    3.799661,    0.615007,  269.939509,    0.004408,    0.006675,    0.000585,   12.526302,   54.703940,   23.019579,    0.449479,   60.457570,    7.370749,    8.636812,   10.110850,   69.094365,  646.214628,   34.551296
2013-12-01 00:00:00,1860183.705600,    2.954757,    0.615341,  285.969910,    0.000000,    0.009418,    0.004233,   12.538943,   52.554704,   24.697936,    0.418767,   48.251998,    8.632079,    3.034663,   10.142358,   51.233923,  619.737169,   12.269373
2013-12-02 00:00:00,1944737.510400,    2.311278,    0.613545,  291.466470,    0.000000,    0.006015,    0.004280,   12.526377,   51.745080,   24.418659,    0.414273,   49.293831,    7.549341,    0.918887,   10.063434,   50.901127,  644.032530,    4.837729
2013-12-03 00:00:00,1648799.193600,    2.669408,    0.613014,  286.157216,    0.000000,    0.002454,    0.004156,   12.513152,   51.120615,   23.466537,    0.417944,   57.893737,    6.163890,    0.000000,   10.009312,   63.406595,  673.830420,   16.357577
2013-12-04 00:00:00,1031556.418560,    2.506991,    0.612745,  297.187618,    0.000000,    0.001555,    0.004199,   12.510218,   50.139832,   23.281165,    0.415591,   59.524858,    5.832946,    0.000099,    9.983487,   66.053426,  680.079359,   18.001932
2013-12-05 00:00:00,769439.623680,    1.645829,    0.612822,  309.989483,    0.000000,    0.001555,    0.004375,   12.511573,   48.791262,   24.189166,    0.395870,   56.091892,    5.954585,    0.000094,    9.946344,   61.614087,  675.565427,    9.109653
