time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-08-26 24:00:00,    3.967730,    2.392154,    0.002070, 1549.444926,    7.079952,   17.467896,   12.528964,   15.236701,    0.024073,    0.150836,   22.307256,   20.603795,    0.000000,    7.033712,   89.938835,    2.819404,    0.030000
2013-08-27 24:00:00,    3.968227,    2.391694,    0.002000, 1549.062322,    7.078047,   17.484452,   12.594840,   15.347927,    0.020901,    0.151148,   22.364290,   20.724403,    0.000000,    7.048416,   90.200563,    2.823718,    0.030000
2013-08-28 24:00:00,    3.968517,    2.391560,    0.001928, 1548.949696,    7.077487,   17.498419,   12.647376,   15.435905,    0.018096,    0.151387,   22.396486,   20.830935,    0.000000,    7.061125,   90.287724,    2.827698,    0.030000
2013-08-29 24:00:00,    3.968985,    2.391169,    0.001874, 1548.620543,    7.075849,   17.514648,   12.711044,   15.543266,    0.015703,    0.151687,   22.448692,   20.949297,    0.000000,    7.075512,   90.514891,    2.831917,    0.030000
2013-08-30 24:00:00,    3.969658,    2.390472,    0.001835, 1548.044467,    7.072979,   17.533109,   12.786749,   15.671581,    0.013663,    0.152053,   22.523354,   21.081345,    0.000000,    7.091821,   90.901381,    2.836422,    0.030000
2013-08-31 24:00:00,    3.970340,    2.389799,    0.001799, 1547.478699,    7.070162,   17.551876,   12.862916,   15.800663,    0.011886,    0.152421,   22.597396,   21.212389,    0.000000,    7.108020,   91.281236,    2.840847,    0.030000
2013-09-01 24:00:00,    3.971057,    2.389074,    0.001767, 1546.880419,    7.067182,   17.570619,   12.940093,   15.931492,    0.010344,    0.152795,   22.674007,   21.345466,    0.000000,    7.124493,   91.681648,    2.845293,    0.030000
2013-09-02 24:00:00,    3.971590,    2.388641,    0.001729, 1546.517508,    7.065376,   17.587285,   13.005915,   16.042548,    0.008981,    0.153106,   22.729151,   21.465878,    0.000000,    7.139196,   91.930125,    2.849425,    0.030000
2013-09-03 24:00:00,    3.972111,    2.388233,    0.001692, 1546.175702,    7.063675,   17.603735,   13.070685,   16.151767,    0.007797,    0.153412,   22.782291,   21.585417,    0.000000,    7.153776,   92.164891,    2.853515,    0.030000
2013-09-04 24:00:00,    3.972938,    2.387413,    0.001669, 1545.494493,    7.060283,   17.623601,   13.153030,   16.291513,    0.006792,    0.153813,   22.866623,   21.723077,    0.000000,    7.170914,   92.618461,    2.857948,    0.030000
2013-09-05 24:00:00,    3.973815,    2.386562,    0.001648, 1544.782456,    7.056739,   17.644097,   13.237829,   16.435479,    0.005918,    0.154227,   22.954030,   21.861739,    0.000000,    7.188227,   93.091807,    2.862334,    0.030000
2013-09-06 24:00:00,    3.974538,    2.385920,    0.001622, 1544.250668,    7.054091,   17.662445,   13.312657,   16.562118,    0.005149,    0.154587,   23.024434,   21.991200,    0.000000,    7.204229,   93.448519,    2.866512,    0.030000
2013-09-07 24:00:00,    3.975507,    2.384975,    0.001604, 1543.470418,    7.050206,   17.683351,   13.400703,   16.711669,    0.004491,    0.155018,   23.117684,   22.133395,    0.000000,    7.222042,   93.965065,    2.870890,    0.030000
2013-09-08 24:00:00,    3.977139,    2.383221,    0.001607, 1542.025620,    7.043012,   17.711176,   13.524485,   16.923123,    0.003940,    0.155644,   23.272218,   22.308033,    0.000000,    7.244507,   94.908887,    2.875759,    0.030000
2013-09-09 24:00:00,    3.978658,    2.381654,    0.001603, 1540.744515,    7.036633,   17.737000,   13.639371,   17.119058,    0.003451,    0.156221,   23.411214,   22.473026,    0.000000,    7.265636,   95.746129,    2.880352,    0.030000
2013-09-10 24:00:00,    3.979935,    2.380447,    0.001591, 1539.750171,    7.031683,   17.760333,   13.740267,   17.290677,    0.003016,    0.156721,   23.524116,   22.622929,    0.000000,    7.284649,   96.398629,    2.884599,    0.030000
2013-09-11 24:00:00,    3.981373,    2.379074,    0.001582, 1538.627476,    7.026095,   17.784764,   13.847898,   17.473889,    0.002640,    0.157258,   23.648528,   22.778813,    0.000000,    7.304518,   97.132777,    2.888881,    0.030000
2013-09-12 24:00:00,    3.982707,    2.377888,    0.001569, 1537.645101,    7.021208,   17.808402,   13.949693,   17.646930,    0.002308,    0.157762,   23.760555,   22.927032,    0.000000,    7.323332,   97.776711,    2.892951,    0.030000
2013-09-13 24:00:00,    3.983660,    2.377153,    0.001546, 1537.035364,    7.018175,   17.828033,   14.030967,   17.784469,    0.002013,    0.158155,   23.837966,   23.057979,    0.000000,    7.339652,   98.181258,    2.896750,    0.030000
2013-09-14 24:00:00,    3.984420,    2.376653,    0.001519, 1536.614323,    7.016083,   17.845874,   14.102342,   17.904888,    0.001754,    0.158494,   23.898072,   23.180165,    0.000000,    7.354717,   98.464824,    2.900395,    0.030000
2013-09-15 24:00:00,    3.985366,    2.375971,    0.001497, 1536.039431,    7.013226,   17.865622,   14.182965,   18.041258,    0.001531,    0.158883,   23.972620,   23.309690,    0.000000,    7.370840,   98.847038,    2.904100,    0.030000
2013-09-16 24:00:00,    3.986438,    2.375164,    0.001477, 1535.365392,    7.009875,   17.886332,   14.269026,   18.186993,    0.001339,    0.159300,   24.056176,   23.444194,    0.000000,    7.387664,   99.292513,    2.907843,    0.030000
2013-09-17 24:00:00,    3.987580,    2.374286,    0.001458, 1534.640673,    7.006271,   17.907233,   14.357258,   18.336453,    0.001172,    0.159731,   24.143990,   23.581505,    0.000000,    7.404869,   99.769960,    2.911602,    0.030000
2013-09-18 24:00:00,    3.988426,    2.373731,    0.001434, 1534.181413,    7.003988,   17.925287,   14.430624,   18.460245,    0.001025,    0.160081,   24.207169,   23.706365,    0.000000,    7.420295,  100.077274,    2.915170,    0.030000
2013-09-19 24:00:00,    3.989048,    2.373415,    0.001412, 1533.918451,    7.002681,   17.941157,   14.492753,   18.564650,    0.000896,    0.160370,   24.252057,   23.822210,    0.000000,    7.434430,  100.258827,    2.918611,    0.030000
2013-09-20 24:00:00,    3.989530,    2.373244,    0.001396, 1533.776013,    7.001975,   17.955672,   14.547931,   18.657064,    0.000784,    0.160623,   24.285697,   23.932549,    0.000000,    7.447781,  100.363184,    2.921970,    0.030000
2013-09-21 24:00:00,    3.990684,    2.372418,    0.001380, 1533.086909,    6.998550,   17.976669,   14.635557,   18.805393,    0.000689,    0.161048,   24.370456,   24.069293,    0.000000,    7.464882,  100.817633,    2.925605,    0.030000
2013-09-22 24:00:00,    3.993676,    2.369885,    0.001375, 1530.963911,    6.987999,   18.015457,   14.810921,   19.104752,    0.000612,    0.161940,   24.590110,   24.269764,    0.000000,    7.491191,  102.189865,    2.929686,    0.030000
2013-09-23 24:00:00,    3.996914,    2.367184,    0.001391, 1528.727483,    6.976882,   18.054593,   14.991975,   19.413671,    0.000545,    0.162864,   24.819253,   24.470496,    0.000000,    7.517643,  103.631959,    2.933524,    0.030000
2013-09-24 24:00:00,    3.999159,    2.365444,    0.001399, 1527.301813,    6.969796,   18.083421,   15.123127,   19.636622,    0.000484,    0.163523,   24.971680,   24.635244,    0.000000,    7.538879,  104.554205,    2.937033,    0.030000
2013-09-25 24:00:00,    4.000398,    2.364652,    0.001392, 1526.650910,    6.966562,   18.103729,   15.208980,   19.781680,    0.000429,    0.163939,   25.052166,   24.766749,    0.000000,    7.555311,  104.981962,    2.940288,    0.030000
2013-09-26 24:00:00,    4.001345,    2.364134,    0.001379, 1526.223218,    6.964438,   18.121560,   15.281686,   19.904142,    0.000381,    0.164285,   25.111871,   24.889025,    0.000000,    7.570401,  105.267313,    2.943467,    0.030000
2013-09-27 24:00:00,    4.002349,    2.363573,    0.001366, 1525.761066,    6.962142,   18.139771,   15.356478,   20.030172,    0.000339,    0.164642,   25.174720,   25.013206,    0.000000,    7.585754,  105.574534,    2.946641,    0.030000
2013-09-28 24:00:00,    4.003201,    2.363155,    0.001355, 1525.414715,    6.960423,   18.156770,   15.424603,   20.144744,    0.000303,    0.164962,   25.226850,   25.132491,    0.000000,    7.600403,  105.807951,    2.949760,    0.030000
2013-09-29 24:00:00,    4.003723,    2.363022,    0.001347, 1525.304154,    6.959875,   18.170974,   15.478291,   20.234531,    0.000271,    0.165206,   25.256891,   25.241578,    0.000000,    7.613594,  105.891010,    2.952808,    0.030000
2013-09-30 24:00:00,    4.004176,    2.362949,    0.001341, 1525.243221,    6.959574,   18.184593,   15.528944,   20.319106,    0.000244,    0.165434,   25.282272,   25.348600,    0.000000,    7.626491,  105.942424,    2.955830,    0.030000
2013-10-01 24:00:00,    4.004769,    2.362760,    0.001335, 1525.085958,    6.958794,   18.199356,   15.585516,   20.413834,    0.000220,    0.165693,   25.316636,   25.460321,    0.000000,    7.640051,  106.055242,    2.958869,    0.030000
2013-10-02 24:00:00,    4.006246,    2.361837,    0.001321, 1524.322592,    6.955002,   18.221348,   15.679472,   20.572700,    0.000199,    0.166151,   25.407625,   25.600618,    0.000000,    7.657621,  106.554379,    2.962075,    0.030000
2013-10-03 24:00:00,    4.007864,    2.360814,    0.001309, 1523.476755,    6.950801,   18.244304,   15.778621,   20.740441,    0.000182,    0.166637,   25.506231,   25.744040,    0.000000,    7.675645,  107.105812,    2.965232,    0.030000
2013-10-04 24:00:00,    4.008444,    2.360653,    0.001311, 1523.342399,    6.950136,   18.258843,   15.833955,   20.833032,    0.000166,    0.166889,   25.538346,   25.854614,    0.000000,    7.689053,  107.203875,    2.968174,    0.030000
2013-10-05 24:00:00,    4.008907,    2.360588,    0.001313, 1523.288062,    6.949867,   18.272411,   15.884293,   20.917052,    0.000153,    0.167115,   25.562942,   25.961652,    0.000000,    7.701966,  107.250940,    2.971083,    0.030000
2013-10-06 24:00:00,    4.009998,    2.360027,    0.001306, 1522.819378,    6.947541,   18.291150,   15.960895,   21.046097,    0.000141,    0.167480,   25.626447,   26.088333,    0.000000,    7.717625,  107.562095,    2.974076,    0.030000
2013-10-07 24:00:00,    4.012891,    2.358042,    0.001279, 1521.178157,    6.939390,   18.323846,   16.110588,   21.300367,    0.000131,    0.168234,   25.799362,   26.267884,    0.000000,    7.740708,  108.619637,    2.977220,    0.030000
2013-10-08 24:00:00,    4.015765,    2.356112,    0.001265, 1519.590423,    6.931505,   18.355528,   16.256593,   21.548194,    0.000122,    0.168969,   25.966808,   26.441172,    0.000000,    7.762990,  109.641965,    2.980140,    0.030000
2013-10-09 24:00:00,    4.017799,    2.354867,    0.001262, 1518.566806,    6.926423,   18.380499,   16.367580,   21.735994,    0.000114,    0.169518,   26.081489,   26.588757,    0.000000,    7.781663,  110.304909,    2.982914,    0.030000
2013-10-10 24:00:00,    4.019265,    2.354075,    0.001265, 1517.914267,    6.923184,   18.401188,   16.455685,   21.884608,    0.000108,    0.169945,   26.161582,   26.720516,    0.000000,    7.798093,  110.731806,    2.985636,    0.030000
2013-10-11 24:00:00,    4.020399,    2.353543,    0.001269, 1517.474794,    6.921003,   18.419407,   16.530575,   22.010603,    0.000102,    0.170301,   26.221794,   26.843490,    0.000000,    7.813273,  111.023233,    2.988334,    0.030000
2013-10-12 24:00:00,    4.022499,    2.352313,    0.001260, 1516.458335,    6.915958,   18.444687,   16.642532,   22.199956,    0.000097,    0.170855,   26.336010,   26.990488,    0.000000,    7.831853,  111.681257,    2.990961,    0.030000
2013-10-13 24:00:00,    4.025043,    2.350790,    0.001249, 1515.198835,    6.909708,   18.473065,   16.770676,   22.416915,    0.000093,    0.171494,   26.473047,   27.146349,    0.000000,    7.851710,  112.493434,    2.993470,    0.030000
2013-10-14 24:00:00,    4.026177,    2.350281,    0.001256, 1514.783556,    6.907647,   18.490729,   16.843617,   22.539522,    0.000090,    0.171840,   26.530528,   27.268139,    0.000000,    7.866712,  112.768862,    2.996062,    0.030000
2013-10-15 24:00:00,    4.027020,    2.349989,    0.001263, 1514.544018,    6.906459,   18.506445,   16.905737,   22.643640,    0.000087,    0.172128,   26.571714,   27.382827,    0.000000,    7.880711,  112.932800,    2.998649,    0.030000
2013-10-16 24:00:00,    4.027820,    2.349732,    0.001268, 1514.332325,    6.905410,   18.521881,   16.966222,   22.744961,    0.000085,    0.172408,   26.610325,   27.496544,    0.000000,    7.894570,  113.079082,    3.001220,    0.030000
2013-10-17 24:00:00,    4.028888,    2.349287,    0.001267, 1513.967302,    6.903599,   18.539105,   17.036422,   22.862868,    0.000083,    0.172739,   26.663168,   27.617136,    0.000000,    7.909382,  113.322627,    3.003767,    0.030000
2013-10-18 24:00:00,    4.031571,    2.347714,    0.001244, 1512.681971,    6.897219,   18.566988,   17.164883,   23.080210,    0.000080,    0.173381,   26.801486,   27.777004,    0.000000,    7.929663,  114.149812,    3.006202,    0.030000
2013-10-19 24:00:00,    4.034270,    2.346174,    0.001229, 1511.416480,    6.890940,   18.595050,   17.293411,   23.297597,    0.000078,    0.174023,   26.938304,   27.933629,    0.000000,    7.949540,  114.964289,    3.008486,    0.030000
2013-10-20 24:00:00,    4.036829,    2.344765,    0.001221, 1510.255780,    6.885182,   18.622127,   17.416124,   23.504999,    0.000076,    0.174633,   27.065541,   28.084396,    0.000000,    7.968625,  115.712136,    3.010673,    0.030000
2013-10-21 24:00:00,    4.039326,    2.343427,    0.001107, 1509.150462,    6.879699,   18.648708,   17.535915,   23.707363,    0.000075,    0.175228,   27.187718,   28.231954,    0.000000,    7.987274,  116.424757,    3.012714,    0.030000
2013-10-22 24:00:00,    4.041531,    2.342306,    0.000769, 1508.221644,    6.875091,   18.673351,   17.644807,   23.891113,    0.000071,    0.175764,   27.293520,   28.372042,    0.000000,    8.004876,  117.025565,    3.014537,    0.030000
2013-10-23 24:00:00,    4.043238,    2.341525,    0.000542, 1507.571158,    6.871866,   18.694785,   17.735923,   24.044562,    0.000066,    0.176206,   27.373373,   28.501233,    0.000000,    8.020941,  117.449933,    3.016414,    0.030000
2013-10-24 24:00:00,    4.045858,    2.340201,    0.000398, 1506.459623,    6.866356,   18.722800,   17.859948,   24.254034,    0.000061,    0.176821,   27.497268,   28.647022,    0.000000,    8.039372,  118.166969,    3.018066,    0.030000
2013-10-25 24:00:00,    4.050546,    2.337675,    0.000673, 1504.325778,    6.855785,   18.765611,   18.058039,   24.589489,    0.000057,    0.177825,   27.719129,   28.826545,    0.000000,    8.062683,  119.532683,    3.019371,    0.030000
2013-10-26 24:00:00,    4.055079,    2.335207,    0.000695, 1502.292892,    6.845707,   18.803793,   18.241668,   24.900101,    0.000055,    0.178759,   27.928045,   29.002774,    0.000000,    8.085430,  120.831211,    3.020634,    0.030000
2013-10-27 24:00:00,    4.060867,    2.332004,    0.000854, 1499.682383,    6.832762,   18.847204,   18.460137,   25.269671,    0.000054,    0.179883,   28.189145,   29.198547,    0.000000,    8.110895,  122.492855,    3.021666,    0.030000
2013-10-28 24:00:00,    4.066322,    2.329110,    0.000961, 1497.312969,    6.821018,   18.888454,   18.665307,   25.616431,    0.000055,    0.180935,   28.428434,   29.383088,    0.000000,    8.134798,  124.001677,    3.022606,    0.030000
2013-10-29 24:00:00,    4.069222,    2.327753,    0.000758, 1496.197233,    6.815489,   18.915050,   18.787888,   25.822943,    0.000055,    0.181545,   28.550844,   29.524828,    0.000000,    8.152614,  124.718141,    3.023935,    0.030000
2013-10-30 24:00:00,    4.070172,    2.327517,    0.000527, 1496.001193,    6.814518,   18.930599,   18.848654,   25.924596,    0.000053,    0.181826,   28.587160,   29.635706,    0.000000,    8.166052,  124.853394,    3.025673,    0.030000
2013-10-31 24:00:00,    4.071307,    2.327179,    0.000370, 1495.720465,    6.813127,   18.947218,   18.915209,   26.036070,    0.000050,    0.182138,   28.631399,   29.749870,    0.000000,    8.179942,  125.042157,    3.027365,    0.030000
2013-11-01 24:00:00,    4.080593,    2.322440,    0.000671, 1491.772669,    6.793580,   19.012211,   19.241088,   26.587096,    0.000048,    0.183825,   29.022916,   29.985494,    0.000000,    8.211000,  127.550747,    3.027084,    0.030000
2013-11-02 24:00:00,    4.087262,    2.319236,    0.000843, 1489.099384,    6.780349,   19.060663,   19.478840,   26.988416,    0.000049,    0.185045,   29.293971,   30.173124,    0.000000,    8.235346,  129.252339,    3.027252,    0.030000
2013-11-03 24:00:00,    4.089161,    2.318540,    0.000610, 1488.519888,    6.777480,   19.081225,   19.567086,   27.136524,    0.000049,    0.185472,   29.366224,   30.295405,    0.000000,    8.250369,  129.629597,    3.028583,    0.030000
2013-11-04 24:00:00,    4.092461,    2.317155,    0.000435, 1487.356251,    6.771722,   19.110249,   19.699066,   27.358643,    0.000048,    0.186131,   29.494549,   30.436181,    0.000000,    8.268002,  130.376771,    3.029452,    0.030000
2013-11-05 24:00:00,    4.094606,    2.316369,    0.000313, 1486.692028,    6.768437,   19.132701,   19.795451,   27.520512,    0.000045,    0.186600,   29.575471,   30.561062,    0.000000,    8.283382,  130.808094,    3.030643,    0.030000
2013-11-06 24:00:00,    4.097445,    2.315254,    0.000239, 1485.747646,    6.763767,   19.159364,   19.913338,   27.718745,    0.000042,    0.187182,   29.683414,   30.695026,    0.000000,    8.300026,  131.416926,    3.031619,    0.030000
2013-11-07 24:00:00,    4.103750,    2.312495,    0.000227, 1483.404916,    6.752184,   19.206631,   20.137764,   28.097095,    0.000039,    0.188327,   29.926044,   30.871343,    0.000000,    8.322650,  132.911604,    3.031490,    0.030000
2013-11-08 24:00:00,    4.112326,    2.308763,    0.000238, 1480.221218,    6.736450,   19.267589,   20.430834,   28.591267,    0.000038,    0.189833,   30.251008,   31.066871,    0.000000,    8.348102,  134.940037,    3.030410,    0.030000
2013-11-09 24:00:00,    4.119247,    2.305776,    0.000225, 1477.725850,    6.724111,   19.314368,   20.661459,   28.979555,    0.000037,    0.191017,   30.505423,   31.244333,    0.000000,    8.370825,  136.528770,    3.029990,    0.030000
2013-11-10 24:00:00,    4.124911,    2.303429,    0.000205, 1475.764785,    6.714415,   19.353960,   20.853378,   29.302367,    0.000035,    0.191997,   30.708947,   31.405587,    0.000000,    8.391236,  137.779497,    3.029928,    0.030000
2013-11-11 24:00:00,    4.131449,    2.300741,    0.000200, 1473.510469,    6.703274,   19.398129,   21.069115,   29.665240,    0.000034,    0.193102,   30.940954,   31.574723,    0.000000,    8.412730,  139.216213,    3.029553,    0.030000
2013-11-12 24:00:00,    4.139912,    2.297263,    0.000213, 1470.589417,    6.688840,   19.451850,   21.336503,   30.115004,    0.000034,    0.194483,   31.236960,   31.761908,    0.000000,    8.436724,  141.075197,    3.028525,    0.030000
2013-11-13 24:00:00,    4.148553,    2.293808,    0.000220, 1467.676398,    6.674452,   19.506434,   21.606818,   30.569490,    0.000035,    0.195878,   31.533142,   31.946519,    0.000000,    8.460356,  142.930111,    3.027350,    0.030000
2013-11-14 24:00:00,    4.155851,    2.291037,    0.000212, 1465.313927,    6.662791,   19.555278,   21.841342,   30.963590,    0.000036,    0.197080,   31.778533,   32.112977,    0.000000,    8.481482,  144.438409,    3.026482,    0.030000
2013-11-15 24:00:00,    4.160440,    2.289388,    0.000183, 1463.920349,    6.655911,   19.588528,   21.996814,   31.224454,    0.000035,    0.197865,   31.928951,   32.254136,    0.000000,    8.498994,  145.331457,    3.026547,    0.030000
2013-11-16 24:00:00,    4.162347,    2.288840,    0.000138, 1463.464688,    6.653660,   19.607649,   22.077968,   31.360212,    0.000033,    0.198256,   31.988428,   32.369347,    0.000000,    8.512880,  145.629639,    3.027454,    0.030000
2013-11-17 24:00:00,    4.163270,    2.288709,    0.000097, 1463.354880,    6.653117,   19.622276,   22.133616,   31.453076,    0.000030,    0.198510,   32.015095,   32.473890,    0.000000,    8.525315,  145.709092,    3.028617,    0.030000
2013-11-18 24:00:00,    4.166075,    2.287792,    0.000087, 1462.590386,    6.649341,   19.645629,   22.238202,   31.628233,    0.000028,    0.199027,   32.103999,   32.600195,    0.000000,    8.540664,  146.202786,    3.029308,    0.030000
2013-11-19 24:00:00,    4.179362,    2.282582,    0.000159, 1458.246159,    6.627889,   19.717046,   22.612509,   32.256696,    0.000037,    0.200988,   32.533670,   32.834396,    0.000000,    8.570614,  148.962445,    3.027103,    0.030000
2013-11-20 24:00:00,    4.188648,    2.279080,    0.000182, 1455.336750,    6.613522,   19.767991,   22.876408,   32.699251,    0.000046,    0.202362,   32.825472,   33.019307,    0.000000,    8.593924,  150.812982,    3.025854,    0.030000
2013-11-21 24:00:00,    4.191453,    2.278208,    0.000145, 1454.611991,    6.609944,   19.790614,   22.978048,   32.869294,    0.000045,    0.202864,   32.910110,   33.140204,    0.000000,    8.608552,  151.281304,    3.026378,    0.030000
2013-11-22 24:00:00,    4.192883,    2.277887,    0.000107, 1454.344089,    6.608621,   19.807338,   23.045733,   32.982335,    0.000042,    0.203183,   32.951422,   33.247769,    0.000000,    8.621376,  151.460572,    3.027268,    0.030000
2013-11-23 24:00:00,    4.197988,    2.276123,    0.000123, 1452.874078,    6.601365,   19.840005,   23.204168,   33.247685,    0.000046,    0.203990,   33.107018,   33.392713,    0.000000,    8.639180,  152.400823,    3.027246,    0.030000
2013-11-24 24:00:00,    4.225694,    2.265772,    0.000707, 1444.245752,    6.558790,   19.968326,   23.909628,   34.430285,    0.000198,    0.207741,   33.944594,   33.730630,    0.000000,    8.683137,  157.874784,    3.021682,    0.030000
2013-11-25 24:00:00,    4.247180,    2.258151,    0.001650, 1437.883485,    6.527414,   20.065435,   24.444595,   35.326081,    0.000671,    0.210582,   34.565251,   33.996599,    0.000000,    8.717427,  161.906111,    3.018121,    0.030000
2013-11-26 24:00:00,    4.252971,    2.256303,    0.001834, 1436.339084,    6.519800,   20.098521,   24.610334,   35.603216,    0.000821,    0.211432,   34.727618,   34.134877,    0.000000,    8.734376,  162.891958,    3.018901,    0.030000
2013-11-27 24:00:00,    4.262366,    2.253216,    0.002320, 1433.750365,    6.507042,   20.145640,   24.858302,   36.018065,    0.001216,    0.212726,   34.988831,   34.301686,    0.000000,    8.755172,  164.531707,    3.018636,    0.030000
2013-11-28 24:00:00,    4.283145,    2.246262,    0.005539, 1427.908347,    6.478261,   20.234889,   25.360925,   36.859474,    0.003141,    0.215397,   35.555091,   34.550286,    0.000000,    8.787200,  168.191019,    3.015431,    0.030000
2013-11-29 24:00:00,    4.294127,    2.242734,    0.007604, 1424.943082,    6.463659,   20.284561,   25.637853,   37.322965,    0.004640,    0.216851,   35.847078,   34.720551,    0.000000,    8.808663,  170.035300,    3.015141,    0.030000
2013-11-30 24:00:00,    4.297288,    2.241865,    0.006418, 1424.211755,    6.460056,   20.306062,   25.742415,   37.497667,    0.004627,    0.217371,   35.930899,   34.832341,    0.000000,    8.822134,  170.498784,    3.016759,    0.030000
2013-12-01 24:00:00,    4.299074,    2.241445,    0.005030, 1423.864832,    6.458346,   20.322260,   25.815338,   37.619320,    0.004298,    0.217720,   35.978354,   34.934660,    0.000000,    8.834290,  170.725345,    3.018706,    0.030000
2013-12-02 24:00:00,    4.300540,    2.241091,    0.003929, 1423.594573,    6.457008,   20.335703,   25.876720,   37.721539,    0.003910,    0.218012,   36.016713,   35.036697,    0.000000,    8.846354,  170.903101,    3.020787,    0.030000
2013-12-03 24:00:00,    4.305116,    2.239461,    0.003746, 1422.366843,    6.450931,   20.349495,   25.980086,   37.893526,    0.004060,    0.218558,   36.132441,   35.177252,    0.000000,    8.863307,  171.658140,    3.022758,    0.030000
2013-12-04 24:00:00,    4.308198,    2.238463,    0.003327, 1421.606493,    6.447171,   20.363661,   26.064672,   38.034383,    0.003957,    0.218988,   36.210721,   35.297815,    0.000000,    8.877753,  172.130069,    3.024763,    0.030000
2013-12-05 24:00:00,    4.309508,    2.238159,    0.002700, 1421.379664,    6.446048,   20.376392,   26.121863,   38.129587,    0.003559,    0.219258,   36.244557,   35.397861,    0.000000,    8.889574,  172.279927,    3.026886,    0.030000
2013-12-06 24:00:00,    4.310484,    2.237989,    0.002213, 1421.254708,    6.445429,   20.389158,   26.174540,   38.217293,    0.003150,    0.219500,   36.270148,   35.493719,    0.000000,    8.900866,  172.368510,    3.029017,    0.030000
2013-12-07 24:00:00,    4.313506,    2.236979,    0.002067, 1420.500269,    6.441694,   20.401537,   26.253706,   38.348994,    0.003052,    0.219904,   36.345962,   35.616510,    0.000000,    8.915564,  172.834418,    3.031138,    0.030000
2013-12-08 24:00:00,    4.316964,    2.235831,    0.002006, 1419.626183,    6.437371,   20.415397,   26.342718,   38.497231,    0.003029,    0.220362,   36.432738,   35.742196,    0.000000,    8.930681,  173.371602,    3.033212,    0.030000
2013-12-09 24:00:00,    4.322746,    2.233643,    0.002233, 1418.008654,    6.429360,   20.424284,   26.450781,   38.676739,    0.003346,    0.220956,   36.574173,   35.900008,    0.000000,    8.949843,  174.347173,    3.035539,    0.030000
2013-12-10 24:00:00,    4.328597,    2.231438,    0.002550, 1416.373338,    6.421263,   20.432790,   26.559462,   38.857335,    0.003764,    0.221554,   36.716319,   36.055034,    0.000000,    8.968731,  175.327632,    3.038023,    0.030000
2013-12-11 24:00:00,    4.335961,    2.228587,    0.003273, 1414.261987,    6.410809,   20.438206,   26.681993,   39.060873,    0.004641,    0.222246,   36.892930,   36.226024,    0.000000,    8.989744,  176.579537,    3.040852,    0.030000
2013-12-12 24:00:00,    4.339459,    2.227311,    0.003152, 1413.334675,    6.406214,   20.445592,   26.756587,   39.184724,    0.004702,    0.222642,   36.976849,   36.350764,    0.000000,    9.004832,  177.132968,    3.043537,    0.030000
2013-12-13 24:00:00,    4.345155,    2.225040,    0.003567, 1411.695845,    6.398091,   20.446594,   26.846056,   39.332945,    0.005358,    0.223152,   37.110732,   36.504910,    0.000000,    9.023694,  178.094479,    3.046734,    0.030000
2013-12-14 24:00:00,    4.348956,    2.223601,    0.003519, 1410.657901,    6.392947,   20.451449,   26.919358,   39.454541,    0.005549,    0.223549,   37.200455,   36.633547,    0.000000,    9.039342,  178.704760,    3.049715,    0.030000
2013-12-15 24:00:00,    4.352475,    2.222280,    0.003420, 1409.705319,    6.388226,   20.456489,   26.989533,   39.570964,    0.005670,    0.223926,   37.283394,   36.758494,    0.000000,    9.054546,  179.263303,    3.052728,    0.030000
2013-12-16 24:00:00,    4.355739,    2.221103,    0.003305, 1408.842431,    6.383954,   20.463468,   27.061577,   39.690698,    0.005747,    0.224305,   37.360891,   36.877959,    0.000000,    9.069117,  179.768249,    3.055701,    0.030000
2013-12-17 24:00:00,    4.359192,    2.219817,    0.003251, 1407.907370,    6.379323,   20.468777,   27.132444,   39.808373,    0.005883,    0.224684,   37.442234,   37.000640,    0.000000,    9.084119,  180.311751,    3.058807,    0.030000
2013-12-18 24:00:00,    4.362537,    2.218884,    0.003360, 1407.101189,    6.375366,   20.487606,   27.238567,   39.986093,    0.006227,    0.225215,   37.525768,   37.104891,    0.000000,    9.097135,  180.777925,    3.061506,    0.030000
2013-12-19 24:00:00,    4.365851,    2.217954,    0.003453, 1406.296374,    6.371417,   20.506277,   27.344657,   40.163787,    0.006574,    0.225746,   37.608724,   37.207682,    0.000000,    9.110019,  181.240218,    3.064232,    0.030000
2013-12-20 24:00:00,    4.369138,    2.217026,    0.003534, 1405.491283,    6.367467,   20.524728,   27.450600,   40.341254,    0.006924,    0.226276,   37.691158,   37.309268,    0.000000,    9.122805,  181.699515,    3.066984,    0.030000
2013-12-21 24:00:00,    4.372398,    2.216096,    0.003608, 1404.684719,    6.363511,   20.542917,   27.556316,   40.518362,    0.007277,    0.226805,   37.773108,   37.409824,    0.000000,    9.135512,  182.156447,    3.069763,    0.030000
2013-12-22 24:00:00,    4.375634,    2.215163,    0.003677, 1403.875806,    6.359543,   20.560816,   27.661757,   40.695022,    0.007633,    0.227333,   37.854603,   37.509475,    0.000000,    9.148156,  182.611463,    3.072565,    0.030000
