time,FLOW,TEMP,SALT
2013-04-30,44.03844,12.0,0.611219427696
2013-05-01,41.59186,12.1,0.611219427696
2013-05-02,36.6987,12.2,0.610470596771
2013-05-03,36.6987,12.3,0.609721673879
2013-05-04,31.80554,12.4,0.610470596771
2013-05-05,29.35896,12.4,0.610470596771
2013-05-06,29.35896,12.4,0.610470596771
2013-05-07,29.35896,12.6,0.606725059919
2013-05-08,29.35896,12.9,0.598476701282
2013-05-09,41.59186,13.0,0.606725059919
2013-05-10,63.61108,12.8,0.60822355165
2013-05-11,46.48502,12.8,0.606725059919
2013-05-12,41.59186,12.8,0.611968166789
2013-05-13,31.80554,12.8,0.620945921697
2013-05-14,26.91238,12.6,0.621693479105
2013-05-15,22.997852,12.6,0.623188324116
2013-05-16,20.79593,12.8,0.623935611978
2013-05-17,18.34935,13.0,0.624682810249
2013-05-18,18.104692,13.1,0.624682810249
2013-05-19,18.838666,13.3,0.625429919059
2013-05-20,24.221142,13.5,0.625429919059
2013-05-21,24.4658,13.8,0.625429919059
2013-05-22,31.80554,13.9,0.625429919059
2013-05-23,34.25212,13.9,0.624682810249
2013-05-24,46.48502,13.9,0.622440946535
2013-05-25,85.6303,13.8,0.620945921697
2013-05-26,53.82476,13.8,0.62019827418
2013-05-27,34.25212,14.0,0.621693479105
2013-05-28,31.80554,14.5,0.620945921697
2013-05-29,44.03844,14.8,0.622440946535
2013-05-30,119.88242,15.1,0.623188324116
2013-05-31,75.84398,15.5,0.624682810249
2013-06-01,56.27134,15.7,0.626176938535
2013-06-02,48.9316,15.9,0.624682810249
2013-06-03,63.61108,16.4,0.625429919059
2013-06-04,48.9316,16.3,0.626923868805
2013-06-05,31.80554,16.3,0.626923868805
2013-06-06,31.80554,16.6,0.629164125656
2013-06-07,286.24986,16.5,0.627670709997
2013-06-08,567.60656,18.3,0.623935611978
2013-06-09,247.10458,19.6,0.623935611978
2013-06-10,146.7948,19.3,0.623935611978
2013-06-11,384.11306,19.1,0.619450536424
2013-06-12,381.66648,19.2,0.617206780416
2013-06-13,318.0554,19.0,0.614962207529
2013-06-14,477.0831,19.3,0.603726963564
2013-06-15,291.14302,19.4,0.59322182391
2013-06-16,193.27982,19.2,0.593972805084
2013-06-17,232.4251,19.2,0.596975780804
2013-06-18,298.48276,19.7,0.599977245025
2013-06-19,205.51272,19.9,0.599977245025
2013-06-20,168.81402,19.7,0.598476701282
2013-06-21,132.11532,19.7,0.600727375973
2013-06-22,105.20294,19.7,0.603726963564
2013-06-23,95.41662,19.5,0.605226197591
2013-06-24,110.0961,19.8,0.598476701282
2013-06-25,100.30978,20.2,0.601477413161
2013-06-26,100.30978,21.1,0.60822355165
2013-06-27,90.52346,21.1,0.613465370017
2013-06-28,119.88242,20.9,0.61421383442
2013-06-29,102.75636,20.7,0.616458680394
2013-06-30,70.95082,20.6,0.62019827418
2013-07-01,88.07688,21.0,0.617206780416
2013-07-02,185.94008,21.7,0.615710489476
2013-07-03,88.07688,21.5,0.616458680394
2013-07-04,73.3974,21.4,0.615710489476
2013-07-05,63.61108,21.4,0.615710489476
2013-07-06,56.27134,21.5,0.615710489476
2013-07-07,48.9316,21.9,0.616458680394
2013-07-08,39.14528,21.0,0.611219427696
2013-07-09,36.6987,19.1,0.599977245025
2013-07-10,36.6987,18.7,0.597726288206
2013-07-11,36.6987,18.8,0.601477413161
2013-07-12,34.25212,18.8,0.596225178934
2013-07-13,29.35896,18.8,0.593972805084
2013-07-14,29.35896,18.9,0.596225178934
2013-07-15,26.91238,19.3,0.594723691217
2013-07-16,24.4658,19.8,0.591719575857
2013-07-17,24.4658,19.4,0.602227356729
2013-07-18,21.774562,19.2,0.60747435204
2013-07-19,23.487168,19.9,0.605975675148
2013-07-20,23.976484,20.8,0.602227356729
2013-07-21,31.80554,21.0,0.599977245025
2013-07-22,19.817298,21.2,0.599227020175
2013-07-23,73.3974,20.3,0.599227020175
2013-07-24,132.11532,20.9,0.611219427696
2013-07-25,51.37818,20.7,0.617954789673
2013-07-26,80.73714,20.3,0.615710489476
2013-07-27,58.71792,20.4,0.61421383442
2013-07-28,39.14528,20.7,0.612716814184
2013-07-29,36.6987,20.7,0.611219427696
2013-07-30,36.6987,20.5,0.609721673879
2013-07-31,29.35896,22.8,0.60747435204
2013-08-01,24.4658,24.1,0.602977206817
2013-08-02,100.30978,23.9,0.601477413161
2013-08-03,61.1645,23.8,0.600727375973
2013-08-04,39.14528,23.0,0.602977206817
2013-08-05,29.35896,20.1,0.608972658884
2013-08-06,22.508536,20.1,0.60747435204
2013-08-07,22.01922,20.1,0.605975675148
2013-08-08,26.91238,20.0,0.605975675148
2013-08-09,102.75636,20.0,0.610470596771
2013-08-10,112.54268,20.1,0.612716814184
2013-08-11,51.37818,20.2,0.60822355165
2013-08-12,39.14528,20.1,0.605226197591
2013-08-13,29.35896,19.4,0.601477413161
2013-08-14,24.4658,20.7,0.597726288206
2013-08-15,21.529904,21.9,0.595474482453
2013-08-16,19.817298,22.4,0.595474482453
2013-08-17,18.34935,22.6,0.590968308689
2013-08-18,16.881402,22.6,0.590216945899
2013-08-19,15.413454,22.5,0.589465487341
2013-08-20,14.190164,22.6,0.590216945899
2013-08-21,13.45619,22.8,0.587962282334
2013-08-22,12.966874,22.9,0.587962282334
2013-08-23,12.477558,23.2,0.586458692491
2013-08-24,11.498926,23.5,0.585706752886
2013-08-25,11.254268,23.4,0.584954716627
2013-08-26,11.254268,23.2,0.586458692491
2013-08-27,11.988242,23.5,0.588713932868
2013-08-28,11.254268,23.6,0.587210535591
2013-08-29,11.743584,23.8,0.593972805084
2013-08-30,11.498926,23.3,0.596975780804
2013-08-31,11.00961,23.2,0.596975780804
2013-09-01,13.211532,23.2,0.599977245025
2013-09-02,13.211532,23.2,0.600727375973
2013-09-03,13.945506,23.2,0.605975675148
2013-09-04,11.254268,23.1,0.604476627109
2013-09-05,9.052346,23.2,0.603726963564
2013-09-06,8.56303,22.8,0.605226197591
2013-09-07,7.829056,22.3,0.605975675148
2013-09-08,7.095082,22.4,0.605226197591
2013-09-09,7.095082,21.9,0.603726963564
2013-09-10,7.33974,21.4,0.605975675148
2013-09-11,7.33974,21.5,0.601477413161
2013-09-12,7.829056,21.6,0.590968308689
2013-09-13,95.41662,22.1,0.587210535591
2013-09-14,23.731826,22.1,0.594723691217
2013-09-15,9.297004,21.7,0.593972805084
2013-09-16,8.56303,21.4,0.591719575857
2013-09-17,8.56303,20.5,0.590216945899
2013-09-18,11.00961,20.2,0.592470747549
2013-09-19,10.764952,19.8,0.594723691217
2013-09-20,8.56303,19.9,0.592470747549
2013-09-21,10.520294,19.9,0.589465487341
2013-09-22,16.147428,20.0,0.590216945899
2013-09-23,10.764952,19.8,0.588713932868
2013-09-24,8.073714,19.4,0.587962282334
2013-09-25,8.318372,19.2,0.589465487341
2013-09-26,9.541662,19.1,0.587962282334
2013-09-27,8.073714,19.1,0.587962282334
2013-09-28,7.584398,18.8,0.591719575857
2013-09-29,7.584398,18.7,0.596975780804
2013-09-30,7.33974,18.7,0.603726963564
2013-10-01,7.584398,18.7,0.617954789673
2013-10-02,7.33974,18.7,0.620945921697
2013-10-03,7.33974,18.9,0.621693479105
2013-10-04,7.095082,18.9,0.621693479105
2013-10-05,7.584398,19.0,0.622440946535
2013-10-06,8.807688,19.0,0.621693479105
2013-10-07,8.56303,19.0,0.621833636098
2013-10-08,7.584398,18.7133333333,0.621973789928
2013-10-09,7.33974,18.4266666667,0.622113940597
2013-10-10,7.33974,18.14,0.622254088106
2013-10-11,6.850424,17.8533333333,0.622394232454
2013-10-12,6.361108,17.5666666667,0.622534373643
2013-10-13,6.605766,17.28,0.622674511675
2013-10-14,6.361108,16.9933333333,0.622814646548
2013-10-15,6.605766,16.7066666667,0.622954778266
2013-10-16,6.361108,16.42,0.623094906828
2013-10-17,6.605766,16.1333333333,0.623235032235
2013-10-18,7.33974,15.8466666667,0.623375154488
2013-10-19,6.850424,15.56,0.623515273588
2013-10-20,6.850424,15.2733333333,0.623655389536
2013-10-21,6.850424,14.9866666667,0.623795502332
2013-10-22,6.605766,14.7,0.623935611978
2013-10-23,6.605766,14.4133333333,0.624075718474
2013-10-24,7.095082,14.1266666667,0.624215821822
2013-10-25,6.850424,13.84,0.624355922021
2013-10-26,6.605766,13.5533333333,0.624496019074
2013-10-27,6.850424,13.2666666667,0.62463611298
2013-10-28,6.850424,12.98,0.62477620374
2013-10-29,6.605766,12.6933333333,0.624916291356
2013-10-30,6.361108,12.4066666667,0.625056375829
2013-10-31,6.605766,12.12,0.625196457158
2013-11-01,6.850424,11.8333333333,0.625336535346
2013-11-02,7.095082,11.5466666667,0.625476610392
2013-11-03,7.584398,11.26,0.625616682298
2013-11-04,7.33974,10.9733333333,0.625756751064
2013-11-05,7.584398,10.6866666667,0.625896816692
2013-11-06,7.584398,10.4,0.626036879182
2013-11-07,7.829056,10.5,0.626176938535
2013-11-08,7.829056,10.0,0.624682810249
2013-11-09,8.073714,9.6,0.624682810249
2013-11-10,8.318372,9.6,0.623935611978
2013-11-11,8.318372,9.2,0.623935611978
2013-11-12,8.807688,8.7,0.623935611978
2013-11-13,8.318372,8.0,0.622440946535
2013-11-14,8.073714,7.7,0.622440946535
2013-11-15,8.073714,7.4,0.622440946535
2013-11-16,7.829056,7.4,0.623188324116
2013-11-17,7.829056,7.5,0.623188324116
2013-11-18,9.541662,7.7,0.623935611978
2013-11-19,9.541662,7.5,0.623188324116
2013-11-20,8.073714,6.8,0.621693479105
2013-11-21,8.073714,6.6,0.621693479105
2013-11-22,9.052346,6.7,0.621693479105
2013-11-23,10.520294,6.6,0.621693479105
2013-11-24,8.318372,5.5,0.62019827418
2013-11-25,8.318372,4.7,0.618702708299
2013-11-26,13.45619,4.7,0.618702708299
2013-11-27,100.30978,4.9,0.616458680394
2013-11-28,100.30978,4.5,0.61421383442
2013-11-29,66.05766,4.1,0.613465370017
2013-11-30,53.82476,3.5,0.612716814184
2013-12-01,53.82476,3.7,0.611968166789
2013-12-02,58.71792,3.5,0.612716814184
2013-12-03,36.6987,3.6,0.611219427696
2013-12-04,22.997852,3.8,0.611219427696
2013-12-05,21.529904,3.9,0.611219427696
2013-12-06,24.4658,4.1,0.610470596771
2013-12-07,66.05766,3.8,0.60822355165
2013-12-08,44.03844,3.7,0.60822355165
2013-12-09,63.61108,3.2,0.60747435204
2013-12-10,61.1645,3.5,0.60822355165
2013-12-11,44.03844,3.2,0.606725059919
2013-12-12,36.6987,2.8,0.605975675148
2013-12-13,31.80554,3.1,0.610470596771
2013-12-14,31.80554,2.8,0.612716814184
2013-12-15,36.6987,2.6,0.614962207529
2013-12-16,36.6987,2.5,0.617206780416
2013-12-17,34.25212,2.5,0.617206780416
2013-12-18,34.25212,2.7,0.617206780416
2013-12-19,34.25212,2.8,0.616458680394
2013-12-20,36.6987,3.1,0.617206780416
2013-12-21,51.37818,3.4,0.616458680394
2013-12-22,66.05766,3.6,0.616458680394
2013-12-23,95.41662,3.4,0.615710489476
2013-12-24,100.30978,3.2,0.617954789673
2013-12-25,61.1645,2.7,0.618702708299
2013-12-26,46.48502,3.0,0.620945921697
2013-12-27,44.03844,3.1,0.622440946535
2013-12-28,41.59186,3.3,0.623935611978
2013-12-29,110.0961,3.5,0.617954789673
2013-12-30,210.40588,3.4,0.625429919059
2013-12-31,95.41662,3.0,0.629164125656
2014-01-01,58.71792,3.1,0.634388293084
