time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-08-26 24:00:00,    3.998493,    2.757011,    0.000185, 1624.099530,    7.496723,   37.803303,   62.550533,  101.200661,    0.000121,    0.373385,   36.227298,    7.231854,    0.000000,    5.985509,   63.146306,    2.135109,    0.030000
2013-08-27 24:00:00,    3.998463,    2.756792,    0.000185, 1624.091930,    7.496645,   37.871665,   62.819521,  101.645602,    0.000113,    0.374575,   36.303615,    7.244461,    0.000000,    5.985132,   63.246036,    2.135464,    0.030000
2013-08-28 24:00:00,    3.998448,    2.756724,    0.000184, 1624.089438,    7.496620,   37.945390,   63.092128,  102.098887,    0.000105,    0.375784,   36.385271,    7.253351,    0.000000,    5.984502,   63.348414,    2.135510,    0.030000
2013-08-29 24:00:00,    3.998420,    2.756527,    0.000184, 1624.082327,    7.496549,   38.014941,   63.362988,  102.547307,    0.000098,    0.376983,   36.462443,    7.265846,    0.000000,    5.984154,   63.448848,    2.135852,    0.030000
2013-08-30 24:00:00,    3.998379,    2.756209,    0.000184, 1624.070518,    7.496431,   38.080543,   63.631976,  102.990798,    0.000093,    0.378171,   36.535385,    7.281871,    0.000000,    5.984093,   63.547622,    2.136480,    0.030000
2013-08-31 24:00:00,    3.998337,    2.755878,    0.000183, 1624.057674,    7.496306,   38.145573,   63.900121,  103.432715,    0.000089,    0.379355,   36.607620,    7.298619,    0.000000,    5.984107,   63.646231,    2.137158,    0.030000
2013-09-01 24:00:00,    3.998295,    2.755552,    0.000183, 1624.044509,    7.496181,   38.210659,   64.167724,  103.873847,    0.000085,    0.380537,   36.679799,    7.315577,    0.000000,    5.984155,   63.744935,    2.137843,    0.030000
2013-09-02 24:00:00,    3.998264,    2.755342,    0.000183, 1624.035680,    7.496099,   38.279645,   64.437533,  104.320392,    0.000081,    0.381730,   36.755840,    7.329641,    0.000000,    5.983993,   63.845163,    2.138289,    0.030000
2013-09-03 24:00:00,    3.998235,    2.755144,    0.000182, 1624.027180,    7.496021,   38.349161,   64.707896,  104.768063,    0.000077,    0.382927,   36.832265,    7.343608,    0.000000,    5.983839,   63.945625,    2.138724,    0.030000
2013-09-04 24:00:00,    3.998187,    2.754768,    0.000181, 1624.010596,    7.495870,   38.412731,   64.974687,  105.207186,    0.000074,    0.384104,   36.902455,    7.362967,    0.000000,    5.984143,   64.044241,    2.139580,    0.030000
2013-09-05 24:00:00,    3.998136,    2.754365,    0.000180, 1623.992023,    7.495705,   38.475033,   65.239466,  105.642597,    0.000072,    0.385272,   36.971275,    7.383537,    0.000000,    5.984563,   64.142497,    2.140516,    0.030000
2013-09-06 24:00:00,    3.998097,    2.754077,    0.000180, 1623.978259,    7.495585,   38.541154,   65.506238,  106.083047,    0.000069,    0.386451,   37.043884,    7.401097,    0.000000,    5.984750,   64.241920,    2.141206,    0.030000
2013-09-07 24:00:00,    3.998044,    2.753667,    0.000179, 1623.957946,    7.495410,   38.602793,   65.768927,  106.514956,    0.000067,    0.387610,   37.111848,    7.422675,    0.000000,    5.985290,   64.340179,    2.142194,    0.030000
2013-09-08 24:00:00,    3.997955,    2.752927,    0.000177, 1623.919387,    7.495086,   38.651302,   66.016333,  106.916798,    0.000065,    0.388694,   37.166658,    7.454703,    0.000000,    5.986713,   64.434757,    2.143944,    0.030000
2013-09-09 24:00:00,    3.997877,    2.752294,    0.000177, 1623.884183,    7.494799,   38.702100,   66.260918,  107.315568,    0.000064,    0.389768,   37.223945,    7.484233,    0.000000,    5.987928,   64.529721,    2.145467,    0.030000
2013-09-10 24:00:00,    3.997813,    2.751785,    0.000177, 1623.854481,    7.494562,   38.757073,   66.507945,  107.720241,    0.000062,    0.390856,   37.285419,    7.510481,    0.000000,    5.988886,   64.625868,    2.146725,    0.030000
2013-09-11 24:00:00,    3.997743,    2.751234,    0.000177, 1623.820838,    7.494298,   38.809540,   66.749705,  108.115619,    0.000060,    0.391920,   37.344461,    7.538633,    0.000000,    5.990018,   64.721502,    2.148098,    0.030000
2013-09-12 24:00:00,    3.997677,    2.750713,    0.000176, 1623.787628,    7.494042,   38.862644,   66.990555,  108.509960,    0.000059,    0.392980,   37.404155,    7.566395,    0.000000,    5.991135,   64.817467,    2.149422,    0.030000
2013-09-13 24:00:00,    3.997632,    2.750384,    0.000177, 1623.765961,    7.493878,   38.924091,   67.242949,  108.926184,    0.000057,    0.394096,   37.471887,    7.588391,    0.000000,    5.991793,   64.915558,    2.150333,    0.030000
2013-09-14 24:00:00,    3.997596,    2.750140,    0.000177, 1623.749483,    7.493754,   38.989371,   67.501089,  109.353134,    0.000056,    0.395238,   37.543209,    7.607961,    0.000000,    5.992267,   65.014611,    2.151072,    0.030000
2013-09-15 24:00:00,    3.997550,    2.749806,    0.000177, 1623.726569,    7.493583,   39.050821,   67.753727,  109.769745,    0.000055,    0.396354,   37.610722,    7.630773,    0.000000,    5.993038,   65.113185,    2.152027,    0.030000
2013-09-16 24:00:00,    3.997499,    2.749432,    0.000176, 1623.700279,    7.493389,   39.110480,   68.003529,  110.181128,    0.000054,    0.397457,   37.676424,    7.655280,    0.000000,    5.993974,   65.211689,    2.153090,    0.030000
2013-09-17 24:00:00,    3.997449,    2.749059,    0.000176, 1623.673419,    7.493192,   39.170121,   68.252973,  110.591965,    0.000053,    0.398559,   37.742034,    7.680125,    0.000000,    5.994960,   65.310387,    2.154166,    0.030000
2013-09-18 24:00:00,    3.997414,    2.748819,    0.000176, 1623.655742,    7.493063,   39.235668,   68.511250,  111.019281,    0.000052,    0.399702,   37.813193,    7.700824,    0.000000,    5.995601,   65.409916,    2.154958,    0.030000
2013-09-19 24:00:00,    3.997389,    2.748680,    0.000176, 1623.645316,    7.492988,   39.305744,   68.776486,  111.459514,    0.000052,    0.400878,   37.888543,    7.718352,    0.000000,    5.995975,   65.509918,    2.155535,    0.030000
2013-09-20 24:00:00,    3.997372,    2.748604,    0.000177, 1623.639511,    7.492947,   39.378615,   69.045981,  111.907661,    0.000051,    0.402074,   37.966414,    7.733934,    0.000000,    5.996185,   65.610068,    2.155981,    0.030000
2013-09-21 24:00:00,    3.997322,    2.748238,    0.000175, 1623.611693,    7.492747,   39.439626,   69.299379,  112.325248,    0.000051,    0.403193,   38.032799,    7.759708,    0.000000,    5.997343,   65.710280,    2.157103,    0.030000
2013-09-22 24:00:00,    3.997190,    2.747124,    0.000172, 1623.523527,    7.492121,   39.466934,   69.499248,  112.644146,    0.000049,    0.404063,   38.067289,    7.812143,    0.000000,    6.000937,   65.809675,    2.159941,    0.030000
2013-09-23 24:00:00,    3.997059,    2.746008,    0.000171, 1623.429208,    7.491466,   39.489340,   69.680394,  112.932072,    0.000048,    0.404851,   38.097801,    7.866059,    0.000000,    6.004616,   65.907444,    2.162795,    0.030000
2013-09-24 24:00:00,    3.996974,    2.745312,    0.000172, 1623.367417,    7.491044,   39.530274,   69.889646,  113.272254,    0.000047,    0.405771,   38.145871,    7.905820,    0.000000,    6.007033,   66.005894,    2.164718,    0.030000
2013-09-25 24:00:00,    3.996929,    2.744984,    0.000173, 1623.337394,    7.490842,   39.589610,   70.132342,  113.672729,    0.000047,    0.406844,   38.210930,    7.932709,    0.000000,    6.008329,   66.105208,    2.165833,    0.030000
2013-09-26 24:00:00,    3.996897,    2.744766,    0.000174, 1623.317133,    7.490706,   39.654695,   70.385948,  114.092741,    0.000047,    0.407967,   38.281173,    7.955851,    0.000000,    6.009309,   66.204784,    2.166715,    0.030000
2013-09-27 24:00:00,    3.996863,    2.744532,    0.000174, 1623.295094,    7.490558,   39.719146,   70.638675,  114.511099,    0.000047,    0.409087,   38.350719,    7.979857,    0.000000,    6.010384,   66.304608,    2.167647,    0.030000
2013-09-28 24:00:00,    3.996835,    2.744352,    0.000174, 1623.277994,    7.490445,   39.786457,   70.896867,  114.939231,    0.000047,    0.410231,   38.422765,    8.002088,    0.000000,    6.011313,   66.404440,    2.168468,    0.030000
2013-09-29 24:00:00,    3.996820,    2.744294,    0.000174, 1623.272337,    7.490407,   39.859741,   71.165926,  115.386939,    0.000048,    0.411425,   38.500141,    8.020014,    0.000000,    6.011854,   66.503748,    2.169027,    0.030000
2013-09-30 24:00:00,    3.996807,    2.744262,    0.000174, 1623.269163,    7.490387,   39.934314,   71.437338,  115.838882,    0.000048,    0.412630,   38.578552,    8.037134,    0.000000,    6.012326,   66.602829,    2.169535,    0.030000
2013-10-01 24:00:00,    3.996790,    2.744180,    0.000174, 1623.261182,    7.490334,   40.006731,   71.705371,  116.284592,    0.000048,    0.413819,   38.654841,    8.056287,    0.000000,    6.013001,   66.702319,    2.170166,    0.030000
2013-10-02 24:00:00,    3.996739,    2.743788,    0.000173, 1623.223251,    7.490083,   40.065758,   71.952093,  116.691096,    0.000048,    0.414910,   38.718734,    8.087208,    0.000000,    6.014832,   66.805098,    2.171509,    0.030000
2013-10-03 24:00:00,    3.996685,    2.743356,    0.000172, 1623.180626,    7.489801,   40.122844,   72.195139,  117.091029,    0.000048,    0.415984,   38.780794,    8.120033,    0.000000,    6.016862,   66.908453,    2.172957,    0.030000
2013-10-04 24:00:00,    3.996669,    2.743284,    0.000173, 1623.173314,    7.489754,   40.195749,   72.463978,  117.538217,    0.000048,    0.417177,   38.857178,    8.139602,    0.000000,    6.017606,   67.007658,    2.173604,    0.030000
2013-10-05 24:00:00,    3.996657,    2.743255,    0.000173, 1623.170320,    7.489735,   40.270580,   72.736002,  117.991225,    0.000048,    0.418384,   38.935174,    8.157701,    0.000000,    6.018211,   67.106229,    2.174161,    0.030000
2013-10-06 24:00:00,    3.996622,    2.743007,    0.000172, 1623.145212,    7.489570,   40.336492,   72.994849,  118.419686,    0.000048,    0.419531,   39.004889,    8.184298,    0.000000,    6.019681,   67.208230,    2.175226,    0.030000
2013-10-07 24:00:00,    3.996529,    2.742192,    0.000170, 1623.061207,    7.489022,   40.378109,   73.214700,  118.776559,    0.000047,    0.420497,   39.052481,    8.232947,    0.000000,    6.023380,   67.319022,    2.177589,    0.030000
2013-10-08 24:00:00,    3.996441,    2.741414,    0.000169, 1622.978174,    7.488486,   40.419218,   73.428927,  119.124613,    0.000046,    0.421439,   39.099801,    8.281066,    0.000000,    6.027007,   67.428605,    2.179884,    0.030000
2013-10-09 24:00:00,    3.996381,    2.740904,    0.000169, 1622.922262,    7.488128,   40.471623,   73.660661,  119.505009,    0.000046,    0.422463,   39.157332,    8.319365,    0.000000,    6.029660,   67.534068,    2.181590,    0.030000
2013-10-10 24:00:00,    3.996340,    2.740575,    0.000170, 1622.885442,    7.487893,   40.532290,   73.906827,  119.911536,    0.000046,    0.423552,   39.222198,    8.350981,    0.000000,    6.031664,   67.636902,    2.182904,    0.030000
2013-10-11 24:00:00,    3.996310,    2.740351,    0.000170, 1622.860051,    7.487732,   40.597961,   74.162130,  120.334492,    0.000047,    0.424683,   39.291422,    8.378727,    0.000000,    6.033295,   67.738161,    2.183992,    0.030000
2013-10-12 24:00:00,    3.996252,    2.739840,    0.000169, 1622.801453,    7.487361,   40.650296,   74.393281,  120.713992,    0.000046,    0.425704,   39.348735,    8.418218,    0.000000,    6.036121,   67.844783,    2.185737,    0.030000
2013-10-13 24:00:00,    3.996183,    2.739208,    0.000168, 1622.727373,    7.486895,   40.696300,   74.611414,  121.070501,    0.000046,    0.426666,   39.400478,    8.463118,    0.000000,    6.039499,   67.953742,    2.187770,    0.030000
2013-10-14 24:00:00,    3.996157,    2.739010,    0.000169, 1622.703652,    7.486746,   40.762878,   74.867599,  121.495265,    0.000046,    0.427802,   39.470290,    8.490928,    0.000000,    6.041171,   68.054590,    2.188842,    0.030000
2013-10-15 24:00:00,    3.996137,    2.738891,    0.000170, 1622.689312,    7.486657,   40.833376,   75.131316,  121.933461,    0.000047,    0.428972,   39.543425,    8.515730,    0.000000,    6.042551,   68.153908,    2.189745,    0.030000
2013-10-16 24:00:00,    3.996120,    2.738786,    0.000170, 1622.676537,    7.486578,   40.904634,   75.396647,  122.374499,    0.000047,    0.430149,   39.617100,    8.540175,    0.000000,    6.043903,   68.252975,    2.190626,    0.030000
2013-10-17 24:00:00,    3.996095,    2.738607,    0.000169, 1622.654855,    7.486443,   40.972768,   75.656726,  122.805984,    0.000048,    0.431303,   39.687911,    8.567774,    0.000000,    6.045593,   68.353872,    2.191680,    0.030000
2013-10-18 24:00:00,    3.996032,    2.737999,    0.000168, 1622.580166,    7.485978,   41.021630,   75.882540,  123.175688,    0.000047,    0.432299,   39.741789,    8.613161,    0.000000,    6.049145,   68.465592,    2.193702,    0.030000
2013-10-19 24:00:00,    3.995969,    2.737380,    0.000167, 1622.502504,    7.485497,   41.069145,   76.104020,  123.538123,    0.000047,    0.433277,   39.794535,    8.659607,    0.000000,    6.052809,   68.577538,    2.195764,    0.030000
2013-10-20 24:00:00,    3.995911,    2.736803,    0.000167, 1622.428467,    7.485042,   41.117866,   76.326188,  123.902208,    0.000047,    0.434258,   39.848362,    8.704953,    0.000000,    6.056362,   68.688512,    2.197749,    0.030000
2013-10-21 24:00:00,    3.995857,    2.736249,    0.000167, 1622.356030,    7.484598,   41.167172,   76.548302,  124.266506,    0.000046,    0.435240,   39.902715,    8.749875,    0.000000,    6.059880,   68.799053,    2.199696,    0.030000
2013-10-22 24:00:00,    3.995810,    2.735774,    0.000167, 1622.292798,    7.484212,   41.219993,   76.776536,  124.641881,    0.000046,    0.436249,   39.960085,    8.791968,    0.000000,    6.063116,   68.907746,    2.201481,    0.030000
2013-10-23 24:00:00,    3.995776,    2.735433,    0.000167, 1622.246742,    7.483932,   41.279334,   77.017428,  125.039783,    0.000047,    0.437316,   40.022987,    8.828774,    0.000000,    6.065819,   69.013023,    2.202979,    0.030000
2013-10-24 24:00:00,    3.995722,    2.734838,    0.000166, 1622.165185,    7.483438,   41.325974,   77.232628,  125.392251,    0.000046,    0.438267,   40.075052,    8.876805,    0.000000,    6.069699,   69.125836,    2.205053,    0.030000
2013-10-25 24:00:00,    3.995627,    2.733680,    0.000164, 1622.002389,    7.482456,   41.342354,   77.382676,  125.630449,    0.000045,    0.438923,   40.101693,    8.949933,    0.000000,    6.076163,   69.254914,    2.208392,    0.030000
2013-10-26 24:00:00,    3.995551,    2.732695,    0.000164, 1621.859154,    7.481599,   41.365071,   77.541184,  125.884677,    0.000045,    0.439620,   40.134019,    9.016890,    0.000000,    6.081967,   69.379094,    2.211377,    0.030000
2013-10-27 24:00:00,    3.995467,    2.731499,    0.000163, 1621.679603,    7.480532,   41.373652,   77.664220,  126.077855,    0.000044,    0.440157,   40.154964,    9.094515,    0.000000,    6.088836,   69.510093,    2.214855,    0.030000
2013-10-28 24:00:00,    3.995393,    2.730372,    0.000163, 1621.504501,    7.479498,   41.383710,   77.786365,  126.270419,    0.000043,    0.440692,   40.177604,    9.170461,    0.000000,    6.095520,   69.640117,    2.218209,    0.030000
2013-10-29 24:00:00,    3.995357,    2.729815,    0.000164, 1621.415900,    7.478979,   41.426783,   77.983563,  126.593708,    0.000044,    0.441564,   40.227506,    9.221091,    0.000000,    6.099674,   69.753144,    2.220302,    0.030000
2013-10-30 24:00:00,    3.995347,    2.729710,    0.000166, 1621.398912,    7.478880,   41.496672,   78.243213,  127.025428,    0.000045,    0.442717,   40.299189,    9.251264,    0.000000,    6.101784,   69.851382,    2.221397,    0.030000
2013-10-31 24:00:00,    3.995334,    2.729562,    0.000166, 1621.375038,    7.478740,   41.564289,   78.497857,  127.448402,    0.000046,    0.443847,   40.368925,    9.283549,    0.000000,    6.104121,   69.951232,    2.222592,    0.030000
2013-11-01 24:00:00,    3.995234,    2.727539,    0.000161, 1621.040373,    7.476790,   41.521176,   78.493459,  127.421997,    0.000044,    0.443816,   40.349699,    9.403167,    0.000000,    6.115336,   70.121031,    2.227943,    0.030000
2013-11-02 24:00:00,    3.995177,    2.726109,    0.000161, 1620.793100,    7.475361,   41.509046,   78.554728,  127.510967,    0.000043,    0.444080,   40.356253,    9.497488,    0.000000,    6.123947,   70.271293,    2.232024,    0.030000
2013-11-03 24:00:00,    3.995164,    2.725789,    0.000164, 1620.736471,    7.475035,   41.565317,   78.780681,  127.884639,    0.000044,    0.445082,   40.417158,    9.539769,    0.000000,    6.127351,   70.378556,    2.233655,    0.030000
2013-11-04 24:00:00,    3.995142,    2.725127,    0.000164, 1620.618060,    7.474356,   41.600784,   78.956410,  128.171547,    0.000044,    0.445860,   40.461777,    9.598610,    0.000000,    6.132447,   70.501138,    2.236043,    0.030000
2013-11-05 24:00:00,    3.995129,    2.724736,    0.000165, 1620.547256,    7.473951,   41.653076,   79.172942,  128.528924,    0.000045,    0.446820,   40.519587,    9.644838,    0.000000,    6.136288,   70.612555,    2.237841,    0.030000
2013-11-06 24:00:00,    3.995114,    2.724175,    0.000164, 1620.444507,    7.473363,   41.695308,   79.365389,  128.844672,    0.000045,    0.447672,   40.569624,    9.699437,    0.000000,    6.141002,   70.732600,    2.240012,    0.030000
2013-11-07 24:00:00,    3.995090,    2.722790,    0.000162, 1620.185905,    7.471890,   41.686973,   79.434131,  128.947099,    0.000044,    0.447972,   40.580963,    9.794067,    0.000000,    6.149810,   70.893768,    2.243977,    0.030000
2013-11-08 24:00:00,    3.995077,    2.720866,    0.000160, 1619.814007,    7.469783,   41.642167,   79.408204,  128.887386,    0.000043,    0.447850,   40.565282,    9.916577,    0.000000,    6.161430,   71.085521,    2.249138,    0.030000
2013-11-09 24:00:00,    3.995084,    2.719476,    0.000160, 1619.536142,    7.468218,   41.629156,   79.457851,  128.958477,    0.000042,    0.448067,   40.574570,   10.014495,    0.000000,    6.170564,   71.253811,    2.253155,    0.030000
2013-11-10 24:00:00,    3.995099,    2.718367,    0.000161, 1619.308934,    7.466944,   41.633782,   79.550750,  129.104161,    0.000042,    0.448477,   40.597632,   10.099333,    0.000000,    6.178403,   71.409860,    2.256564,    0.030000
2013-11-11 24:00:00,    3.995130,    2.717062,    0.000161, 1619.035396,    7.465415,   41.625475,   79.609766,  129.191923,    0.000042,    0.448736,   40.611688,   10.194684,    0.000000,    6.187329,   71.580595,    2.260398,    0.030000
2013-11-12 24:00:00,    3.995188,    2.715343,    0.000160, 1618.665356,    7.463355,   41.589562,   79.596258,  129.155724,    0.000041,    0.448674,   40.606392,   10.311819,    0.000000,    6.198475,   71.781366,    2.265123,    0.030000
2013-11-13 24:00:00,    3.995272,    2.713563,    0.000160, 1618.270482,    7.461167,   41.548779,   79.567811,  129.094452,    0.000041,    0.448546,   40.598710,   10.433272,    0.000000,    6.210080,   71.992399,    2.269978,    0.030000
2013-11-14 24:00:00,    3.995365,    2.712020,    0.000160, 1617.918751,    7.459226,   41.523392,   79.577803,  129.099338,    0.000041,    0.448590,   40.603072,   10.543572,    0.000000,    6.220594,   72.193291,    2.274316,    0.030000
2013-11-15 24:00:00,    3.995430,    2.711129,    0.000162, 1617.711618,    7.458087,   41.541276,   79.700269,  129.296749,    0.000041,    0.449134,   40.638506,   10.620975,    0.000000,    6.227822,   72.350895,    2.277256,    0.030000
2013-11-16 24:00:00,    3.995457,    2.710857,    0.000164, 1617.647792,    7.457737,   41.599875,   79.928959,  129.675856,    0.000043,    0.450150,   40.702414,   10.666924,    0.000000,    6.231887,   72.463158,    2.278886,    0.030000
2013-11-17 24:00:00,    3.995469,    2.710791,    0.000166, 1617.632063,    7.457651,   41.671737,   80.192098,  130.113905,    0.000044,    0.451319,   40.775402,   10.702602,    0.000000,    6.234916,   72.559691,    2.280091,    0.030000
2013-11-18 24:00:00,    3.995511,    2.710329,    0.000165, 1617.522884,    7.457052,   41.719327,   80.393397,  130.445963,    0.000045,    0.452213,   40.831779,   10.758218,    0.000000,    6.240002,   72.688003,    2.282103,    0.030000
2013-11-19 24:00:00,    3.995745,    2.707749,    0.000159, 1616.900592,    7.453645,   41.634714,   80.254079,  130.194956,    0.000043,    0.451596,   40.799121,   10.921073,    0.000000,    6.256114,   72.992663,    2.288420,    0.030000
2013-11-20 24:00:00,    3.995942,    2.705975,    0.000159, 1616.458919,    7.451238,   41.598858,   80.237025,  130.153934,    0.000042,    0.451524,   40.800487,   11.044945,    0.000000,    6.268244,   73.237545,    2.293107,    0.030000
2013-11-21 24:00:00,    3.996006,    2.705510,    0.000162, 1616.341333,    7.450599,   41.645872,   80.435477,  130.481420,    0.000043,    0.452406,   40.857144,   11.102407,    0.000000,    6.273592,   73.369827,    2.295136,    0.030000
2013-11-22 24:00:00,    3.996039,    2.705336,    0.000164, 1616.296825,    7.450358,   41.711204,   80.681724,  130.890591,    0.000044,    0.453500,   40.925786,   11.145248,    0.000000,    6.277449,   73.476208,    2.296581,    0.030000
2013-11-23 24:00:00,    3.996168,    2.704388,    0.000163, 1616.054186,    7.449040,   41.729945,   80.808334,  131.095026,    0.000044,    0.454064,   40.964419,   11.227115,    0.000000,    6.285364,   73.655543,    2.299540,    0.030000
2013-11-24 24:00:00,    3.996987,    2.698938,    0.000152, 1614.606100,    7.441214,   41.465410,   80.189604,  130.027250,    0.000040,    0.451333,   40.823651,   11.541820,    0.000000,    6.317301,   74.280506,    2.311404,    0.030000
2013-11-25 24:00:00,    3.997839,    2.694525,    0.000151, 1613.363420,    7.434547,   41.259935,   79.712353,  129.203802,    0.000037,    0.449233,   40.726218,   11.809654,    0.000000,    6.344404,   74.841735,    2.321252,    0.030000
2013-11-26 24:00:00,    3.998109,    2.693362,    0.000159, 1613.025421,    7.432741,   41.262737,   79.790575,  129.327001,    0.000038,    0.449586,   40.758302,   11.907074,    0.000000,    6.354035,   75.062424,    2.324635,    0.030000
2013-11-27 24:00:00,    3.998578,    2.691401,    0.000159, 1612.446942,    7.429654,   41.217004,   79.739848,  129.230558,    0.000038,    0.449372,   40.762758,   12.046449,    0.000000,    6.368042,   75.380758,    2.329525,    0.030000
2013-11-28 24:00:00,    3.999722,    2.686989,    0.000154, 1611.106845,    7.422528,   41.020276,   79.284096,  128.444979,    0.000037,    0.447376,   40.683046,   12.315921,    0.000000,    6.395573,   76.011920,    2.339046,    0.030000
2013-11-29 24:00:00,    4.000422,    2.684622,    0.000158, 1610.365069,    7.418598,   40.952012,   79.171609,  128.244004,    0.000037,    0.446894,   40.679561,   12.478043,    0.000000,    6.412059,   76.407250,    2.344590,    0.030000
2013-11-30 24:00:00,    4.000636,    2.684011,    0.000163, 1610.171235,    7.417573,   40.991636,   79.348453,  128.535301,    0.000039,    0.447684,   40.735934,   12.547427,    0.000000,    6.418941,   76.576032,    2.346811,    0.030000
2013-12-01 24:00:00,    4.000751,    2.683741,    0.000166, 1610.085061,    7.417117,   41.051926,   79.580680,  128.920815,    0.000040,    0.448718,   40.803447,   12.599014,    0.000000,    6.423979,   76.699624,    2.348396,    0.030000
2013-12-02 24:00:00,    4.000809,    2.683660,    0.000167, 1610.058980,    7.416980,   41.123342,   79.842449,  129.356620,    0.000042,    0.449881,   40.876740,   12.640944,    0.000000,    6.428013,   76.797532,    2.349640,    0.030000
2013-12-03 24:00:00,    4.000940,    2.683342,    0.000167, 1609.957193,    7.416442,   41.181661,   80.070223,  129.734450,    0.000043,    0.450895,   40.943325,   12.695036,    0.000000,    6.433332,   76.928493,    2.351298,    0.030000
2013-12-04 24:00:00,    4.001048,    2.683108,    0.000167, 1609.881967,    7.416045,   41.244923,   80.311121,  130.134622,    0.000045,    0.451967,   41.012426,   12.745014,    0.000000,    6.438227,   77.048047,    2.352807,    0.030000
2013-12-05 24:00:00,    4.001100,    2.683050,    0.000167, 1609.863434,    7.415948,   41.317921,   80.577241,  130.577814,    0.000046,    0.453149,   41.086278,   12.786296,    0.000000,    6.442209,   77.142574,    2.354014,    0.030000
2013-12-06 24:00:00,    4.001144,    2.683023,    0.000167, 1609.854620,    7.415902,   41.392572,   80.847634,  131.028293,    0.000047,    0.454351,   41.160828,   12.826229,    0.000000,    6.446051,   77.232717,    2.355172,    0.030000
2013-12-07 24:00:00,    4.001238,    2.682838,    0.000166, 1609.795045,    7.415588,   41.459250,   81.098077,  131.444649,    0.000048,    0.455464,   41.231562,   12.873954,    0.000000,    6.450728,   77.345830,    2.356588,    0.030000
2013-12-08 24:00:00,    4.001368,    2.682545,    0.000166, 1609.700530,    7.415089,   41.520747,   81.335836,  131.839273,    0.000049,    0.456523,   41.299911,   12.926980,    0.000000,    6.455979,   77.475010,    2.358174,    0.030000
2013-12-09 24:00:00,    4.001528,    2.682164,    0.000165, 1609.577281,    7.414439,   41.578199,   81.563879,  132.217223,    0.000049,    0.457539,   41.366475,   12.984325,    0.000000,    6.461702,   77.617587,    2.359895,    0.030000
2013-12-10 24:00:00,    4.001699,    2.681758,    0.000165, 1609.445604,    7.413744,   41.634744,   81.789969,  132.591792,    0.000049,    0.458546,   41.432687,   13.043006,    0.000000,    6.467579,   77.764265,    2.361651,    0.030000
2013-12-11 24:00:00,    4.001917,    2.681225,    0.000164, 1609.271845,    7.412827,   41.685471,   82.002076,  132.942373,    0.000049,    0.459493,   41.496436,   13.107866,    0.000000,    6.474133,   77.930705,    2.363597,    0.030000
2013-12-12 24:00:00,    4.002026,    2.681021,    0.000165, 1609.204948,    7.412475,   41.751975,   82.252856,  133.359206,    0.000050,    0.460608,   41.566958,   13.157622,    0.000000,    6.479065,   78.047412,    2.365046,    0.030000
2013-12-13 24:00:00,    4.002178,    2.680697,    0.000164, 1609.098747,    7.411916,   41.813172,   82.491069,  133.754449,    0.000050,    0.461669,   41.635272,   13.213041,    0.000000,    6.484618,   78.182725,    2.366669,    0.030000
2013-12-14 24:00:00,    4.002290,    2.680494,    0.000164, 1609.031768,    7.411563,   41.880069,   82.743187,  134.173523,    0.000051,    0.462791,   41.705916,   13.263137,    0.000000,    6.489600,   78.299618,    2.368115,    0.030000
2013-12-15 24:00:00,    4.002396,    2.680309,    0.000164, 1608.970813,    7.411242,   41.947988,   82.997954,  134.597113,    0.000051,    0.463924,   41.776950,   13.312538,    0.000000,    6.494513,   78.413732,    2.369533,    0.030000
2013-12-16 24:00:00,    4.002505,    2.680120,    0.000164, 1608.908571,    7.410915,   42.015927,   83.252976,  135.021113,    0.000052,    0.465058,   41.847968,   13.362255,    0.000000,    6.499467,   78.528535,    2.370955,    0.030000
2013-12-17 24:00:00,    4.002620,    2.679920,    0.000164, 1608.842171,    7.410566,   42.083519,   83.507405,  135.444060,    0.000052,    0.466190,   41.918834,   13.412672,    0.000000,    6.504504,   78.645414,    2.372393,    0.030000
2013-12-18 24:00:00,    4.002827,    2.679380,    0.000164, 1608.677567,    7.409690,   42.118661,   83.665734,  135.704557,    0.000052,    0.466896,   41.967647,   13.484913,    0.000000,    6.511694,   78.788073,    2.374606,    0.030000
2013-12-19 24:00:00,    4.003040,    2.678837,    0.000164, 1608.510869,    7.408805,   42.153982,   83.824761,  135.966225,    0.000052,    0.467606,   42.016689,   13.557620,    0.000000,    6.518949,   78.932065,    2.376822,    0.030000
2013-12-20 24:00:00,    4.003259,    2.678291,    0.000163, 1608.342085,    7.407908,   42.189482,   83.984481,  136.229057,    0.000053,    0.468319,   42.065958,   13.630784,    0.000000,    6.526270,   79.077381,    2.379040,    0.030000
2013-12-21 24:00:00,    4.003485,    2.677741,    0.000163, 1608.171222,    7.407002,   42.225159,   84.144890,  136.493046,    0.000053,    0.469035,   42.115451,   13.704398,    0.000000,    6.533655,   79.224015,    2.381259,    0.030000
2013-12-22 24:00:00,    4.003717,    2.677189,    0.000163, 1607.998289,    7.406085,   42.261013,   84.305984,  136.758183,    0.000053,    0.469754,   42.165166,   13.778453,    0.000000,    6.541104,   79.371960,    2.383480,    0.030000
