time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-08-28 24:00:00,   17.127498,    0.620118,    0.265627,  115.681038,    0.084328,    1.200143,   16.350877,   15.117022,    0.158552,    0.380029,  117.630380,   83.928028,    0.000442,   14.198825,  991.962786,    1.539667,    0.030000
2013-08-29 24:00:00,   17.124006,    0.620182,    0.248824,  115.845091,    0.084711,    1.217841,   16.423006,   15.242977,    0.142709,    0.380202,  117.785131,   83.933307,    0.000422,   14.199620,  992.719727,    1.540654,    0.030000
2013-08-30 24:00:00,   17.120336,    0.620288,    0.249819,  116.106304,    0.085334,    1.234859,   16.490665,   15.363317,    0.149050,    0.380259,  117.895800,   83.893319,    0.000408,   14.198122,  992.831034,    1.541725,    0.030000
2013-08-31 24:00:00,   17.116793,    0.620400,    0.252321,  116.386665,    0.085979,    1.251591,   16.557307,   15.482014,    0.158257,    0.380289,  117.991905,   83.844087,    0.000395,   14.196186,  992.785467,    1.542664,    0.030000
2013-09-01 24:00:00,   17.113256,    0.620514,    0.253601,  116.676528,    0.086627,    1.268166,   16.623533,   15.599882,    0.166746,    0.380305,  118.080020,   83.792333,    0.000384,   14.194154,  992.667730,    1.543505,    0.030000
2013-09-02 24:00:00,   17.109929,    0.620586,    0.235696,  116.871179,    0.087034,    1.285450,   16.694255,   15.723288,    0.152032,    0.380436,  118.199480,   83.778176,    0.000368,   14.194043,  993.093485,    1.544196,    0.030000
2013-09-03 24:00:00,   17.106685,    0.620656,    0.218021,  117.060493,    0.087424,    1.302850,   16.765165,   15.846732,    0.137518,    0.380571,  118.315102,   83.764643,    0.000352,   14.193975,  993.506840,    1.544954,    0.030000
2013-09-04 24:00:00,   17.103390,    0.620792,    0.222755,  117.414202,    0.088174,    1.318927,   16.828242,   15.959690,    0.153488,    0.380503,  118.368981,   83.694939,    0.000345,   14.191133,  992.974257,    1.545908,    0.030000
2013-09-05 24:00:00,   17.100162,    0.620940,    0.229591,  117.800634,    0.088977,    1.334589,   16.889503,   16.069736,    0.172850,    0.380389,  118.409195,   83.619449,    0.000339,   14.188061,  992.260789,    1.546739,    0.030000
2013-09-06 24:00:00,   17.096984,    0.621045,    0.219277,  118.081935,    0.089540,    1.351078,   16.955769,   16.186248,    0.167429,    0.380405,  118.484573,   83.581796,    0.000328,   14.186899,  992.130303,    1.547364,    0.030000
2013-09-07 24:00:00,   17.093830,    0.621191,    0.220439,  118.467552,    0.090317,    1.366681,   17.016836,   16.295387,    0.179546,    0.380288,  118.523646,   83.517602,    0.000321,   14.184488,  991.443355,    1.548130,    0.030000
2013-09-08 24:00:00,   17.090558,    0.621467,    0.260144,  119.173881,    0.091761,    1.379389,   17.061584,   16.381215,    0.253841,    0.379752,  118.458229,   83.375773,    0.000327,   14.178430,  989.106833,    1.549134,    0.030000
2013-09-09 24:00:00,   17.087307,    0.621702,    0.281929,  119.779715,    0.092975,    1.392615,   17.110686,   16.472466,    0.301110,    0.379336,  118.429106,   83.274532,    0.000328,   14.174467,  987.357753,    1.549699,    0.030000
2013-09-10 24:00:00,   17.084140,    0.621888,    0.279944,  120.266724,    0.093927,    1.406731,   17.165699,   16.571990,    0.311156,    0.379078,  118.442552,   83.212512,    0.000324,   14.172468,  986.281185,    1.550055,    0.030000
2013-09-11 24:00:00,   17.081040,    0.622087,    0.284139,  120.783158,    0.094942,    1.420545,   17.218770,   16.668499,    0.324470,    0.378773,  118.445121,   83.149654,    0.000320,   14.170505,  985.060673,    1.550532,    0.030000
2013-09-12 24:00:00,   17.078101,    0.622289,    0.323841,  121.291973,    0.095959,    1.433873,   17.270675,   16.762561,    0.344164,    0.378444,  118.421690,   83.079696,    0.000318,   14.168178,  983.658358,    1.551080,    0.030000
2013-09-13 24:00:00,   17.075325,    0.622414,    0.343795,  121.623244,    0.096587,    1.448194,   17.331686,   16.869642,    0.325854,    0.378342,  118.436264,   83.038452,    0.000311,   14.167132,  983.028853,    1.551440,    0.030000
2013-09-14 24:00:00,   17.072673,    0.622509,    0.347774,  121.893879,    0.097064,    1.462815,   17.396046,   16.981558,    0.299626,    0.378320,  118.460494,   83.003671,    0.000303,   14.166365,  982.655039,    1.551908,    0.030000
2013-09-15 24:00:00,   17.070335,    0.622636,    0.397497,  122.249535,    0.097701,    1.475939,   17.454192,   17.083323,    0.312906,    0.378132,  118.407833,   82.931390,    0.000300,   14.163784,  981.513455,    1.552755,    0.030000
2013-09-16 24:00:00,   17.068261,    0.622775,    0.477971,  122.648258,    0.098396,    1.487731,   17.508489,   17.178019,    0.351043,    0.377833,  118.290132,   82.831805,    0.000303,   14.159886,  979.828354,    1.553778,    0.030000
2013-09-17 24:00:00,   17.066296,    0.622901,    0.548517,  123.037992,    0.099028,    1.498992,   17.562972,   17.272011,    0.388936,    0.377524,  118.152651,   82.727249,    0.000305,   14.155782,  978.082052,    1.554821,    0.030000
2013-09-18 24:00:00,   17.064687,    0.622973,    0.535271,  123.326507,    0.099383,    1.511276,   17.624717,   17.377709,    0.379442,    0.377411,  118.094705,   82.657261,    0.000299,   14.153419,  977.204962,    1.555653,    0.030000
2013-09-19 24:00:00,   17.063263,    0.623006,    0.473188,  123.529719,    0.099546,    1.524738,   17.692260,   17.492920,    0.337125,    0.377458,  118.103810,   82.611866,    0.000288,   14.152248,  977.016807,    1.556440,    0.030000
2013-09-20 24:00:00,   17.061570,    0.623019,    0.393323,  123.668830,    0.099615,    1.539470,   17.764201,   17.615354,    0.278796,    0.377622,  118.161311,   82.581487,    0.000274,   14.151751,  977.309441,    1.557312,    0.030000
2013-09-21 24:00:00,   17.068880,    0.623007,    0.639368,  123.953284,    0.099569,    1.544770,   17.801981,   17.671818,    0.394214,    0.377078,  117.774298,   82.355368,    0.000294,   14.141617,  973.766851,    1.558379,    0.030000
2013-09-22 24:00:00,   17.078050,    0.622031,   19.785601,  115.770427,    0.097006,    1.439726,   17.453863,   16.700110,    3.721549,    0.372759,  107.677321,   78.510964,    0.001371,   13.926364,  893.448914,    1.557459,    0.030000
2013-09-23 24:00:00,   17.564389,    0.599623,  233.529849,    6.769292,    0.009325,    0.059368,   13.246762,    5.332011,   34.517421,    0.342164,    6.142191,   46.548172,    0.010596,   12.114802,   87.818122,    1.498204,    0.030079
2013-09-24 24:00:00,   17.354217,    0.598893,  244.726761,    2.091689,    0.007592,    0.019527,   13.161755,    5.037850,   35.408388,    0.343950,    1.449946,   45.505694,    0.010123,   12.054808,   40.439502,    1.581393,    0.030656
2013-09-25 24:00:00,   17.144288,    0.598503,  247.736434,    0.633410,    0.007251,    0.014316,   13.133707,    4.813439,   35.864623,    0.342482,    1.773664,   45.695881,    0.010572,   12.060304,   40.045792,    1.556121,    0.031416
2013-09-26 24:00:00,   16.987724,    0.598180,  249.453495,    0.338734,    0.006994,    0.014065,   13.112108,    4.604634,   36.243186,    0.339947,    2.781495,   46.163172,    0.010716,   12.080222,   50.890642,    1.555011,    0.030843
2013-09-27 24:00:00,   16.863300,    0.597766,  252.868077,    0.041224,    0.006318,    0.008091,   13.075698,    4.404213,   36.704249,    0.338126,    2.006917,   46.291639,    0.010509,   12.081137,   52.166724,    1.586931,    0.030944
2013-09-28 24:00:00,   16.660595,    0.597462,  251.515964,    0.304616,    0.006479,    0.013333,   13.067382,    4.296886,   36.986161,    0.336962,    1.952732,   46.574223,    0.010516,   12.093524,   51.962238,    1.597204,    0.030696
2013-09-29 24:00:00,   16.574550,    0.597139,  251.106368,    0.058763,    0.005942,    0.012778,   13.039967,    4.128544,   37.351536,    0.334594,    0.690581,   46.859278,    0.008590,   12.104668,   50.432752,    1.806293,    0.030050
2013-09-30 24:00:00,   16.505572,    0.597092,  250.301156,    0.000000,    0.005572,    0.013598,   13.018662,    3.982797,   37.659466,    0.332145,    0.556209,   47.169470,    0.008022,   12.117128,   49.904022,    1.870496,    0.031148
2013-10-01 24:00:00,   16.417511,    0.597460,  250.049395,    0.164474,    0.005571,    0.016105,   13.009809,    3.879617,   37.874189,    0.329736,    1.189566,   47.553317,    0.009554,   12.134045,   61.291068,    1.699003,    0.030262
2013-10-02 24:00:00,   16.363032,    0.598704,  251.198430,    1.382265,    0.006931,    0.028456,   13.044320,    3.908326,   37.818447,    0.327599,    4.740329,   48.133592,    0.009982,   12.162898,   72.548605,    1.634239,    0.031784
2013-10-03 24:00:00,   16.350132,    0.600049,  254.624178,    1.541380,    0.007133,    0.029028,   13.041578,    3.859029,   37.971934,    0.325178,    5.057050,   48.445730,    0.009704,   12.176794,   71.381470,    1.660526,    0.030791
2013-10-04 24:00:00,   16.338160,    0.600894,  258.143666,    0.000000,    0.005260,    0.011576,   12.974763,    3.670043,   38.478088,    0.322171,    2.023300,   48.373363,    0.005334,   12.167118,   64.970463,    2.206735,    0.030874
2013-10-05 24:00:00,   16.244554,    0.601990,  255.465208,    0.000000,    0.005055,    0.013241,   12.961544,    3.659037,   38.673786,    0.320200,    0.735507,   48.579063,    0.008526,   12.176193,   63.336678,    1.807656,    0.031033
2013-10-06 24:00:00,   16.107288,    0.603848,  249.409886,    4.195225,    0.009795,    0.058024,   13.103353,    4.116226,   37.993393,    0.319762,    5.416567,   49.477320,    0.009454,   12.225819,   77.986763,    1.674451,    0.030953
2013-10-07 24:00:00,   15.975612,    0.604833,  255.113393,    2.240456,    0.010225,    0.016204,   13.101500,    4.292662,   38.160544,    0.319927,    2.034097,   49.517657,    0.009663,   12.226722,   61.633828,    1.673454,    0.030370
2013-10-08 24:00:00,   15.843456,    0.606002,  258.748817,    0.669657,    0.010262,    0.011043,   13.089602,    4.552761,   38.388004,    0.320580,    1.685829,   49.389908,    0.009544,   12.220132,   47.537238,    1.704244,    0.030139
2013-10-09 24:00:00,   15.696491,    0.607198,  263.661376,    0.081763,    0.010286,    0.008980,   13.078185,    4.851495,   38.597283,    0.319757,    1.059357,   49.360521,    0.008843,   12.216458,   42.190884,    1.813398,    0.031994
2013-10-10 24:00:00,   15.484183,    0.608196,  265.888892,    0.063109,    0.010065,    0.007699,   13.063182,    5.187961,   38.818750,    0.318013,    1.206730,   49.431072,    0.009070,   12.217979,   37.722604,    1.801324,    0.032425
2013-10-11 24:00:00,   15.324749,    0.609046,  265.615669,    0.000000,    0.009749,    0.008155,   13.047226,    5.607498,   39.047020,    0.316064,    1.224133,   49.514763,    0.009061,   12.221283,   42.528766,    1.816104,    0.031980
2013-10-12 24:00:00,   15.108762,    0.610849,  264.572299,    2.177408,    0.014717,    0.033267,   13.136814,    6.318356,   38.747102,    0.314169,    3.461769,   50.066283,    0.009414,   12.249950,   46.481037,    1.777186,    0.030733
2013-10-13 24:00:00,   14.790779,    0.611747,  267.654685,    0.522992,    0.014926,    0.011486,   13.130100,    6.853755,   38.953723,    0.311767,    1.892403,   50.339816,    0.009397,   12.262232,   42.470853,    1.818144,    0.030446
2013-10-14 24:00:00,   14.589274,    0.612368,  267.467397,    0.000000,    0.014300,    0.008737,   13.110745,    7.441102,   39.231802,    0.309166,    1.560598,   50.545811,    0.009193,   12.271630,   40.433845,    1.867762,    0.030443
2013-10-15 24:00:00,   14.478977,    0.612985,  267.605947,    0.014529,    0.013836,    0.008944,   13.093833,    8.121776,   39.502358,    0.306102,    0.569992,   50.665599,    0.007128,   12.275283,   45.886126,    2.225479,    0.031718
2013-10-16 24:00:00,   14.321897,    0.613545,  266.297615,    0.010399,    0.013381,    0.008866,   13.077618,    8.893483,   39.779384,    0.303080,    0.930851,   50.772195,    0.008221,   12.279015,   45.734094,    2.048730,    0.031380
2013-10-17 24:00:00,   14.182038,    0.614092,  265.217147,    0.000000,    0.013115,    0.009083,   13.064911,    9.768174,   40.052750,    0.300216,    1.091824,   50.858040,    0.008385,   12.282583,   44.098948,    2.028888,    0.031009
2013-10-18 24:00:00,   14.081075,    0.614845,  268.301527,    0.163083,    0.013816,    0.010493,   13.067285,   10.745254,   40.265699,    0.297190,    1.417458,   50.978357,    0.008654,   12.287523,   40.231783,    1.994185,    0.030379
2013-10-19 24:00:00,   13.934864,    0.615638,  271.828827,    0.200004,    0.014333,    0.010618,   13.065201,   11.890293,   40.509644,    0.294162,    0.867697,   50.897355,    0.007472,   12.281952,   37.643414,    2.233327,    0.030962
2013-10-20 24:00:00,   13.722610,    0.617948,  267.797326,    3.876175,    0.023767,    0.058322,   13.194864,   13.273443,   40.126653,    0.291990,    2.889566,   51.223196,    0.006961,   12.301440,   48.615953,    2.350584,    0.030886
2013-10-21 24:00:00,   13.549686,    0.618593,  271.223619,    1.023101,    0.023767,    0.016512,   13.182266,   14.444012,   40.473379,    0.288316,    0.874587,   51.143134,    0.007716,   12.295340,   43.741752,    2.228635,    0.031192
2013-10-22 24:00:00,   13.345122,    0.619145,  273.006868,    0.018406,    0.023517,    0.007773,   13.167171,   15.659895,   40.848438,    0.284446,    0.665433,   51.039346,    0.007086,   12.288254,   39.558305,    2.399164,    0.031493
2013-10-23 24:00:00,   13.067996,    0.619606,  272.672510,    0.000000,    0.023021,    0.006710,   13.150034,   16.901265,   41.249443,    0.280701,    1.091671,   50.973393,    0.008143,   12.283284,   36.859133,    2.222101,    0.030767
2013-10-24 24:00:00,   12.735598,    0.620176,  274.275696,    0.000000,    0.022991,    0.006392,   13.138391,   18.166675,   41.632901,    0.277117,    1.235946,   50.947972,    0.008279,   12.280308,   36.136669,    2.246436,    0.030432
2013-10-25 24:00:00,   12.345634,    0.623227,  274.003113,    3.840197,    0.036592,    0.039728,   13.263716,   19.591309,   41.307237,    0.274656,    2.990583,   51.301348,    0.007796,   12.298958,   50.017901,    2.396040,    0.030593
2013-10-26 24:00:00,   11.962964,    0.623867,  278.261699,    1.729941,    0.036925,    0.012345,   13.250389,   20.973661,   41.694358,    0.271322,    0.964331,   51.156569,    0.007516,   12.289912,   48.746990,    2.539830,    0.030559
2013-10-27 24:00:00,   11.650837,    0.624561,  283.366155,    0.434954,    0.037963,    0.009020,   13.242523,   22.294346,   42.069024,    0.267946,    1.059593,   51.091103,    0.007615,   12.284740,   48.868783,    2.577838,    0.030281
2013-10-28 24:00:00,   11.385178,    0.625193,  287.131992,    0.095579,    0.038807,    0.007964,   13.232769,   23.617310,   42.456479,    0.264635,    0.990686,   51.009689,    0.007449,   12.278672,   49.169250,    2.677802,    0.030241
2013-10-29 24:00:00,   11.127641,    0.625573,  287.260063,    0.000000,    0.038363,    0.006748,   13.214180,   24.970732,   42.885573,    0.261366,    0.797373,   50.854207,    0.007011,   12.268772,   48.195616,    2.857808,    0.030268
2013-10-30 24:00:00,   10.923148,    0.625637,  283.548517,    0.000000,    0.036946,    0.007658,   13.190154,   26.266652,   43.354765,    0.257986,    0.373180,   50.682841,    0.005251,   12.257958,   47.662522,    3.418841,    0.030497
2013-10-31 24:00:00,   10.700134,    0.625676,  279.994504,    0.000000,    0.035708,    0.007735,   13.168521,   27.465420,   43.824304,    0.254775,    0.458110,   50.571244,    0.005672,   12.250068,   49.063705,    3.349486,    0.030236
2013-11-01 24:00:00,   10.616749,    0.630058,  283.026995,    5.379135,    0.057882,    0.032525,   13.290683,   28.468222,   43.485949,    0.253074,    0.824876,   50.964342,    0.000000,   12.269095,   66.443125,    3.061190,    0.030169
2013-11-02 24:00:00,   10.566984,    0.630539,  287.008722,    3.938052,    0.058709,    0.013968,   13.276822,   29.603320,   43.896480,    0.250842,    0.704947,   50.819065,    0.000000,   12.260100,   66.424071,    3.143791,    0.030120
2013-11-03 24:00:00,   10.392707,    0.630599,  285.351888,    1.986451,    0.057075,    0.009277,   13.251652,   30.758472,   44.353620,    0.248743,    0.258843,   50.529696,    0.000000,   12.243304,   64.435989,    3.892395,    0.031754
2013-11-04 24:00:00,   10.055108,    0.630798,  285.314063,    0.593739,    0.055895,    0.007042,   13.228128,   31.947292,   44.747548,    0.247119,    0.447576,   50.180417,    0.000000,   12.223816,   60.709200,    3.635187,    0.030929
2013-11-05 24:00:00,    9.763450,    0.630876,  283.823363,    0.000000,    0.054172,    0.007087,   13.202657,   33.087791,   45.126570,    0.245640,    0.381144,   49.813903,    0.000000,   12.203407,   56.539111,    3.840997,    0.030257
2013-11-06 24:00:00,    9.553853,    0.631020,  283.632864,    0.001711,    0.052952,    0.007246,   13.180092,   34.136694,   45.473426,    0.244283,    0.293735,   49.470849,    0.000000,   12.184101,   53.397511,    4.156014,    0.030317
2013-11-07 24:00:00,    9.378230,    0.631385,  287.540853,    0.458880,    0.053830,    0.009584,   13.166615,   35.113006,   45.739686,    0.243239,    0.265535,   49.141636,    0.000000,   12.165464,   50.900595,    4.371850,    0.030111
2013-11-08 24:00:00,    9.115731,    0.632020,  292.985006,    0.560595,    0.055862,    0.011047,   13.157697,   36.020688,   45.952531,    0.242731,    0.384948,   48.838874,    0.000000,   12.148096,   48.211517,    4.215638,    0.030122
2013-11-09 24:00:00,    8.782945,    0.639475,  289.596541,    9.938224,    0.092289,    0.087187,   13.280360,   36.535349,   45.273418,    0.243204,    2.441109,   49.034891,    0.000000,   12.155077,   60.938457,    4.414378,    0.030316
2013-11-10 24:00:00,    8.501176,    0.639474,  292.060716,    7.875109,    0.090774,    0.022189,   13.255138,   37.334553,   45.529006,    0.243188,    0.203633,   48.659130,    0.000000,   12.134185,   58.299572,    4.966308,    0.030157
2013-11-11 24:00:00,    8.288261,    0.639508,  295.179938,    6.075584,    0.089589,    0.010473,   13.230773,   38.100363,   45.731010,    0.243604,    0.197247,   48.261870,    0.000000,   12.112191,   54.258999,    5.118192,    0.030139
2013-11-12 24:00:00,    7.999627,    0.639711,  299.610675,    4.771046,    0.089532,    0.010148,   13.209525,   38.789938,   45.880110,    0.244220,    0.155037,   47.871638,    0.000000,   12.090454,   50.950625,    5.455519,    0.030087
2013-11-13 24:00:00,    7.619573,    0.645817,  299.340055,   11.538513,    0.118633,    0.097750,   13.256950,   39.232351,   45.408168,    0.245472,    1.353259,   47.725628,    0.000000,   12.078279,   54.794306,    5.830728,    0.030268
2013-11-14 24:00:00,    7.290930,    0.645386,  302.838263,    8.767386,    0.115285,    0.025180,   13.227272,   39.842972,   45.537677,    0.246683,    0.040902,   47.291750,    0.001131,   12.054658,   49.120841,    6.674153,    0.030088
2013-11-15 24:00:00,    7.088956,    0.644673,  303.338647,    6.585291,    0.111094,    0.008796,   13.197817,   40.319466,   45.688882,    0.247821,    0.083241,   46.959005,    0.000000,   12.036112,   46.065267,    6.349472,    0.030073
2013-11-16 24:00:00,    6.945185,    0.643737,  300.310964,    4.775073,    0.106081,    0.007411,   13.168104,   40.715473,   45.834241,    0.249075,    0.089772,   46.658943,    0.000000,   12.019308,   44.271390,    6.391630,    0.030082
2013-11-17 24:00:00,    6.792350,    0.642737,  295.292037,    3.348875,    0.100970,    0.007911,   13.139564,   41.018449,   45.969172,    0.250376,    0.099351,   46.404961,    0.000000,   12.004830,   43.386177,    6.407453,    0.030023
2013-11-18 24:00:00,    6.686214,    0.641904,  293.829577,    2.421730,    0.096993,    0.007415,   13.114535,   41.222715,   46.079249,    0.251824,    0.066911,   46.208496,    0.000000,   11.993779,   45.409393,    6.725296,    0.030070
2013-11-19 24:00:00,    6.579463,    0.642158,  304.724583,    1.872584,    0.097656,    0.011392,   13.096031,   41.444563,   46.004219,    0.254012,    0.018716,   45.857550,    0.000000,   11.973375,   44.005081,    7.571644,    0.030246
2013-11-20 24:00:00,    6.282532,    0.642012,  310.080848,    1.049279,    0.095632,    0.008319,   13.071708,   41.724970,   45.861111,    0.256961,    0.000000,   45.348410,    0.000000,   11.946260,   37.539657,    8.257631,    0.030135
2013-11-21 24:00:00,    6.057706,    0.641247,  308.590162,    0.053289,    0.091399,    0.006918,   13.046369,   41.857401,   45.805603,    0.259466,    0.011409,   45.010307,    0.000000,   11.927769,   33.676006,    8.031189,    0.030069
2013-11-22 24:00:00,    5.876325,    0.640204,  304.968064,    0.000000,    0.087128,    0.007036,   13.023352,   41.846553,   45.801514,    0.261545,    0.040787,   44.838021,    0.000000,   11.917396,   33.750978,    7.623256,    0.030008
2013-11-23 24:00:00,    5.692782,    0.639496,  306.809757,    0.000000,    0.084260,    0.006642,   13.002329,   41.844927,   45.687365,    0.264318,    0.016148,   44.581239,    0.000000,   11.902822,   33.268478,    8.208295,    0.030066
2013-11-24 24:00:00,    5.307657,    0.645361,  322.255270,    6.021693,    0.111001,    0.047947,   13.023219,   41.707071,   45.015774,    0.267733,    0.000000,   44.285183,    0.000000,   11.882620,   33.886491,    9.776815,    0.030150
2013-11-25 24:00:00,    4.804143,    0.646263,  333.289857,    5.291165,    0.114331,    0.023964,   13.009362,   41.661459,   44.680679,    0.271327,    0.000000,   43.920742,    0.000000,   11.861819,   30.736122,   10.613321,    0.030063
2013-11-26 24:00:00,    4.484965,    0.645473,  333.510748,    4.091120,    0.111027,    0.009249,   12.989678,   41.517834,   44.520945,    0.274273,    0.000000,   43.747847,    0.000000,   11.851384,   31.132222,   10.356043,    0.030025
2013-11-27 24:00:00,    4.332056,    0.643225,  335.066934,    3.516203,    0.107507,    0.008048,   12.965448,   41.594425,   44.014763,    0.279712,    0.000000,   43.030382,    0.000000,   11.814697,   22.642926,   13.951527,    0.030000
2013-11-28 24:00:00,    4.261323,    0.637788,  332.360006,    3.083526,    0.090430,    0.013914,   12.868919,   44.442861,   39.847307,    0.312197,    0.000000,   35.668794,    0.000000,   11.459026,    0.000000,  109.028927,    0.030032
2013-11-29 24:00:00,    4.040177,    0.631866,  320.300267,    1.786161,    0.066508,    0.009012,   12.761897,   47.292085,   35.316703,    0.347134,    0.000000,   27.439813,    0.000126,   11.062509,    0.000000,  232.161164,    0.030014
2013-11-30 24:00:00,    3.800275,    0.627148,  306.803229,    0.577209,    0.048962,    0.006992,   12.693113,   48.575923,   32.587409,    0.368432,    0.000000,   22.403401,    0.000120,   10.819164,    0.000000,  305.619372,    0.030000
2013-12-01 24:00:00,    3.800276,    0.627148,  303.385305,    0.076334,    0.048962,    0.008894,   12.697064,   47.296802,   33.624736,    0.360497,    0.000000,   24.039237,    0.000121,   10.900901,    0.000000,  224.489582,    0.030000
2013-12-02 24:00:00,    3.800276,    0.627148,  300.047453,    0.000000,    0.048962,    0.010808,   12.701058,   46.078564,   34.633090,    0.353269,    0.000000,   26.094265,    0.000122,   11.003774,    0.000000,  130.269586,    0.030000
2013-12-03 24:00:00,    3.800276,    0.627148,  296.786178,    0.000000,    0.048962,    0.012733,   12.705089,   44.914914,   35.613471,    0.346679,    0.000000,   28.582355,    0.000124,   11.128549,    0.000000,   40.280323,    0.030000
2013-12-04 24:00:00,    3.800276,    0.627148,  293.577954,    0.000000,    0.048962,    0.014669,   12.709159,   43.800793,   36.566794,    0.340668,    1.050054,   31.301037,    0.009726,   11.265160,   27.678015,    5.489099,    0.030000
2013-12-05 24:00:00,    3.800277,    0.627148,  290.327014,    0.000000,    0.048962,    0.016620,   12.713276,   42.741261,   37.493927,    0.335182,    7.350482,   33.908997,    0.013653,   11.396559,   74.334447,    3.620745,    0.030000
2013-12-06 24:00:00,    3.800277,    0.627148,  287.025264,    0.000000,    0.048962,    0.018582,   12.717433,   41.738978,   38.395903,    0.330173,   13.741687,   36.333854,    0.012840,   11.519117,  117.731870,    3.576504,    0.030000
2013-12-07 24:00:00,    3.800277,    0.627148,  283.677185,    0.000000,    0.048962,    0.020558,   12.721636,   40.789455,   39.273726,    0.325596,   19.696039,   38.584818,    0.011969,   11.633279,  158.044860,    3.579174,    0.030000
2013-12-08 24:00:00,    3.800277,    0.627148,  280.288081,    0.043076,    0.048962,    0.022546,   12.725881,   39.888364,   40.128344,    0.321413,   25.233105,   40.673518,    0.011156,   11.739609,  195.485194,    3.583470,    0.030000
2013-12-09 24:00:00,    3.800277,    0.627148,  276.862478,    0.189608,    0.048962,    0.024547,   12.730171,   39.031873,   40.960632,    0.317588,   30.382406,   42.610907,    0.010398,   11.838642,  230.250888,    3.588007,    0.030000
2013-12-10 24:00:00,    3.800277,    0.627148,  273.400704,    0.433443,    0.048962,    0.026573,   12.734531,   38.216602,   41.771373,    0.314090,   35.171291,   44.407206,    0.009693,   11.930870,  262.526204,    3.592698,    0.030000
2013-12-11 24:00:00,    3.800277,    0.627148,  269.893265,    0.768077,    0.048962,    0.028667,   12.739051,   37.439629,   42.561159,    0.310893,   39.625170,   46.071998,    0.009036,   12.016758,  292.482799,    3.597616,    0.030000
2013-12-12 24:00:00,    3.800279,    0.627149,  266.326318,    1.187620,    0.048963,    0.030885,   12.743848,   36.698422,   43.330435,    0.307974,   43.767688,   47.614222,    0.008424,   12.096736,  320.280561,    3.602738,    0.030000
2013-12-13 24:00:00,    3.800017,    0.627143,  263.356700,    1.668201,    0.048947,    0.031234,   12.744680,   35.986017,   44.084037,    0.305205,   47.582530,   49.052267,    0.007866,   12.171701,  346.121466,    3.608366,    0.030000
2013-12-14 24:00:00,    3.799849,    0.627138,  259.828708,    2.234177,    0.048932,    0.033233,   12.748997,   35.308729,   44.811714,    0.302764,   51.137174,   50.377216,    0.007344,   12.241211,  370.069127,    3.613707,    0.030000
2013-12-15 24:00:00,    3.799667,    0.627132,  256.273457,    2.867501,    0.048914,    0.035283,   12.753427,   34.660441,   45.519874,    0.300536,   54.438529,   51.604055,    0.006860,   12.305993,  392.301518,    3.619196,    0.030000
2013-12-16 24:00:00,    3.799482,    0.627126,  252.701828,    3.563271,    0.048894,    0.037363,   12.757934,   34.039141,   46.209949,    0.298498,   57.509423,   52.739918,    0.006406,   12.366389,  412.947125,    3.626367,    0.030000
2013-12-17 24:00:00,    3.799142,    0.627115,  249.115994,    4.316010,    0.048861,    0.039476,   12.762479,   33.443833,   46.877936,    0.296653,   60.336005,   53.789621,    0.005988,   12.422627,  432.112984,    3.635308,    0.030000
2013-12-18 24:00:00,    3.798742,    0.627104,  245.528789,    5.122828,    0.048830,    0.041595,   12.767062,   32.872107,   47.529453,    0.294964,   62.963725,   54.758959,    0.005600,   12.474981,  449.903843,    3.640685,    0.030000
2013-12-19 24:00:00,    3.798167,    0.627090,  241.937965,    5.978847,    0.048791,    0.043737,   12.771685,   32.323005,   48.161542,    0.293432,   65.388477,   55.652816,    0.005242,   12.523684,  466.406635,    3.645835,    0.030000
2013-12-20 24:00:00,    3.797358,    0.627074,  238.347249,    6.879793,    0.048742,    0.045905,   12.776346,   31.795204,   48.773801,    0.292047,   67.619879,   56.476025,    0.004910,   12.568962,  481.702533,    3.651715,    0.030000
2013-12-21 24:00:00,    3.796245,    0.627053,  234.760767,    7.821284,    0.048682,    0.048100,   12.781039,   31.287449,   49.365536,    0.290802,   69.664371,   57.233275,    0.004603,   12.611035,  495.865104,    3.658369,    0.030000
2013-12-22 24:00:00,    3.794802,    0.627028,  231.184528,    8.799244,    0.048611,    0.050314,   12.785751,   30.798444,   49.937036,    0.289684,   71.532832,   57.929902,    0.004320,   12.650159,  508.967904,    3.666132,    0.030000
2013-12-23 24:00:00,    3.792719,    0.626996,  227.631378,    9.806067,    0.048515,    0.052553,   12.790445,   30.327187,   50.481946,    0.288714,   73.171007,   58.560977,    0.004035,   12.686063,  520.928435,    3.720958,    0.030000
2013-12-24 24:00:00,    3.773088,    0.626648,  225.074419,   10.561961,    0.047451,    0.053501,   12.788855,   29.870236,   50.579237,    0.289432,   70.941743,   58.853060,    0.003438,   12.704509,  526.069428,    4.847527,    0.030107
2013-12-25 24:00:00,    3.766868,    0.626548,  221.919448,   11.508839,    0.047111,    0.055573,   12.792314,   29.415842,   50.947406,    0.289289,   70.295322,   59.231005,    0.003298,   12.727595,  532.220194,    4.984256,    0.030000
