time,FLOW,TEMP,SALT,OXY_oxy,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green,PHY_crypto,PHY_diatom
2013-11-04,7.33974,10.9733333333,0.625756751064,209.953262011,12.5,83.6867904285,29.7391806914,0.359076502931,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-05,7.584398,10.6866666667,0.625896816692,211.414183162,12.5,83.2558468882,29.3920345778,0.360663885166,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-06,7.584398,10.4,0.626036879182,212.978660401,12.5,82.7170202635,29.0484536569,0.362648655169,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-07,7.829056,10.5,0.626176938535,214.640085235,12.5,82.0771215434,28.7082372372,0.365005724636,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-08,7.829056,10.0,0.624682810249,216.391849172,12.5,81.3429617166,28.3711846275,0.367710005262,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-09,8.073714,9.6,0.624682810249,218.22734372,12.5,80.5213517719,28.0370951364,0.370736408744,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-10,8.318372,9.6,0.623935611978,220.139960385,12.5,79.619102698,27.7057680723,0.374059846777,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-11,8.318372,9.2,0.623935611978,222.123090677,12.5,78.6430254837,27.3770027441,0.377655231056,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-12,8.807688,8.7,0.623935611978,224.170126103,12.5,77.5999311179,27.0505984602,0.381497473279,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-13,8.318372,8.0,0.622440946535,226.27445817,12.5,76.4966305892,26.7263545294,0.385561485141,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-14,8.073714,7.7,0.622440946535,228.429478387,12.5,75.3399348865,26.4040702602,0.389822178337,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-15,8.073714,7.4,0.622440946535,230.628578261,12.5,74.1366549986,26.0835449613,0.394254464564,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-16,7.829056,7.4,0.623188324116,232.865149301,12.5,72.8936019142,25.7645779412,0.398833255517,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-17,7.829056,7.5,0.623188324116,235.132583013,12.5,71.6175866221,25.4469685087,0.403533462893,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-18,9.541662,7.7,0.623935611978,237.424270906,12.5,70.3154201111,25.1305159723,0.408329998387,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-19,9.541662,7.5,0.623188324116,239.733604487,12.5,68.99391337,24.8150196406,0.413197773696,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-20,8.073714,6.8,0.621693479105,242.053975265,12.5,67.6598773876,24.5002788223,0.418111700514,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-21,8.073714,6.6,0.621693479105,244.378774746,12.5,66.3201231525,24.186092826,0.423046690539,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-22,9.052346,6.7,0.621693479105,246.70139444,12.5,64.9814616537,23.8722609603,0.427977655465,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-23,10.520294,6.6,0.621693479105,249.015225853,12.5,63.6507038799,23.5585825339,0.432879506989,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-24,8.318372,5.5,0.62019827418,251.313660493,12.5,62.3346608198,23.2448568553,0.437727156806,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-25,8.318372,4.7,0.618702708299,253.590089869,12.5,61.0401434623,22.9308832331,0.442495516613,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-26,13.45619,4.7,0.618702708299,255.837905488,12.5,59.7739627961,22.6164609761,0.447159498106,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-27,100.30978,4.9,0.616458680394,258.050498858,12.5,58.54292981,22.3013893928,0.45169401298,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-28,100.30978,4.5,0.61421383442,260.221261486,12.5,57.3538554929,21.9854677918,0.45607397293,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-29,66.05766,4.1,0.613465370017,262.34358488,12.5,56.2135508333,21.6684954818,0.460274289654,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-30,53.82476,3.5,0.612716814184,264.410860549,12.5,55.1288268203,21.3502717713,0.464269874847,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-01,53.82476,3.7,0.611968166789,266.41648,12.5,54.1064944424,21.0305959691,0.468035640205,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-02,58.71792,3.5,0.612716814184,268.38806417,12.5,53.118131692,20.7102903901,0.471676278306,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-03,36.6987,3.6,0.611219427696,270.357635979,12.5,52.1307777458,20.3903117414,0.475313200472,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-04,22.997852,3.8,0.611219427696,272.325189909,12.5,51.14443537,20.0706609193,0.478946396516,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-05,21.529904,3.9,0.611219427696,274.290720443,12.5,50.1591073303,19.7513388201,0.482575856247,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-06,24.4658,4.1,0.610470596771,276.254222064,12.5,49.1747963929,19.4323463404,0.486201569479,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-07,66.05766,3.8,0.60822355165,278.215689253,12.5,48.1915053237,19.1136843764,0.489823526022,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-08,44.03844,3.7,0.60822355165,280.175116494,12.5,47.2092368887,18.7953538246,0.493441715687,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-09,63.61108,3.2,0.60747435204,282.132498268,12.5,46.2279938539,18.4773555813,0.497056128288,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-10,61.1645,3.5,0.60822355165,284.087829058,12.5,45.2477789851,18.1596905429,0.500666753634,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-11,44.03844,3.2,0.606725059919,286.041103348,12.5,44.2685950484,17.8423596059,0.504273581538,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-12,36.6987,2.8,0.605975675148,287.992315618,12.5,43.2904448098,17.5253636666,0.507876601812,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-13,31.80554,3.1,0.610470596771,289.941460351,12.5,42.3133310352,17.2087036213,0.511475804265,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-14,31.80554,2.8,0.612716814184,291.888532031,12.5,41.3372564907,16.8923803666,0.515071178711,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-15,36.6987,2.6,0.614962207529,293.833525139,12.5,40.3622239421,16.5763947987,0.518662714961,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-16,36.6987,2.5,0.617206780416,295.776434157,12.5,39.3882361555,16.2607478141,0.522250402826,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-17,34.25212,2.5,0.617206780416,297.717253569,12.5,38.4152958968,15.9454403091,0.525834232117,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-18,34.25212,2.7,0.617206780416,299.655977857,12.5,37.443405932,15.6304731802,0.529414192647,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-19,34.25212,2.8,0.616458680394,301.592601503,12.5,36.472569027,15.3158473237,0.532990274227,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-20,36.6987,3.1,0.617206780416,303.527118989,12.5,35.5027879479,15.001563636,0.536562466668,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-21,51.37818,3.4,0.616458680394,305.459524799,12.5,34.5340654607,14.6876230135,0.540130759781,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-22,66.05766,3.6,0.616458680394,307.389813413,12.5,33.5664043312,14.3740263526,0.54369514338,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-23,95.41662,3.4,0.615710489476,309.317979316,12.5,32.5998073254,14.0607745497,0.547255607274,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-24,100.30978,3.2,0.617954789673,311.244016989,12.5,31.6342772094,13.7478685011,0.550812141275,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-25,61.1645,2.7,0.618702708299,313.167920915,12.5,30.6698167492,13.4353091033,0.554364735196,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-26,46.48502,3.0,0.620945921697,315.089685576,12.5,29.7064287105,13.1230972526,0.557913378847,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-27,44.03844,3.1,0.622440946535,317.009305455,12.5,28.7441158596,12.8112338455,0.56145806204,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-28,41.59186,3.3,0.623935611978,318.926775034,12.5,27.7828809623,12.4997197782,0.564998774587,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-29,110.0961,3.5,0.617954789673,320.842088796,12.5,26.8227267845,12.1885559473,0.568535506298,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-30,210.40588,3.4,0.625429919059,322.755241222,12.5,25.8636560924,11.8777432491,0.572068246987,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-12-31,95.41662,3.0,0.629164125656,324.666226796,12.5,24.9056716517,11.5672825799,0.575596986463,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2014-01-01,58.71792,3.1,0.634388293084,326.57504,12.5,23.9487762286,11.2571748362,0.57912171454,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
