time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-08-28 24:00:00,   20.632417,    0.591792,  263.443961,    0.000000,    0.000035,    0.009773,   12.568367,    3.928862,   34.517769,    0.319417,    8.600974,   33.148564,    0.000000,   11.302823,   88.487933,    1.305934,    0.030000
2013-08-29 24:00:00,   20.557648,    0.591462,  264.257172,    0.000000,    0.000026,    0.004749,   12.555262,    4.366314,   34.600955,    0.334791,    4.415221,   29.031188,    0.000000,   11.086301,   47.276314,    1.303267,    0.033867
2013-08-30 24:00:00,   20.328912,    0.593060,  258.453367,    0.469297,    0.000052,    0.004541,   12.581118,    4.474843,   34.714276,    0.331498,    9.460878,   32.598983,    0.013485,   11.282454,   83.245948,    1.303875,    0.036988
2013-08-31 24:00:00,   20.341709,    0.593947,  260.473632,    0.000000,    0.000043,    0.004527,   12.575752,    4.524835,   34.778065,    0.333985,    2.733978,   31.694002,    0.013406,   11.234911,   41.039020,    1.310661,    0.035833
2013-09-01 24:00:00,   20.325445,    0.594162,  260.899113,    0.000000,    0.000044,    0.003800,   12.579431,    4.484999,   34.837580,    0.331894,    6.006090,   32.695583,    0.013499,   11.286932,   54.933714,    1.307651,    0.035287
2013-09-02 24:00:00,   20.412040,    0.593766,  260.526348,    0.000000,    0.000035,    0.004212,   12.570925,    4.602117,   34.919995,    0.338745,    3.875913,   31.038969,    0.013867,   11.201229,   42.929969,    1.305315,    0.032940
2013-09-03 24:00:00,   20.559021,    0.594580,  262.012395,    0.000000,    0.000028,    0.003990,   12.563383,    4.699862,   35.009638,    0.345298,    0.817717,   29.407433,    0.013803,   11.116273,   13.505597,    1.308441,    0.035100
2013-09-04 24:00:00,   20.492820,    0.596686,  260.717052,    0.000000,    0.000033,    0.003877,   12.573548,    4.594584,   35.071878,    0.338881,    5.996714,   31.580782,    0.000000,   11.233682,   56.275374,    1.304382,    0.034268
2013-09-05 24:00:00,   20.311164,    0.598740,  264.634155,    0.000000,    0.000032,    0.003621,   12.573848,    4.582482,   35.151706,    0.338941,    1.573704,   31.481834,    0.000000,   11.227788,   27.025348,    1.306364,    0.036732
2013-09-06 24:00:00,   19.921539,    0.600265,  252.927328,    2.247501,    0.000075,    0.005876,   12.616441,    4.714264,   35.274260,    0.331850,   10.713171,   35.756645,    0.000000,   11.467996,   91.026708,    1.318808,    0.035904
2013-09-07 24:00:00,   19.579490,    0.601621,  243.953636,    5.273185,    0.000139,    0.010860,   12.663510,    4.830230,   35.328975,    0.325203,   12.346058,   39.791380,    0.012085,   11.697392,  107.362245,    1.350832,    0.030896
2013-09-08 24:00:00,   19.329660,    0.602835,  238.161149,    8.988307,    0.000261,    0.014369,   12.720536,    5.004982,   35.294919,    0.319819,   13.250743,   43.428948,    0.011180,   11.908017,  136.016680,    1.369705,    0.031177
2013-09-09 24:00:00,   19.097942,    0.603978,  214.081990,   20.061888,    0.000871,    0.030158,   12.885873,    5.667763,   34.543751,    0.316563,   24.510935,   49.717151,    0.009514,   12.283088,  224.842381,    1.388871,    0.033396
2013-09-10 24:00:00,   18.820610,    0.604431,  209.616898,   22.084697,    0.001566,    0.032834,   12.987883,    5.855142,   33.773686,    0.314518,   19.908630,   51.599577,    0.008894,   12.394658,  238.275651,    1.425097,    0.032003
2013-09-11 24:00:00,   18.977696,    0.604533,  222.571440,   15.585997,    0.001605,    0.007406,   12.985571,    5.575677,   33.945815,    0.312258,    7.504884,   51.513208,    0.008950,   12.386511,  210.752164,    1.402625,    0.033183
2013-09-12 24:00:00,   19.080409,    0.604373,  222.683138,   14.688601,    0.001575,    0.012218,   12.988005,    5.202934,   34.125404,    0.303393,   10.202080,   52.971674,    0.008623,   12.465729,  222.165030,    1.388726,    0.034383
2013-09-13 24:00:00,   19.143621,    0.604153,  221.651124,   14.573256,    0.001550,    0.017228,   12.992483,    4.892114,   34.287105,    0.295078,   13.568508,   54.447156,    0.008248,   12.546839,  240.444256,    1.387793,    0.032737
2013-09-14 24:00:00,   19.685858,    0.599677,  261.346983,    0.000000,    0.001120,    0.008248,   12.861651,    4.614554,   35.187948,    0.311933,    0.000000,   44.937976,    0.000449,   12.007380,   33.699430,    4.384483,    0.036413
2013-09-15 24:00:00,   20.219336,    0.592125,  232.155503,    0.000000,    0.000137,    0.004062,   12.555184,    6.418982,   38.028430,    0.430496,    0.000000,   11.498498,    0.000390,   10.284921,    0.000000,  381.685488,    0.030786
2013-09-16 24:00:00,   19.596860,    0.594898,  242.610206,    1.166328,    0.000326,    0.005938,   12.623923,    5.637493,   37.700957,    0.396251,    0.000000,   20.814410,    0.000392,   10.753048,    1.414954,   31.235610,    0.033679
2013-09-17 24:00:00,   18.896573,    0.598321,  234.323010,    5.586693,    0.000812,    0.008796,   12.778054,    5.019667,   36.760301,    0.349954,   11.935375,   36.812583,    0.012837,   11.601821,  140.883387,    1.380731,    0.031636
2013-09-18 24:00:00,   18.545580,    0.599364,  220.840946,   12.115324,    0.001922,    0.027366,   12.921847,    5.071246,   35.783580,    0.337016,    7.817153,   42.906151,    0.011335,   11.933559,  174.745138,    1.412803,    0.030859
2013-09-19 24:00:00,   18.391042,    0.599034,  223.249972,    9.176008,    0.001843,    0.016637,   12.907740,    4.876056,   36.111928,    0.336934,    1.032622,   43.226390,    0.010863,   11.943577,  140.035067,    1.452875,    0.031185
2013-09-20 24:00:00,   18.298307,    0.598805,  223.972061,    6.523361,    0.001734,    0.014723,   12.889715,    4.699443,   36.474292,    0.337978,    0.594681,   43.180633,    0.009829,   11.935250,  103.835009,    1.533787,    0.031771
2013-09-21 24:00:00,   18.138644,    0.599159,  224.409238,    6.520312,    0.002869,    0.022436,   12.983311,    4.840009,   35.868156,    0.337774,    5.795318,   44.562803,    0.010884,   12.007833,  111.107576,    1.448199,    0.032584
2013-09-22 24:00:00,   17.894604,    0.599196,  232.216308,    5.588738,    0.004799,    0.025326,   13.096698,    5.012537,   35.199302,    0.338253,    6.162196,   45.859976,    0.010586,   12.076160,  109.922304,    1.468524,    0.032508
2013-09-23 24:00:00,   17.650806,    0.599081,  240.269924,    3.593905,    0.006953,    0.023769,   13.169366,    5.130220,   35.006904,    0.341580,    4.483006,   46.015612,    0.010685,   12.083727,   74.905911,    1.493183,    0.031006
2013-09-24 24:00:00,   17.397241,    0.598759,  247.328418,    0.930406,    0.006884,    0.009564,   13.139192,    4.979158,   35.548621,    0.343793,    0.960682,   45.352592,    0.010122,   12.045436,   36.625997,    1.579050,    0.031241
2013-09-25 24:00:00,   17.212035,    0.598410,  250.978235,    0.000000,    0.006670,    0.005786,   13.114916,    4.764395,   35.977740,    0.342312,    1.375631,   45.571034,    0.010540,   12.051642,   36.988999,    1.552597,    0.032741
2013-09-26 24:00:00,   17.078068,    0.598092,  252.822596,    0.000000,    0.006442,    0.006253,   13.094031,    4.557011,   36.349354,    0.339743,    2.408283,   46.047051,    0.010672,   12.071621,   48.063003,    1.550192,    0.032308
2013-09-27 24:00:00,   16.863693,    0.597747,  253.004281,    0.000000,    0.006238,    0.007159,   13.073075,    4.397497,   36.719657,    0.338108,    1.953316,   46.276694,    0.010514,   12.080284,   51.763246,    1.586899,    0.030946
2013-09-28 24:00:00,   16.706830,    0.597352,  252.982039,    0.000000,    0.005976,    0.007162,   13.050854,    4.253981,   37.081877,    0.336816,    1.614801,   46.480704,    0.010513,   12.087641,   49.441398,    1.594301,    0.031156
2013-09-29 24:00:00,   16.622553,    0.597091,  252.032442,    0.000000,    0.005713,    0.009583,   13.031737,    4.108073,   37.395497,    0.334490,    0.539887,   46.816787,    0.008568,   12.101720,   49.288097,    1.802112,    0.030448
2013-09-30 24:00:00,   16.548937,    0.597067,  251.021463,    0.000000,    0.005443,    0.011520,   13.013528,    3.970583,   37.684667,    0.332061,    0.464063,   47.145210,    0.007998,   12.115253,   49.257443,    1.866567,    0.031527
2013-10-01 24:00:00,   16.446694,    0.597385,  251.024526,    0.000000,    0.005222,    0.011679,   12.997958,    3.848855,   37.940698,    0.329618,    0.950651,   47.492949,    0.009554,   12.130063,   59.573044,    1.696794,    0.030519
2013-10-02 24:00:00,   16.422528,    0.598350,  255.618116,    0.000000,    0.005251,    0.008296,   12.990338,    3.764793,   38.130151,    0.327151,    3.685764,   47.858097,    0.010030,   12.145290,   64.514968,    1.630229,    0.032727
2013-10-03 24:00:00,   16.399074,    0.599676,  258.267795,    0.000000,    0.005360,    0.008932,   12.985188,    3.710861,   38.292807,    0.324733,    3.968696,   48.169974,    0.009762,   12.159816,   63.080699,    1.657066,    0.031255
2013-10-04 24:00:00,   16.338239,    0.600888,  258.207669,    0.000000,    0.005230,    0.011206,   12.973701,    3.667483,   38.483598,    0.322161,    2.003183,   48.368851,    0.005334,   12.166849,   64.830961,    2.206801,    0.030874
2013-10-05 24:00:00,   16.261843,    0.601979,  256.156470,    0.000000,    0.004989,    0.011979,   12.958965,    3.652855,   38.685826,    0.320150,    0.685337,   48.565102,    0.008512,   12.174555,   63.027146,    1.806455,    0.031479
2013-10-06 24:00:00,   16.107723,    0.603828,  249.519311,    4.135710,    0.009694,    0.057113,   13.100814,    4.109881,   38.006808,    0.319741,    5.374447,   49.466541,    0.009457,   12.225199,   77.673222,    1.674418,    0.030954
2013-10-07 24:00:00,   15.976871,    0.604765,  255.436802,    2.041779,    0.009875,    0.013244,   13.093444,    4.272295,   38.203684,    0.319869,    1.894909,   49.483286,    0.009673,   12.224746,   60.599915,    1.673277,    0.030371
2013-10-08 24:00:00,   15.912459,    0.605961,  261.458742,    0.212325,    0.009967,    0.006376,   13.082617,    4.535458,   38.422098,    0.320473,    1.565999,   49.355203,    0.009505,   12.216690,   46.700118,    1.700821,    0.031095
2013-10-09 24:00:00,   15.710298,    0.607165,  264.647393,    0.000000,    0.010044,    0.006265,   13.072748,    4.838867,   38.624240,    0.319708,    0.965935,   49.336467,    0.008836,   12.214563,   41.523923,    1.812863,    0.032375
2013-10-10 24:00:00,   15.484563,    0.608166,  266.046160,    0.000000,    0.009902,    0.006381,   13.059688,    5.180122,   38.836308,    0.317991,    1.146772,   49.417130,    0.009073,   12.217171,   37.278448,    1.801307,    0.032429
2013-10-11 24:00:00,   15.353291,    0.609035,  266.517281,    0.000000,    0.009631,    0.006542,   13.044278,    5.601386,   39.059721,    0.316014,    1.174005,   49.501428,    0.009043,   12.219832,   42.213611,    1.814701,    0.032455
2013-10-12 24:00:00,   15.109658,    0.610793,  264.776323,    2.039013,    0.014410,    0.031168,   13.131670,    6.306842,   38.773078,    0.314137,    3.380104,   50.045779,    0.009420,   12.248792,   45.868655,    1.777102,    0.030735
2013-10-13 24:00:00,   14.791684,    0.611671,  267.919729,    0.336926,    0.014513,    0.008714,   13.123396,    6.839221,   38.987553,    0.311724,    1.784837,   50.313875,    0.009406,   12.260763,   41.672824,    1.817959,    0.030447
2013-10-14 24:00:00,   14.620404,    0.612351,  268.277385,    0.000000,    0.014152,    0.007088,   13.107844,    7.435344,   39.244227,    0.309118,    1.514694,   50.533811,    0.009175,   12.270360,   40.151847,    1.866371,    0.030811
2013-10-15 24:00:00,   14.479148,    0.612969,  267.678823,    0.000000,    0.013745,    0.008294,   13.092259,    8.118825,   39.509847,    0.306090,    0.544704,   50.660217,    0.007129,   12.274975,   45.713282,    2.225511,    0.031719
2013-10-16 24:00:00,   14.322017,    0.613530,  266.364411,    0.000000,    0.013299,    0.008282,   13.076192,    8.890997,   39.786084,    0.303068,    0.908302,   50.767498,    0.008222,   12.278745,   45.580054,    2.048737,    0.031382
2013-10-17 24:00:00,   14.202352,    0.614070,  265.893330,    0.000000,    0.012966,    0.007509,   13.062046,    9.763427,   40.065099,    0.300172,    1.046660,   50.846786,    0.008373,   12.281382,   43.821522,    2.027845,    0.031327
2013-10-18 24:00:00,   14.124175,    0.614777,  270.401168,    0.000000,    0.013333,    0.005787,   13.059277,   10.732630,   40.303441,    0.297098,    1.292162,   50.945847,    0.008632,   12.284403,   39.357771,    1.992327,    0.031020
2013-10-19 24:00:00,   13.951715,    0.615555,  273.062414,    0.000000,    0.013792,    0.006260,   13.056696,   11.878876,   40.550359,    0.294085,    0.733831,   50.865938,    0.007464,   12.279515,   36.691571,    2.232761,    0.031317
2013-10-20 24:00:00,   13.772132,    0.617986,  270.609939,    2.556056,    0.023759,    0.037003,   13.194069,   13.271307,   40.127908,    0.291924,    2.879211,   51.212215,    0.006921,   12.298843,   48.609001,    2.347606,    0.031964
2013-10-21 24:00:00,   13.562384,    0.618603,  271.920907,    0.789454,    0.023764,    0.014843,   13.182002,   14.443589,   40.473804,    0.288302,    0.870351,   51.140354,    0.007706,   12.294684,   43.739699,    2.228181,    0.031440
2013-10-22 24:00:00,   13.345123,    0.619145,  273.023880,    0.016126,    0.023516,    0.007719,   13.167060,   15.659811,   40.848613,    0.284443,    0.663646,   51.039320,    0.007086,   12.288252,   39.557077,    2.399164,    0.031495
2013-10-23 24:00:00,   13.067997,    0.619606,  272.688912,    0.000000,    0.023021,    0.006659,   13.149928,   16.901186,   41.249599,    0.280698,    1.090088,   50.973377,    0.008143,   12.283283,   36.858223,    2.222101,    0.030768
2013-10-24 24:00:00,   12.735599,    0.620176,  274.292906,    0.000000,    0.022990,    0.006337,   13.138275,   18.166591,   41.633120,    0.277114,    1.234247,   50.947914,    0.008280,   12.280305,   36.134355,    2.246436,    0.030434
2013-10-25 24:00:00,   12.345637,    0.623227,  274.018090,    3.837666,    0.036590,    0.039673,   13.263607,   19.591231,   41.307470,    0.274653,    2.989288,   51.301272,    0.007796,   12.298954,   50.015302,    2.396040,    0.030594
2013-10-26 24:00:00,   11.962966,    0.623866,  278.276465,    1.727268,    0.036922,    0.012291,   13.250282,   20.973589,   41.694597,    0.271320,    0.962676,   51.156489,    0.007516,   12.289908,   48.744250,    2.539829,    0.030560
2013-10-27 24:00:00,   11.650840,    0.624560,  283.381366,    0.431461,    0.037958,    0.008956,   13.242402,   22.294277,   42.069362,    0.267943,    1.057717,   51.090962,    0.007615,   12.284733,   48.864095,    2.577837,    0.030282
2013-10-28 24:00:00,   11.385179,    0.625192,  287.146952,    0.092126,    0.038801,    0.007903,   13.232654,   23.617254,   42.456794,    0.264633,    0.988878,   51.009562,    0.007449,   12.278665,   49.164995,    2.677802,    0.030242
2013-10-29 24:00:00,   11.127641,    0.625573,  287.273769,    0.000000,    0.038361,    0.006704,   13.214093,   24.970679,   42.885736,    0.261364,    0.795955,   50.854172,    0.007011,   12.268770,   48.194270,    2.857809,    0.030270
2013-10-30 24:00:00,   10.923148,    0.625637,  283.561119,    0.000000,    0.036945,    0.007620,   13.190077,   26.266596,   43.354872,    0.257984,    0.371828,   50.682839,    0.005252,   12.257958,   47.662229,    3.418841,    0.030497
2013-10-31 24:00:00,   10.700134,    0.625676,  280.006627,    0.000000,    0.035708,    0.007698,   13.168444,   27.465365,   43.824413,    0.254773,    0.456792,   50.571240,    0.005672,   12.250067,   49.063352,    3.349486,    0.030236
2013-11-01 24:00:00,   10.616749,    0.630058,  283.039886,    5.377879,    0.057882,    0.032487,   13.290604,   28.468164,   43.486058,    0.253071,    0.823601,   50.964341,    0.000000,   12.269095,   66.442919,    3.061190,    0.030170
2013-11-02 24:00:00,   10.597182,    0.630542,  288.334015,    3.541064,    0.058701,    0.011862,   13.276539,   29.602833,   43.897168,    0.250829,    0.699901,   50.814851,    0.000000,   12.259100,   66.421497,    3.142522,    0.030298
2013-11-03 24:00:00,   10.392707,    0.630599,  285.364841,    1.984937,    0.057075,    0.009239,   13.251575,   30.758415,   44.353727,    0.248741,    0.257455,   50.529696,    0.000000,   12.243304,   64.435801,    3.892395,    0.031755
2013-11-04 24:00:00,   10.055108,    0.630798,  285.327182,    0.591758,    0.055895,    0.007005,   13.228052,   31.947237,   44.747652,    0.247116,    0.446271,   50.180417,    0.000000,   12.223816,   60.709008,    3.635187,    0.030930
2013-11-05 24:00:00,    9.763450,    0.630876,  283.836168,    0.000000,    0.054172,    0.007051,   13.202583,   33.087737,   45.126672,    0.245638,    0.379852,   49.813903,    0.000000,   12.203407,   56.538910,    3.840997,    0.030258
2013-11-06 24:00:00,    9.553853,    0.631020,  283.645307,    0.000000,    0.052952,    0.007210,   13.180020,   34.136641,   45.473526,    0.244281,    0.292443,   49.470849,    0.000000,   12.184101,   53.397301,    4.156014,    0.030318
2013-11-07 24:00:00,    9.378230,    0.631385,  287.552460,    0.457883,    0.053830,    0.009550,   13.166544,   35.112954,   45.739785,    0.243237,    0.264250,   49.141636,    0.000000,   12.165464,   50.900363,    4.371850,    0.030111
2013-11-08 24:00:00,    9.115731,    0.632020,  292.997018,    0.559001,    0.055862,    0.011014,   13.157629,   36.020638,   45.952630,    0.242729,    0.383715,   48.838873,    0.000000,   12.148096,   48.211259,    4.215638,    0.030123
2013-11-09 24:00:00,    8.782945,    0.639475,  289.606965,    9.937060,    0.092289,    0.087157,   13.280298,   36.535304,   45.273504,    0.243202,    2.440345,   49.034891,    0.000000,   12.155077,   60.938293,    4.414378,    0.030317
2013-11-10 24:00:00,    8.501176,    0.639474,  292.070780,    7.874119,    0.090774,    0.022160,   13.255078,   37.334510,   45.529090,    0.243186,    0.202527,   48.659130,    0.000000,   12.134185,   58.299406,    4.966308,    0.030157
2013-11-11 24:00:00,    8.288261,    0.639508,  295.190271,    6.074191,    0.089589,    0.010444,   13.230715,   38.100321,   45.731094,    0.243602,    0.196158,   48.261870,    0.000000,   12.112191,   54.258825,    5.118192,    0.030140
2013-11-12 24:00:00,    7.999627,    0.639711,  299.620328,    4.770155,    0.089532,    0.010120,   13.209469,   38.789898,   45.880193,    0.244218,    0.153963,   47.871638,    0.000000,   12.090454,   50.950438,    5.455519,    0.030087
2013-11-13 24:00:00,    7.619573,    0.645817,  299.352651,   11.536657,    0.118633,    0.097716,   13.256881,   39.232301,   45.408269,    0.245470,    1.352218,   47.725628,    0.000000,   12.078279,   54.794101,    5.830728,    0.030269
2013-11-14 24:00:00,    7.290930,    0.645386,  302.850531,    8.765601,    0.115285,    0.025147,   13.227205,   39.842924,   45.537775,    0.246680,    0.039598,   47.291750,    0.001131,   12.054658,   49.120620,    6.674153,    0.030089
2013-11-15 24:00:00,    7.088956,    0.644673,  303.350546,    6.583723,    0.111094,    0.008764,   13.197752,   40.319418,   45.688979,    0.247819,    0.081963,   46.959005,    0.000000,   12.036112,   46.065036,    6.349472,    0.030074
2013-11-16 24:00:00,    6.945185,    0.643737,  300.322870,    4.773375,    0.106081,    0.007379,   13.168038,   40.715425,   45.834337,    0.249073,    0.088509,   46.658943,    0.000000,   12.019308,   44.271153,    6.391630,    0.030083
2013-11-17 24:00:00,    6.792350,    0.642737,  295.303101,    3.347882,    0.100970,    0.007879,   13.139498,   41.018401,   45.969266,    0.250374,    0.098104,   46.404961,    0.000000,   12.004830,   43.385935,    6.407453,    0.030023
2013-11-18 24:00:00,    6.707653,    0.641894,  294.801868,    2.140850,    0.096993,    0.006716,   13.114325,   41.222213,   46.079697,    0.251812,    0.063718,   46.203709,    0.000000,   11.992528,   45.409995,    6.722693,    0.030291
2013-11-19 24:00:00,    6.579463,    0.642158,  304.736168,    1.870944,    0.097656,    0.011361,   13.095968,   41.444518,   46.004313,    0.254010,    0.017477,   45.857550,    0.000000,   11.973375,   44.004842,    7.571644,    0.030247
2013-11-20 24:00:00,    6.282532,    0.642012,  310.092323,    1.047537,    0.095632,    0.008290,   13.071647,   41.724926,   45.861203,    0.256959,    0.000000,   45.348410,    0.000000,   11.946260,   37.539392,    8.257631,    0.030136
2013-11-21 24:00:00,    6.057706,    0.641247,  308.601439,    0.051581,    0.091399,    0.006889,   13.046309,   41.857358,   45.805693,    0.259464,    0.010220,   45.010307,    0.000000,   11.927769,   33.675719,    8.031189,    0.030071
2013-11-22 24:00:00,    5.876325,    0.640204,  304.978381,    0.000000,    0.087128,    0.007007,   13.023293,   41.846509,   45.801603,    0.261543,    0.039613,   44.838021,    0.000000,   11.917396,   33.750691,    7.623256,    0.030009
2013-11-23 24:00:00,    5.692782,    0.639496,  306.820651,    0.000000,    0.084260,    0.006614,   13.002271,   41.844884,   45.687453,    0.264316,    0.014989,   44.581239,    0.000000,   11.902822,   33.268195,    8.208295,    0.030067
2013-11-24 24:00:00,    5.307657,    0.645361,  322.264521,    6.020311,    0.111001,    0.047924,   13.023172,   41.707037,   45.015849,    0.267731,    0.000000,   44.285183,    0.000000,   11.882620,   33.886260,    9.776815,    0.030151
2013-11-25 24:00:00,    4.804143,    0.646263,  333.298830,    5.289798,    0.114331,    0.023942,   13.009318,   41.661427,   44.680751,    0.271325,    0.000000,   43.920742,    0.000000,   11.861819,   30.735878,   10.613321,    0.030064
2013-11-26 24:00:00,    4.484965,    0.645473,  333.519010,    4.090299,    0.111027,    0.009228,   12.989635,   41.517803,   44.521016,    0.274272,    0.000000,   43.747847,    0.000000,   11.851384,   31.131984,   10.356043,    0.030025
2013-11-27 24:00:00,    4.332056,    0.643225,  335.075064,    3.515563,    0.107507,    0.008027,   12.965405,   41.594394,   44.014834,    0.279710,    0.000000,   43.030382,    0.000000,   11.814697,   22.642611,   13.951527,    0.030000
2013-11-28 24:00:00,    4.261323,    0.637788,  332.368352,    3.082611,    0.090430,    0.013893,   12.868876,   44.442830,   39.847377,    0.312195,    0.000000,   35.668794,    0.000000,   11.459026,    0.000000,  109.028927,    0.030032
2013-11-29 24:00:00,    4.040177,    0.631866,  320.308018,    1.785549,    0.066508,    0.008991,   12.761854,   47.292054,   35.316770,    0.347132,    0.000000,   27.439813,    0.000126,   11.062509,    0.000000,  232.161164,    0.030014
2013-11-30 24:00:00,    3.797513,    0.627148,  307.129998,    0.527218,    0.048962,    0.006765,   12.693003,   48.575828,   32.587572,    0.368428,    0.000000,   22.402624,    0.000120,   10.818788,    0.000000,  305.609316,    0.030016
2013-12-01 24:00:00,    3.069406,    0.615708,  284.591503,    0.000000,    0.010477,    0.004423,   12.543252,   52.414139,   24.937522,    0.417251,   46.391467,    9.043962,    2.598412,   10.165707,   49.162296,  611.128347,   11.515525
2013-12-02 24:00:00,    3.510787,    0.612892,  265.502779,    0.000000,    0.001719,    0.002252,   12.510281,   52.419240,   22.839285,    0.428125,   63.874823,    5.751189,    0.000000,   10.029220,   72.581843,  683.599915,   29.549722
2013-12-03 24:00:00,    2.954112,    0.612947,  276.727312,    0.000000,    0.002454,    0.004162,   12.513935,   51.110483,   23.471716,    0.417783,   57.846636,    6.174499,    0.000068,   10.026023,   63.305413,  674.932457,   16.263185
2013-12-04 24:00:00,    2.932139,    0.612651,  280.459187,    0.000000,    0.001555,    0.004471,   12.511061,   50.126146,   23.288254,    0.415368,   59.472931,    5.846712,    0.000090,   10.006592,   65.945097,  681.628621,   17.896886
2013-12-05 24:00:00,    2.945900,    0.612649,  277.296121,    0.000000,    0.001555,    0.005826,   12.513952,   48.713675,   24.235486,    0.394696,   55.682408,    5.997588,    0.000103,   10.012386,   60.744605,  679.864169,    8.287369
2013-12-06 24:00:00,    2.318089,    0.611721,  301.915199,    0.000000,    0.001150,    0.004437,   12.511476,   47.788249,   24.113557,    0.393387,   56.430170,    5.845650,    0.000099,    9.965052,   62.368976,  680.022831,    8.930218
2013-12-07 24:00:00,    2.842948,    0.610955,  306.010972,    0.000000,    0.000670,    0.004386,   12.509814,   46.951285,   23.318778,    0.401742,   59.939322,    5.587691,    0.000000,    9.972034,   67.844791,  685.625154,   16.550784
2013-12-08 24:00:00,    3.601016,    0.609954,  280.781908,    0.000000,    0.000232,    0.003061,   12.506480,   46.469062,   21.522371,    0.430916,   65.350522,    5.253860,    0.000108,    9.992967,   75.392877,  693.728046,   28.903770
2013-12-09 24:00:00,    2.524661,    0.608993,  309.092365,    0.000000,    0.000265,    0.004616,   12.506754,   45.393422,   21.951431,    0.421542,   63.114953,    5.337314,    0.000000,    9.965149,   72.474469,  690.418107,   23.262512
2013-12-10 24:00:00,    2.160493,    0.607586,  323.284299,    0.000000,    0.000118,    0.004326,   12.504744,   44.629099,   20.945277,    0.435181,   65.953237,    5.173947,    0.000079,    9.959292,   76.639791,  692.811139,   29.962383
2013-12-11 24:00:00,    1.891383,    0.607918,  333.446289,    0.000000,    0.000060,    0.004333,   12.504206,   43.705148,   20.454365,    0.438966,   67.266291,    5.103507,    0.000096,    9.957538,   78.817030,  693.775549,   33.069886
2013-12-12 24:00:00,    3.244795,    0.607640,  284.177889,    0.000000,    0.000009,    0.002394,   12.504551,   42.837180,   19.438773,    0.453070,   69.304893,    5.021419,    0.000105,    9.993845,   81.590359,  697.910582,   38.068370
2013-12-13 24:00:00,    0.600827,    0.607715,  363.015922,    0.000000,    0.000028,    0.004459,   12.503973,   41.817968,   20.081626,    0.436886,   67.943669,    5.065427,    0.000000,    9.936936,   80.531377,  692.650103,   34.589506
2013-12-14 24:00:00,    0.958580,    0.607785,  349.920228,    0.000000,    0.000016,    0.004730,   12.504171,   40.921762,   19.629552,    0.441540,   68.468473,    5.047633,    0.000000,    9.950382,   81.329692,  693.953250,   35.877807
2013-12-15 24:00:00,    0.615056,    0.607755,  372.800051,    0.000000,    0.000011,    0.004475,   12.504623,   39.917843,   19.574735,    0.436444,   68.625540,    5.040033,    0.000088,    9.942085,   82.086883,  693.243198,   36.219245
2013-12-16 24:00:00,    1.567822,    0.609869,  348.589161,    0.000000,    0.000835,    0.004424,   12.513659,   38.632928,   20.727592,    0.421049,   55.863719,    6.742178,    0.000095,   10.045743,   65.646298,  656.578913,   17.225714
2013-12-17 24:00:00,    2.000638,    0.610355,  319.054013,    0.000000,    0.000814,    0.006403,   12.516413,   37.616875,   21.315004,    0.406219,   48.624913,    7.023004,    0.000000,   10.067085,   54.078355,  655.839428,    0.030000
2013-12-18 24:00:00,    2.473987,    0.614725,  295.051532,    0.000000,    0.000212,    0.004098,   12.509199,   37.001777,   18.783645,    0.444230,   61.837711,    5.621321,    0.000000,   10.020483,   71.476419,  686.663389,   22.198847
2013-12-19 24:00:00,    2.501712,    0.620490,  309.909682,    0.000000,    0.000332,    0.003742,   12.509385,   36.148660,   18.805389,    0.446169,   57.513573,    5.960994,    0.000100,   10.007678,   65.013466,  677.441929,   17.742528
2013-12-20 24:00:00,    2.665130,    0.620475,  305.332947,    0.000000,    0.000265,    0.003869,   12.509280,   35.223335,   18.531917,    0.447071,   57.385497,    5.868407,    0.000102,   10.000127,   64.425266,  680.644980,   14.836391
2013-12-21 24:00:00,    2.767897,    0.620067,  302.612424,    0.000000,    0.000216,    0.003985,   12.509258,   34.315858,   18.223722,    0.449291,   57.480473,    5.798068,    0.000102,    9.994808,   64.308978,  682.953481,   13.264325
2013-12-22 24:00:00,    2.763088,    0.620132,  301.047148,    0.000000,    0.000217,    0.004903,   12.511171,   33.332101,   18.845310,    0.430787,   53.149872,    5.973104,    0.000103,    9.995616,   58.155906,  680.623678,    2.264111
2013-12-23 24:00:00,    3.138832,    0.617596,  300.010581,    0.000000,    0.000199,    0.003991,   12.509036,   32.389046,   16.967293,    0.461736,   61.424859,    5.654596,    0.000000,   10.017210,   69.922798,  689.135752,   21.197560
2013-12-24 24:00:00,    3.469691,    0.616254,  304.349138,    0.000000,    0.000255,    0.002364,   12.505826,   31.677971,   15.439195,    0.502069,   61.400628,    5.751307,    0.000000,   10.034577,   67.303054,  690.250883,   20.699838
2013-12-25 24:00:00,    3.366513,    0.617931,  304.015490,    0.000000,    0.000299,    0.003487,   12.508354,   30.687488,   16.108471,    0.480806,   58.706303,    5.839489,    0.000107,   10.004079,   65.771213,  683.820855,   18.023212
