time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-08-28 24:00:00,   19.087762,    0.605750,  144.607978,   39.791183,    0.000999,    0.140962,   12.950953,    5.684693,   34.099801,    0.319033,   70.654487,   63.678390,    0.006484,   13.054147,  575.927833,    1.361669,    0.030000
2013-08-29 24:00:00,   19.087591,    0.605744,  137.277528,   44.255860,    0.001049,    0.150565,   12.978107,    5.926686,   34.142530,    0.318554,   73.530765,   65.118390,    0.006077,   13.142242,  597.114643,    1.362241,    0.030000
2013-08-30 24:00:00,   19.087183,    0.605735,  129.451744,   49.050200,    0.001131,    0.161482,   13.010050,    6.190356,   34.139157,    0.318361,   76.253390,   66.429288,    0.005688,   13.224508,  616.940458,    1.362877,    0.030000
2013-08-31 24:00:00,   19.086660,    0.605726,  121.535548,   53.948891,    0.001217,    0.172739,   13.043477,    6.461035,   34.121844,    0.318319,   78.775496,   67.608745,    0.005326,   13.300334,  635.030762,    1.363501,    0.030000
2013-09-01 24:00:00,   19.086174,    0.605716,  113.623129,   58.894423,    0.001305,    0.184205,   13.077971,    6.735278,   34.092221,    0.318387,   81.100114,   68.663759,    0.004988,   13.369909,  651.435210,    1.364149,    0.030000
2013-09-02 24:00:00,   19.086116,    0.605709,  106.059641,   63.690511,    0.001361,    0.194775,   13.109538,    6.999363,   34.092296,    0.318440,   83.205613,   69.606364,    0.004680,   13.433526,  665.959621,    1.364759,    0.030000
2013-09-03 24:00:00,   19.086276,    0.605702,   98.539034,   68.495730,    0.001415,    0.205544,   13.142067,    7.264925,   34.077181,    0.318558,   85.150438,   70.450402,    0.004392,   13.492110,  679.129183,    1.365374,    0.030000
2013-09-04 24:00:00,   19.086586,    0.605687,   90.699648,   73.501441,    0.001518,    0.218215,   13.181884,    7.548094,   33.971088,    0.318861,   86.981153,   71.193609,    0.004117,   13.545643,  691.422274,    1.366028,    0.030000
2013-09-05 24:00:00,   19.087133,    0.605670,   82.998710,   78.453066,    0.001627,    0.231334,   13.223839,    7.831895,   33.825707,    0.319204,   88.661253,   71.847538,    0.003861,   13.594316,  702.517802,    1.366668,    0.030000
2013-09-06 24:00:00,   19.088219,    0.605656,   75.688801,   83.206423,    0.001705,    0.243720,   13.263477,    8.104591,   33.690212,    0.319492,   90.188834,   72.433427,    0.003625,   13.639130,  712.345408,    1.367293,    0.030000
2013-09-07 24:00:00,   19.091510,    0.605627,   68.928753,   87.702752,    0.001799,    0.256415,   13.305426,    8.371837,   33.489719,    0.319835,   91.404684,   72.847424,    0.003425,   13.673889,  719.809294,    1.367974,    0.030000
2013-09-08 24:00:00,   19.123396,    0.605135,   89.384436,   79.318895,    0.001763,    0.233708,   13.264386,    8.083640,   33.402228,    0.320391,   79.849082,   68.251265,    0.004554,   13.407162,  631.985549,    1.374070,    0.030000
2013-09-09 24:00:00,   19.009024,    0.603939,  209.848942,   22.224599,    0.000887,    0.044239,   12.889407,    5.681258,   34.522245,    0.316718,   24.684767,   49.781873,    0.009562,   12.288571,  226.107724,    1.393692,    0.032043
2013-09-10 24:00:00,   18.820610,    0.604431,  209.590011,   22.089104,    0.001566,    0.032931,   12.988090,    5.855299,   33.773482,    0.314523,   19.909191,   51.599579,    0.008894,   12.394658,  238.275798,    1.425097,    0.031998
2013-09-11 24:00:00,   18.787946,    0.604523,  217.917094,   17.950203,    0.001607,    0.012797,   12.986596,    5.580080,   33.944571,    0.312421,    7.523015,   51.526746,    0.009055,   12.389611,  210.793963,    1.413098,    0.031365
2013-09-12 24:00:00,   18.799300,    0.604529,  214.351620,   18.761897,    0.001642,    0.020338,   13.004875,    5.224467,   34.029051,    0.301827,   12.108655,   53.911021,    0.008511,   12.520133,  245.789701,    1.412858,    0.030071
2013-09-13 24:00:00,   18.805893,    0.604538,  210.278216,   20.028355,    0.001689,    0.028442,   13.024624,    4.963151,   34.102293,    0.293221,   16.437160,   56.114215,    0.007980,   12.642728,  278.457036,    1.413624,    0.030000
2013-09-14 24:00:00,   18.809754,    0.604547,  205.879329,   21.638427,    0.001738,    0.036692,   13.044815,    4.773994,   34.173322,    0.286239,   20.485133,   58.134015,    0.007485,   12.757052,  308.643792,    1.414384,    0.030000
2013-09-15 24:00:00,   18.813594,    0.604561,  200.967141,   23.670981,    0.001818,    0.045925,   13.068316,    4.653228,   34.214535,    0.280653,   24.370344,   59.997864,    0.007016,   12.864651,  337.103280,    1.415160,    0.030000
2013-09-16 24:00:00,   18.816827,    0.604576,  195.663344,   26.052458,    0.001917,    0.055780,   13.093949,    4.586472,   34.237185,    0.276217,   28.052710,   61.698763,    0.006576,   12.964917,  363.566926,    1.415978,    0.030000
2013-09-17 24:00:00,   18.813368,    0.598413,  230.250949,    7.783704,    0.000852,    0.014878,   12.787822,    5.017411,   36.692666,    0.348412,   12.422291,   37.413128,    0.012753,   11.636863,  146.662539,    1.386894,    0.030180
2013-09-18 24:00:00,   18.524128,    0.599362,  220.651435,   12.205543,    0.001922,    0.028048,   12.922205,    5.071669,   35.783268,    0.337031,    7.819856,   42.906497,    0.011349,   11.933683,  174.745226,    1.413996,    0.030777
2013-09-19 24:00:00,   18.370268,    0.599034,  223.161241,    9.210367,    0.001843,    0.016874,   12.908082,    4.876409,   36.111588,    0.336946,    1.037915,   43.226447,    0.010877,   11.943619,  140.035389,    1.454078,    0.031152
2013-09-20 24:00:00,   18.277972,    0.598805,  223.925313,    6.530622,    0.001734,    0.014883,   12.890056,    4.699754,   36.473920,    0.337988,    0.600300,   43.180532,    0.009842,   11.935244,  103.835685,    1.535127,    0.031764
2013-09-21 24:00:00,   18.116178,    0.599144,  223.406795,    7.004991,    0.002869,    0.025830,   12.983791,    4.840794,   35.867930,    0.337808,    5.799223,   44.565467,    0.010906,   12.008572,  111.106132,    1.449393,    0.032102
2013-09-22 24:00:00,   17.868251,    0.599196,  230.887013,    6.078162,    0.004799,    0.028596,   13.097101,    5.013252,   35.199075,    0.338283,    6.165591,   45.862458,    0.010608,   12.076832,  109.921155,    1.469803,    0.032049
2013-09-23 24:00:00,   17.650803,    0.599081,  240.218694,    3.623069,    0.006953,    0.023853,   13.169542,    5.130351,   35.006703,    0.341584,    4.484462,   46.015613,    0.010685,   12.083727,   74.906120,    1.493183,    0.030963
2013-09-24 24:00:00,   17.360163,    0.598730,  245.746157,    1.530557,    0.006884,    0.011545,   13.139456,    4.979744,   35.548561,    0.343819,    0.965069,   45.356396,    0.010162,   12.046467,   36.623554,    1.580560,    0.030659
2013-09-25 24:00:00,   17.166966,    0.598382,  249.309568,    0.089656,    0.006670,    0.007150,   13.115308,    4.765182,   35.977637,    0.342348,    1.381607,   45.576330,    0.010589,   12.053068,   36.985719,    1.554421,    0.031804
2013-09-26 24:00:00,   17.005896,    0.598061,  250.818730,    0.000000,    0.006442,    0.007456,   13.094549,    4.558366,   36.349478,    0.339809,    2.415855,   46.054353,    0.010737,   12.073590,   48.058172,    1.553582,    0.031143
2013-09-27 24:00:00,   16.863693,    0.597747,  252.993825,    0.000000,    0.006238,    0.007192,   13.073144,    4.397549,   36.719574,    0.338110,    1.954161,   46.276694,    0.010514,   12.080284,   51.763435,    1.586899,    0.030945
2013-09-28 24:00:00,   16.682294,    0.597352,  252.845968,    0.000000,    0.005976,    0.007378,   13.051303,    4.254386,   37.081361,    0.336831,    1.621321,   46.480639,    0.010531,   12.087639,   49.442418,    1.595493,    0.031053
2013-09-29 24:00:00,   16.585909,    0.597091,  251.842243,    0.000000,    0.005713,    0.009884,   13.032346,    4.108664,   37.394820,    0.334512,    0.550880,   46.816774,    0.008593,   12.101746,   49.289502,    1.804786,    0.030315
2013-09-30 24:00:00,   16.515248,    0.597067,  250.857737,    0.000000,    0.005443,    0.011809,   13.014136,    3.971145,   37.683980,    0.332082,    0.475017,   47.145079,    0.008022,   12.115245,   49.258942,    1.869146,    0.031414
2013-10-01 24:00:00,   16.428665,    0.597385,  250.981235,    0.000000,    0.005222,    0.011808,   12.998226,    3.849092,   37.940377,    0.329627,    0.955177,   47.492887,    0.009565,   12.130060,   59.573726,    1.697837,    0.030512
2013-10-02 24:00:00,   16.416309,    0.598350,  255.596282,    0.000000,    0.005251,    0.008360,   12.990470,    3.764896,   38.129991,    0.327154,    3.687130,   47.858087,    0.010034,   12.145289,   64.515264,    1.630435,    0.032722
2013-10-03 24:00:00,   16.363535,    0.599673,  257.828590,    0.000000,    0.005360,    0.009589,   12.985797,    3.711595,   38.292283,    0.324765,    3.975608,   48.171028,    0.009784,   12.160110,   63.081316,    1.659176,    0.031027
2013-10-04 24:00:00,   16.338239,    0.600888,  258.197906,    0.000000,    0.005230,    0.011238,   12.973766,    3.667531,   38.483518,    0.322162,    2.003974,   48.368851,    0.005334,   12.166849,   64.831109,    2.206801,    0.030874
2013-10-05 24:00:00,   16.245033,    0.601977,  255.592571,    0.000000,    0.004989,    0.012469,   12.959268,    3.653444,   38.685844,    0.320180,    0.690651,   48.569216,    0.008528,   12.175602,   63.025689,    1.807642,    0.031034
2013-10-06 24:00:00,   16.107723,    0.603828,  249.510604,    4.136519,    0.009694,    0.057142,   13.100875,    4.109927,   38.006736,    0.319743,    5.374919,   49.466541,    0.009457,   12.225199,   77.673334,    1.674418,    0.030954
2013-10-07 24:00:00,   15.976871,    0.604765,  255.427804,    2.042926,    0.009875,    0.013272,   13.093503,    4.272339,   38.203612,    0.319871,    1.895639,   49.483286,    0.009673,   12.224746,   60.600054,    1.673277,    0.030370
2013-10-08 24:00:00,   15.912374,    0.605961,  261.445541,    0.214535,    0.009967,    0.006408,   13.082679,    4.535505,   38.422021,    0.320475,    1.566825,   49.355212,    0.009505,   12.216692,   46.700320,    1.700825,    0.031092
2013-10-09 24:00:00,   15.710286,    0.607165,  264.609790,    0.000000,    0.010044,    0.006327,   13.072875,    4.838961,   38.624078,    0.319712,    0.967827,   49.336469,    0.008836,   12.214564,   41.524280,    1.812863,    0.032349
2013-10-10 24:00:00,   15.484563,    0.608166,  266.036792,    0.000000,    0.009902,    0.006407,   13.059743,    5.180163,   38.836238,    0.317992,    1.147571,   49.417130,    0.009073,   12.217171,   37.278658,    1.801307,    0.032427
2013-10-11 24:00:00,   15.326813,    0.609025,  265.791337,    0.000000,    0.009631,    0.007130,   13.044608,    5.602057,   39.059554,    0.316043,    1.179475,   49.504685,    0.009063,   12.220651,   42.212575,    1.815976,    0.032010
2013-10-12 24:00:00,   15.109658,    0.610793,  264.767866,    2.039884,    0.014410,    0.031194,   13.131725,    6.306883,   38.773008,    0.314138,    3.380670,   50.045779,    0.009420,   12.248792,   45.868832,    1.777102,    0.030734
2013-10-13 24:00:00,   14.791684,    0.611671,  267.910952,    0.338287,    0.014513,    0.008740,   13.123449,    6.839261,   38.987485,    0.311726,    1.785534,   50.313875,    0.009406,   12.260763,   41.673010,    1.817959,    0.030446
2013-10-14 24:00:00,   14.607107,    0.612351,  268.130682,    0.000000,    0.014152,    0.007261,   13.108112,    7.435615,   39.243898,    0.309128,    1.518608,   50.534120,    0.009184,   12.270439,   40.152438,    1.866841,    0.030719
2013-10-15 24:00:00,   14.479148,    0.612969,  267.670340,    0.000000,    0.013745,    0.008319,   13.092311,    8.118863,   39.509780,    0.306091,    0.545550,   50.660217,    0.007129,   12.274975,   45.713449,    2.225511,    0.031718
2013-10-16 24:00:00,   14.322017,    0.613530,  266.356202,    0.000000,    0.013299,    0.008306,   13.076244,    8.891035,   39.786018,    0.303069,    0.909083,   50.767498,    0.008222,   12.278745,   45.580220,    2.048737,    0.031381
2013-10-17 24:00:00,   14.193866,    0.614070,  265.783850,    0.000000,    0.012966,    0.007661,   13.062278,    9.763657,   40.064808,    0.300181,    1.050249,   50.847097,    0.008379,   12.281459,   43.822050,    2.028171,    0.031266
2013-10-18 24:00:00,   14.086331,    0.614762,  268.795812,    0.000000,    0.013333,    0.007203,   13.059564,   10.733524,   40.303174,    0.297128,    1.296932,   50.951832,    0.008659,   12.285862,   39.355395,    1.993912,    0.030444
2013-10-19 24:00:00,   13.937730,    0.615545,  272.286587,    0.000000,    0.013792,    0.007087,   13.056889,   11.879242,   40.550138,    0.294098,    0.737074,   50.868817,    0.007476,   12.280214,   36.690624,    2.233301,    0.031010
2013-10-20 24:00:00,   13.729093,    0.617951,  268.212371,    3.695251,    0.023759,    0.054955,   13.194511,   13.272851,   40.127452,    0.291974,    2.885017,   51.221343,    0.006957,   12.301055,   48.605162,    2.350076,    0.031031
2013-10-21 24:00:00,   13.562343,    0.618603,  271.910459,    0.791695,    0.023764,    0.014871,   13.182051,   14.443625,   40.473741,    0.288304,    0.871099,   51.140362,    0.007706,   12.294686,   43.739855,    2.228182,    0.031438
2013-10-22 24:00:00,   13.345123,    0.619145,  273.016344,    0.017542,    0.023516,    0.007740,   13.167103,   15.659843,   40.848556,    0.284444,    0.664342,   51.039320,    0.007086,   12.288252,   39.557236,    2.399164,    0.031493
2013-10-23 24:00:00,   13.067997,    0.619606,  272.681680,    0.000000,    0.023021,    0.006679,   13.149970,   16.901218,   41.249544,    0.280699,    1.090718,   50.973377,    0.008143,   12.283283,   36.858390,    2.222101,    0.030767
2013-10-24 24:00:00,   12.735599,    0.620176,  274.285129,    0.000000,    0.022990,    0.006356,   13.138316,   18.166621,   41.633066,    0.277116,    1.234846,   50.947914,    0.008279,   12.280305,   36.134518,    2.246436,    0.030432
2013-10-25 24:00:00,   12.345637,    0.623227,  274.010955,    3.838835,    0.036590,    0.039693,   13.263649,   19.591261,   41.307415,    0.274654,    2.989752,   51.301272,    0.007796,   12.298954,   50.015426,    2.396040,    0.030593
2013-10-26 24:00:00,   11.962966,    0.623866,  278.269431,    1.728495,    0.036922,    0.012310,   13.250322,   20.973619,   41.694543,    0.271321,    0.963298,   51.156489,    0.007516,   12.289908,   48.744373,    2.539829,    0.030559
2013-10-27 24:00:00,   11.650840,    0.624560,  283.374500,    0.432642,    0.037958,    0.008975,   13.242440,   22.294306,   42.069309,    0.267944,    1.058314,   51.090962,    0.007615,   12.284733,   48.864215,    2.577837,    0.030281
2013-10-28 24:00:00,   11.385179,    0.625192,  287.140108,    0.093388,    0.038801,    0.007921,   13.232691,   23.617281,   42.456742,    0.264634,    0.989469,   51.009562,    0.007449,   12.278665,   49.165111,    2.677802,    0.030241
2013-10-29 24:00:00,   11.127641,    0.625573,  287.266945,    0.000000,    0.038361,    0.006722,   13.214130,   24.970706,   42.885685,    0.261365,    0.796556,   50.854172,    0.007011,   12.268770,   48.194386,    2.857809,    0.030268
2013-10-30 24:00:00,   10.923148,    0.625637,  283.554880,    0.000000,    0.036945,    0.007638,   13.190113,   26.266623,   43.354822,    0.257985,    0.372468,   50.682839,    0.005251,   12.257958,   47.662346,    3.418841,    0.030497
2013-10-31 24:00:00,   10.700134,    0.625676,  280.000774,    0.000000,    0.035708,    0.007715,   13.168480,   27.465392,   43.824364,    0.254774,    0.457411,   50.571240,    0.005672,   12.250067,   49.063465,    3.349486,    0.030236
2013-11-01 24:00:00,   10.616749,    0.630058,  283.031634,    5.378818,    0.057882,    0.032511,   13.290653,   28.468200,   43.485990,    0.253073,    0.824401,   50.964341,    0.000000,   12.269095,   66.443036,    3.061190,    0.030169
2013-11-02 24:00:00,   10.567122,    0.630538,  287.020333,    3.935197,    0.058701,    0.013910,   13.276725,   29.603303,   43.896784,    0.250840,    0.703352,   50.818947,    0.000000,   12.260094,   66.420336,    3.143784,    0.030120
2013-11-03 24:00:00,   10.392707,    0.630599,  285.356444,    1.986150,    0.057075,    0.009263,   13.251623,   30.758451,   44.353660,    0.248743,    0.258326,   50.529696,    0.000000,   12.243304,   64.435918,    3.892395,    0.031754
2013-11-04 24:00:00,   10.055108,    0.630798,  285.318502,    0.593446,    0.055895,    0.007028,   13.228100,   31.947272,   44.747586,    0.247118,    0.447090,   50.180417,    0.000000,   12.223816,   60.709126,    3.635187,    0.030929
2013-11-05 24:00:00,    9.763450,    0.630876,  283.827700,    0.000000,    0.054172,    0.007074,   13.202629,   33.087771,   45.126608,    0.245639,    0.380663,   49.813903,    0.000000,   12.203407,   56.539034,    3.840997,    0.030257
2013-11-06 24:00:00,    9.553853,    0.631020,  283.637132,    0.001429,    0.052952,    0.007233,   13.180065,   34.136675,   45.473463,    0.244282,    0.293254,   49.470849,    0.000000,   12.184101,   53.397431,    4.156014,    0.030317
2013-11-07 24:00:00,    9.378230,    0.631385,  287.545078,    0.458594,    0.053830,    0.009572,   13.166589,   35.112986,   45.739723,    0.243238,    0.265056,   49.141636,    0.000000,   12.165464,   50.900501,    4.371850,    0.030111
2013-11-08 24:00:00,    9.115731,    0.632020,  292.989167,    0.560301,    0.055862,    0.011035,   13.157672,   36.020670,   45.952569,    0.242730,    0.384487,   48.838873,    0.000000,   12.148096,   48.211399,    4.215638,    0.030122
2013-11-09 24:00:00,    8.782945,    0.639475,  289.601666,    9.937884,    0.092289,    0.087172,   13.280328,   36.535326,   45.273463,    0.243203,    2.440714,   49.034891,    0.000000,   12.155077,   60.938370,    4.414378,    0.030316
2013-11-10 24:00:00,    8.501176,    0.639474,  292.065737,    7.874778,    0.090774,    0.022174,   13.255107,   37.334531,   45.529049,    0.243187,    0.203061,   48.659130,    0.000000,   12.134185,   58.299485,    4.966308,    0.030157
2013-11-11 24:00:00,    8.288261,    0.639508,  295.184886,    6.075257,    0.089589,    0.010458,   13.230743,   38.100341,   45.731054,    0.243603,    0.196684,   48.261870,    0.000000,   12.112191,   54.258906,    5.118192,    0.030139
2013-11-12 24:00:00,    7.999627,    0.639711,  299.615526,    4.770723,    0.089532,    0.010134,   13.209496,   38.789917,   45.880153,    0.244219,    0.154481,   47.871638,    0.000000,   12.090454,   50.950525,    5.455519,    0.030087
2013-11-13 24:00:00,    7.619573,    0.645817,  299.345126,   11.538178,    0.118633,    0.097735,   13.256920,   39.232329,   45.408213,    0.245472,    1.352800,   47.725628,    0.000000,   12.078279,   54.794212,    5.830728,    0.030268
2013-11-14 24:00:00,    7.290930,    0.645386,  302.843214,    8.767060,    0.115285,    0.025165,   13.227243,   39.842951,   45.537720,    0.246682,    0.040326,   47.291750,    0.001131,   12.054658,   49.120740,    6.674153,    0.030088
2013-11-15 24:00:00,    7.088956,    0.644673,  303.343523,    6.584971,    0.111094,    0.008782,   13.197789,   40.319445,   45.688925,    0.247820,    0.082677,   46.959005,    0.000000,   12.036112,   46.065163,    6.349472,    0.030073
2013-11-16 24:00:00,    6.945185,    0.643737,  300.315779,    4.774757,    0.106081,    0.007397,   13.168075,   40.715452,   45.834283,    0.249074,    0.089215,   46.658943,    0.000000,   12.019308,   44.271284,    6.391630,    0.030082
2013-11-17 24:00:00,    6.792350,    0.642737,  295.296785,    3.348563,    0.100970,    0.007897,   13.139535,   41.018428,   45.969213,    0.250375,    0.098801,   46.404961,    0.000000,   12.004830,   43.386070,    6.407453,    0.030023
2013-11-18 24:00:00,    6.707601,    0.641894,  294.794669,    2.142215,    0.096993,    0.006731,   13.114353,   41.222234,   46.079657,    0.251813,    0.064245,   46.203721,    0.000000,   11.992531,   45.410088,    6.722699,    0.030290
2013-11-19 24:00:00,    6.579463,    0.642158,  304.729279,    1.872267,    0.097656,    0.011379,   13.096003,   41.444543,   46.004261,    0.254012,    0.018169,   45.857550,    0.000000,   11.973375,   44.004969,    7.571644,    0.030246
2013-11-20 24:00:00,    6.282532,    0.642012,  310.085446,    1.048975,    0.095632,    0.008306,   13.071681,   41.724951,   45.861152,    0.256960,    0.000000,   45.348410,    0.000000,   11.946260,   37.539537,    8.257631,    0.030135
2013-11-21 24:00:00,    6.057706,    0.641247,  308.594677,    0.052993,    0.091399,    0.006905,   13.046342,   41.857382,   45.805643,    0.259465,    0.010885,   45.010307,    0.000000,   11.927769,   33.675877,    8.031189,    0.030069
2013-11-22 24:00:00,    5.876325,    0.640204,  304.972510,    0.000000,    0.087128,    0.007023,   13.023326,   41.846534,   45.801553,    0.261544,    0.040271,   44.838021,    0.000000,   11.917396,   33.750851,    7.623256,    0.030008
2013-11-23 24:00:00,    5.692782,    0.639496,  306.814144,    0.000000,    0.084260,    0.006630,   13.002304,   41.844908,   45.687404,    0.264317,    0.015638,   44.581239,    0.000000,   11.902822,   33.268351,    8.208295,    0.030066
2013-11-24 24:00:00,    5.307657,    0.645361,  322.258437,    6.021486,    0.111001,    0.047939,   13.023202,   41.707058,   45.015802,    0.267732,    0.000000,   44.285183,    0.000000,   11.882620,   33.886403,    9.776815,    0.030150
2013-11-25 24:00:00,    4.804143,    0.646263,  333.292918,    5.290966,    0.114331,    0.023956,   13.009345,   41.661447,   44.680706,    0.271326,    0.000000,   43.920742,    0.000000,   11.861819,   30.736029,   10.613321,    0.030063
2013-11-26 24:00:00,    4.484965,    0.645473,  333.513735,    4.090926,    0.111027,    0.009241,   12.989662,   41.517822,   44.520972,    0.274273,    0.000000,   43.747847,    0.000000,   11.851384,   31.132132,   10.356043,    0.030025
2013-11-27 24:00:00,    4.332056,    0.643225,  335.069891,    3.516011,    0.107507,    0.008040,   12.965432,   41.594413,   44.014789,    0.279711,    0.000000,   43.030382,    0.000000,   11.814697,   22.642809,   13.951527,    0.030000
2013-11-28 24:00:00,    4.261323,    0.637788,  332.362944,    3.083334,    0.090430,    0.013906,   12.868903,   44.442849,   39.847333,    0.312196,    0.000000,   35.668794,    0.000000,   11.459026,    0.000000,  109.028927,    0.030032
2013-11-29 24:00:00,    4.040177,    0.631866,  320.303137,    1.785974,    0.066508,    0.009004,   12.761881,   47.292073,   35.316728,    0.347133,    0.000000,   27.439813,    0.000126,   11.062509,    0.000000,  232.161164,    0.030014
2013-11-30 24:00:00,    3.797513,    0.627148,  307.126350,    0.527457,    0.048962,    0.006775,   12.693025,   48.575844,   32.587540,    0.368429,    0.000000,   22.402624,    0.000120,   10.818788,    0.000000,  305.609316,    0.030016
2013-12-01 24:00:00,    3.798064,    0.627131,  303.767963,    0.000000,    0.048901,    0.008413,   12.696208,   47.304144,   33.611964,    0.360568,    0.000000,   24.014565,    0.000000,   10.899361,    0.000000,  230.441752,    0.030000
2013-12-02 24:00:00,    3.797965,    0.627114,  300.503459,    0.000000,    0.048843,    0.009976,   12.699261,   46.091988,   34.608868,    0.353390,    0.000000,   26.042985,    0.000000,   11.000951,    0.000000,  136.512808,    0.030000
2013-12-03 24:00:00,    3.797813,    0.627107,  297.304092,    0.000000,    0.048818,    0.011662,   12.702701,   44.930022,   35.584818,    0.346800,    0.000000,   28.522222,    0.000000,   11.125300,    0.000000,   44.441663,    0.030000
2013-12-04 24:00:00,    3.788794,    0.626847,  293.659779,    0.000000,    0.047944,    0.013084,   12.702447,   43.923940,   36.336396,    0.342067,    0.072025,   30.767396,    0.000000,   11.238802,   17.532196,    8.922137,    0.030971
2013-12-05 24:00:00,    3.723642,    0.625299,  287.580473,    0.000000,    0.042807,    0.013905,   12.685147,   43.493686,   36.002576,    0.344282,    0.000000,   30.627173,    0.000000,   11.235552,    5.662505,   16.726741,    0.035909
2013-12-06 24:00:00,    3.642617,    0.622830,  280.093304,    0.000000,    0.034739,    0.014148,   12.655893,   43.454660,   34.784667,    0.351612,    0.000000,   28.699773,    0.000000,   11.144058,    0.000000,  125.679795,    0.030000
2013-12-07 24:00:00,    3.559437,    0.621186,  278.685866,    0.000000,    0.029896,    0.014223,   12.638293,   43.086826,   33.878016,    0.355692,    0.000000,   28.290215,    0.000000,   11.122804,    0.000000,  200.596924,    0.030000
2013-12-08 24:00:00,    3.592692,    0.620952,  276.180338,    0.000000,    0.029545,    0.015507,   12.639824,   42.169753,   34.358236,    0.353873,    0.000000,   31.033443,    0.000000,   11.262155,    0.000000,  205.256047,    0.030000
2013-12-09 24:00:00,    3.793012,    0.610751,  273.448207,    0.000000,    0.003053,    0.005476,   12.522228,   44.810622,   23.046324,    0.413305,   48.152574,    8.155221,    0.000078,   10.144019,   48.467944,  644.485029,    0.030000
2013-12-10 24:00:00,    3.779982,    0.611577,  270.594983,    0.000000,    0.005236,    0.008229,   12.535985,   43.269743,   24.911061,    0.392350,   23.473636,   11.115327,    0.000057,   10.288189,    7.407220,  594.814030,    0.030000
2013-12-11 24:00:00,    3.733322,    0.609759,  270.019961,    0.000000,    0.000597,    0.007760,   12.517884,   42.468233,   23.618167,    0.373274,   56.132929,    5.956100,    0.000110,   10.029263,   63.604755,  682.490114,   11.166198
2013-12-12 24:00:00,    3.559000,    0.609324,  272.363509,    0.000000,    0.000311,    0.008441,   12.517966,   41.561810,   23.687862,    0.368633,   57.478601,    5.681139,    0.000089,   10.012466,   66.437504,  687.119530,   11.922283
2013-12-13 24:00:00,    3.367255,    0.607782,  278.478966,    0.000000,    0.000053,    0.004603,   12.509568,   41.357398,   20.474953,    0.422120,   67.136878,    5.141749,    0.000000,    9.999226,   79.851614,  695.657339,   33.370869
2013-12-14 24:00:00,    3.380105,    0.607870,  275.564591,    0.000000,    0.000092,    0.006639,   12.513954,   40.032272,   21.462050,    0.394468,   64.461667,    5.289340,    0.000000,   10.003514,   77.197106,  692.968540,   28.246244
2013-12-15 24:00:00,    3.391986,    0.607955,  272.704455,    0.000000,    0.000146,    0.008670,   12.518407,   38.854606,   22.416395,    0.371373,   60.140996,    5.520956,    0.000000,   10.012088,   71.640396,  689.104549,   21.192539
2013-12-16 24:00:00,    2.224552,    0.610373,  312.857913,    0.000000,    0.000836,    0.005708,   12.514618,   38.615734,   20.735428,    0.420689,   55.646216,    6.753884,    0.000000,   10.060245,   65.148384,  657.438365,   16.790060
2013-12-17 24:00:00,    2.488422,    0.614908,  296.257701,    0.000000,    0.000318,    0.002885,   12.507078,   38.219142,   18.100482,    0.470443,   64.201690,    5.640256,    0.000000,   10.024279,   74.936605,  686.617059,   28.705390
2013-12-18 24:00:00,    2.502320,    0.616535,  294.358632,    0.000000,    0.000244,    0.002577,   12.506207,   37.310165,   17.461567,    0.477999,   66.060456,    5.455147,    0.000000,   10.018436,   77.199078,  691.471407,   31.948870
2013-12-19 24:00:00,    2.501712,    0.620490,  309.902990,    0.000000,    0.000332,    0.003761,   12.509424,   36.148688,   18.805332,    0.446170,   57.513624,    5.960997,    0.000100,   10.007679,   65.013560,  677.441894,   17.742526
2013-12-20 24:00:00,    2.665130,    0.620475,  305.326389,    0.000000,    0.000265,    0.003888,   12.509318,   35.223363,   18.531860,    0.447072,   57.385547,    5.868410,    0.000102,   10.000128,   64.425359,  680.644946,   14.836389
2013-12-21 24:00:00,    2.767897,    0.620067,  302.609105,    0.000000,    0.000216,    0.003994,   12.509277,   34.315872,   18.223695,    0.449292,   57.480494,    5.798071,    0.000102,    9.994809,   64.309021,  682.953431,   13.264323
2013-12-22 24:00:00,    3.235366,    0.616949,  298.051640,    0.000000,    0.002170,    0.004736,   12.517870,   33.503594,   17.702529,    0.492196,   46.038523,    9.681761,    0.000094,   10.230450,   43.057636,  638.780043,    0.030000
2013-12-23 24:00:00,    3.441470,    0.616588,  302.307628,    0.000000,    0.000623,    0.002850,   12.508205,   32.620287,   15.952121,    0.501197,   59.044101,    6.423835,    0.000000,   10.068467,   64.645621,  680.976575,   17.914802
2013-12-24 24:00:00,    3.475303,    0.616296,  303.890600,    0.000000,    0.000262,    0.002818,   12.506785,   31.621678,   15.519563,    0.497545,   62.501748,    5.693954,    0.000097,   10.031519,   70.021680,  690.396079,   23.372805
2013-12-25 24:00:00,    3.366513,    0.617931,  304.012002,    0.000000,    0.000299,    0.003497,   12.508374,   30.687503,   16.108441,    0.480806,   58.706332,    5.839489,    0.000107,   10.004079,   65.771265,  683.820855,   18.023212
