time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-08-14 00:00:00,346816.049948,    3.999695,    2.778160,    0.000174, 1623.352747,    7.499544,   43.301707,   78.583136,  128.622506,    0.000098,    0.445625,   41.296067,    7.155135,    0.000000,    6.129433,   69.668737,    2.187448,    0.030000
2013-08-15 00:00:00,294664.840993,    3.999670,    2.777641,    0.000172, 1623.377198,    7.499494,   43.263275,   78.544366,  128.538930,    0.000097,    0.445427,   41.265106,    7.153285,    0.000000,    6.125375,   69.622901,    2.185566,    0.030000
2013-08-16 00:00:00,265482.300123,    3.999657,    2.777407,    0.000170, 1623.387720,    7.499470,   43.328292,   78.822927,  128.994768,    0.000094,    0.446653,   41.332217,    7.152803,    0.000000,    6.123597,   69.703792,    2.184638,    0.030000
2013-08-17 00:00:00,245330.855661,    3.999647,    2.777253,    0.000168, 1623.394455,    7.499454,   43.421688,   79.188332,  129.598264,    0.000089,    0.448269,   41.426004,    7.152657,    0.000000,    6.122440,   69.819200,    2.183967,    0.030000
2013-08-18 00:00:00,226708.338205,    3.999640,    2.777153,    0.000166, 1623.398711,    7.499444,   43.534138,   79.612043,  130.300890,    0.000085,    0.450147,   41.537526,    7.152690,    0.000000,    6.121698,   69.957578,    2.183463,    0.030000
2013-08-19 00:00:00,208108.618517,    3.999631,    2.777017,    0.000164, 1623.404433,    7.499429,   43.633990,   79.996896,  130.937528,    0.000082,    0.451851,   41.636883,    7.152723,    0.000000,    6.120693,   70.080437,    2.182860,    0.030000
2013-08-20 00:00:00,190574.073373,    3.999621,    2.776873,    0.000162, 1623.410427,    7.499413,   43.730719,   80.371985,  131.557620,    0.000079,    0.453511,   41.733055,    7.152822,    0.000000,    6.119629,   70.199333,    2.182239,    0.030000
2013-08-21 00:00:00,177447.022427,    3.999613,    2.776764,    0.000160, 1623.414863,    7.499401,   43.839784,   80.784901,  132.242004,    0.000076,    0.455341,   41.840575,    7.153007,    0.000000,    6.118831,   70.332950,    2.181722,    0.030000
2013-08-22 00:00:00,169006.969967,    3.999595,    2.776478,    0.000158, 1623.426482,    7.499368,   43.885774,   81.003301,  132.596073,    0.000074,    0.456298,   41.888665,    7.153323,    0.000000,    6.116732,   70.390355,    2.180723,    0.030000
2013-08-23 00:00:00,162906.299979,    3.999572,    2.776091,    0.000157, 1623.441538,    7.499321,   43.897993,   81.117675,  132.773502,    0.000072,    0.456787,   41.905089,    7.154020,    0.000000,    6.113966,   70.407351,    2.179497,    0.030000
2013-08-24 00:00:00,152968.312329,    3.999556,    2.775848,    0.000155, 1623.450574,    7.499291,   43.961421,   81.389888,  133.218995,    0.000070,    0.457986,   41.969518,    7.154751,    0.000000,    6.112271,   70.486101,    2.178675,    0.030000
2013-08-25 00:00:00,144698.124623,    3.999541,    2.775616,    0.000153, 1623.458942,    7.499261,   44.028843,   81.674294,  133.685237,    0.000068,    0.459239,   42.037578,    7.155629,    0.000000,    6.110673,   70.569670,    2.177899,    0.030000
2013-08-26 00:00:00,143698.969119,    3.999520,    2.775296,    0.000151, 1623.470058,    7.499218,   44.066892,   81.868040,  133.997585,    0.000067,    0.460085,   42.078110,    7.157009,    0.000000,    6.108514,   70.618229,    2.176940,    0.030000
2013-08-27 00:00:00,149415.866713,    3.999507,    2.775132,    0.000150, 1623.475511,    7.499195,   44.158567,   82.227097,  134.590634,    0.000065,    0.461673,   42.168625,    7.157947,    0.000000,    6.107427,   70.730811,    2.176358,    0.030000
2013-08-28 00:00:00,149459.644238,    3.999501,    2.775081,    0.000148, 1623.477098,    7.499188,   44.288828,   82.705145,  135.385702,    0.000063,    0.463796,   42.294850,    7.158416,    0.000000,    6.107098,   70.889096,    2.176033,    0.030000
2013-08-29 00:00:00,146901.725643,    3.999489,    2.774933,    0.000146, 1623.481850,    7.499167,   44.385598,   83.079521,  136.004852,    0.000062,    0.465453,   42.389582,    7.159440,    0.000000,    6.106127,   71.007318,    2.175498,    0.030000
2013-08-30 00:00:00,148475.670009,    3.999472,    2.774694,    0.000145, 1623.489387,    7.499133,   44.450924,   83.356442,  136.458668,    0.000060,    0.466673,   42.454896,    7.161125,    0.000000,    6.104568,   71.088173,    2.174780,    0.030000
2013-08-31 00:00:00,144155.309317,    3.999453,    2.774443,    0.000143, 1623.496973,    7.499096,   44.512860,   83.622756,  136.894527,    0.000059,    0.467845,   42.516964,    7.163066,    0.000000,    6.102965,   71.165066,    2.174060,    0.030000
2013-09-01 00:00:00,158577.115468,    3.999435,    2.774197,    0.000142, 1623.504152,    7.499059,   44.576373,   83.893849,  137.338534,    0.000058,    0.469039,   42.580406,    7.165172,    0.000000,    6.101413,   71.243882,    2.173366,    0.030000
2013-09-02 00:00:00,175855.939345,    3.999421,    2.774037,    0.000140, 1623.508598,    7.499034,   44.669696,   84.257182,  137.939063,    0.000057,    0.470646,   42.671326,    7.166726,    0.000000,    6.100425,   71.357776,    2.172852,    0.030000
2013-09-03 00:00:00,177853.758677,    3.999408,    2.773886,    0.000099, 1623.512708,    7.499010,   44.766151,   84.630069,  138.555838,    0.000056,    0.472297,   42.764932,    7.168292,    0.000000,    6.099505,   71.475203,    2.172334,    0.030000
2013-09-04 00:00:00,161417.794524,    3.999387,    2.773599,    0.000031, 1623.520389,    7.498964,   44.816310,   84.859064,  138.928614,    0.000051,    0.473302,   42.815591,    7.171283,    0.000000,    6.097767,   71.538283,    2.171519,    0.030000
2013-09-05 00:00:00,129485.976789,    3.999363,    2.773290,    0.000011, 1623.528200,    7.498912,   44.859672,   85.066874,  139.265500,    0.000045,    0.474212,   42.859935,    7.174748,    0.000000,    6.095938,   71.593580,    2.170697,    0.030000
2013-09-06 00:00:00,112332.045947,    3.999345,    2.773069,    0.000005, 1623.533490,    7.498874,   44.933228,   85.368358,  139.761272,    0.000040,    0.475542,   42.932049,    7.177459,    0.000000,    6.094661,   71.684217,    2.170039,    0.030000
2013-09-07 00:00:00,103649.626304,    3.999320,    2.772753,    0.000003, 1623.540650,    7.498819,   44.975217,   85.571663,  140.090610,    0.000035,    0.476432,   42.975015,    7.181508,    0.000000,    6.092866,   71.738209,    2.169261,    0.030000
2013-09-08 00:00:00,93949.980146,    3.999277,    2.772181,    0.000004, 1623.552365,    7.498714,   44.934546,   85.518415,  139.984946,    0.000031,    0.476172,   42.942056,    7.189240,    0.000000,    6.089737,   71.696873,    2.168183,    0.030000
2013-09-09 00:00:00,89358.065324,    3.999239,    2.771689,    0.000004, 1623.561158,    7.498620,   44.923526,   85.557742,  140.036210,    0.000028,    0.476326,   42.936573,    7.196455,    0.000000,    6.087176,   71.690735,    2.167284,    0.030000
2013-09-10 00:00:00,91721.042564,    3.999206,    2.771293,    0.000003, 1623.567372,    7.498541,   44.945320,   85.699043,  140.260390,    0.000025,    0.476938,   42.961328,    7.202697,    0.000000,    6.085198,   71.722980,    2.166548,    0.030000
2013-09-11 00:00:00,94715.488809,    3.999171,    2.770862,    0.000003, 1623.573263,    7.498451,   44.957686,   85.811193,  140.435166,    0.000023,    0.477419,   42.977507,    7.209878,    0.000000,    6.083127,   71.744916,    2.165823,    0.030000
2013-09-12 00:00:00,102164.959256,    3.999137,    2.770453,    0.000003, 1623.578019,    7.498364,   44.978455,   85.949486,  140.654288,    0.000020,    0.478017,   43.001458,    7.217093,    0.000000,    6.081237,   71.776979,    2.165164,    0.030000
2013-09-13 00:00:00,675144.791258,    3.999113,    2.770195,    0.000002, 1623.580603,    7.498307,   45.046490,   86.234249,  141.121785,    0.000018,    0.479273,   43.068637,    7.221957,    0.000000,    6.080083,   71.863104,    2.164657,    0.030000
2013-09-14 00:00:00,772879.995107,    3.999094,    2.770002,    0.000002, 1623.582315,    7.498263,   45.134907,   86.582070,  141.696229,    0.000016,    0.480811,   43.154298,    7.225781,    0.000000,    6.079244,   71.972340,    2.164213,    0.030000
2013-09-15 00:00:00,211207.468373,    3.999069,    2.769739,    0.000002, 1623.584368,    7.498203,   45.201461,   86.861845,  142.155377,    0.000015,    0.482044,   43.219853,    7.231145,    0.000000,    6.078116,   72.056811,    2.163738,    0.030000
2013-09-16 00:00:00,113215.314779,    3.999041,    2.769442,    0.000002, 1623.586274,    7.498134,   45.258278,   87.111237,  142.563074,    0.000013,    0.483141,   43.276443,    7.237391,    0.000000,    6.076881,   72.130403,    2.163265,    0.030000
2013-09-17 00:00:00,108433.263950,    3.999014,    2.769147,    0.000002, 1623.587754,    7.498063,   45.315608,   87.362098,  142.973304,    0.000012,    0.484245,   43.333432,    7.243874,    0.000000,    6.075686,   72.204725,    2.162816,    0.030000
2013-09-18 00:00:00,124456.933906,    3.998994,    2.768956,    0.000002, 1623.588482,    7.498017,   45.405199,   87.713120,  143.553308,    0.000011,    0.485797,   43.419642,    7.248276,    0.000000,    6.074938,   72.315268,    2.162430,    0.030000
2013-09-19 00:00:00,139218.620996,    3.998980,    2.768845,    0.000001, 1623.588823,    7.497989,   45.519109,   88.139680,  144.261332,    0.000010,    0.487689,   43.527722,    7.250997,    0.000000,    6.074515,   72.452857,    2.162082,    0.030000
2013-09-20 00:00:00,123697.878610,    3.998970,    2.768784,    0.000001, 1623.588984,    7.497974,   45.648217,   88.613492,  145.049428,    0.000009,    0.489792,   43.649294,    7.252621,    0.000000,    6.074290,   72.607147,    2.161754,    0.030000
2013-09-21 00:00:00,121315.582737,    3.998942,    2.768493,    0.000002, 1623.589517,    7.497901,   45.705740,   88.863779,  145.458965,    0.000008,    0.490894,   43.705785,    7.259886,    0.000000,    6.073190,   72.681456,    2.161372,    0.030000
2013-09-22 00:00:00,172743.058411,    3.998865,    2.767602,    0.000005, 1623.588669,    7.497668,   45.583225,   88.552799,  144.917867,    0.000009,    0.489479,   43.599519,    7.282531,    0.000000,    6.070032,   72.556894,    2.160946,    0.030000
2013-09-23 00:00:00,173973.511784,    3.998786,    2.766704,    0.000005, 1623.583976,    7.497418,   45.467800,   88.265754,  144.417093,    0.000009,    0.488172,   43.500197,    7.306400,    0.000000,    6.067171,   72.443010,    2.160659,    0.030000
2013-09-24 00:00:00,118816.922713,    3.998733,    2.766143,    0.000004, 1623.579073,    7.497254,   45.455171,   88.299249,  144.459250,    0.000009,    0.488301,   43.494100,    7.322001,    0.000000,    6.065547,   72.443506,    2.160436,    0.030000
2013-09-25 00:00:00,103906.257186,    3.998705,    2.765878,    0.000002, 1623.576225,    7.497175,   45.527796,   88.597683,  144.950256,    0.000009,    0.489618,   43.564978,    7.329722,    0.000000,    6.064827,   72.537205,    2.160190,    0.030000
2013-09-26 00:00:00,113913.227370,    3.998684,    2.765702,    0.000002, 1623.574144,    7.497121,   45.625563,   88.974121,  145.573435,    0.000008,    0.491285,   43.658355,    7.335065,    0.000000,    6.064367,   72.658084,    2.159934,    0.030000
2013-09-27 00:00:00,112334.388283,    3.998663,    2.765512,    0.000001, 1623.571736,    7.497063,   45.719298,   89.337825,  146.175090,    0.000007,    0.492895,   43.747893,    7.340957,    0.000000,    6.063886,   72.774467,    2.159692,    0.030000
2013-09-28 00:00:00,99826.734949,    3.998644,    2.765366,    0.000001, 1623.569770,    7.497017,   45.825464,   89.740103,  146.842102,    0.000007,    0.494678,   43.848393,    7.345640,    0.000000,    6.063530,   72.904091,    2.159443,    0.030000
2013-09-29 00:00:00,97042.473632,    3.998635,    2.765319,    0.000001, 1623.569110,    7.497003,   45.959686,   90.229805,  147.657154,    0.000006,    0.496853,   43.973806,    7.347331,    0.000000,    6.063424,   73.063636,    2.159156,    0.030000
2013-09-30 00:00:00,95678.224667,    3.998627,    2.765293,    0.000000, 1623.568742,    7.496994,   46.099949,   90.738336,  148.504090,    0.000005,    0.499112,   44.104290,    7.348372,    0.000000,    6.063370,   73.229329,    2.158862,    0.030000
2013-10-01 00:00:00,95457.166821,    3.998615,    2.765226,    0.000000, 1623.567781,    7.496973,   46.228166,   91.209091,  149.287106,    0.000005,    0.501201,   44.223641,    7.350781,    0.000000,    6.063220,   73.381737,    2.158589,    0.030000
2013-10-02 00:00:00,95018.099788,    3.998582,    2.764908,    0.000002, 1623.562928,    7.496872,   46.282385,   91.447767,  149.677447,    0.000005,    0.502252,   44.276577,    7.361748,    0.000000,    6.062492,   73.454644,    2.158467,    0.030000
2013-10-03 00:00:00,93760.884781,    3.998545,    2.764557,    0.000002, 1623.557013,    7.496759,   46.327371,   91.657400,  150.018684,    0.000005,    0.503172,   44.321228,    7.374126,    0.000000,    6.061735,   73.517937,    2.158388,    0.030000
2013-10-04 00:00:00,93031.159442,    3.998534,    2.764498,    0.000001, 1623.555964,    7.496739,   46.457970,   92.135509,  150.814175,    0.000004,    0.505295,   44.442160,    7.376413,    0.000000,    6.061622,   73.672432,    2.158122,    0.030000
2013-10-05 00:00:00,94815.941513,    3.998526,    2.764474,    0.000000, 1623.555540,    7.496732,   46.598868,   92.645911,  151.664304,    0.000004,    0.507562,   44.571942,    7.377465,    0.000000,    6.061584,   73.837550,    2.157832,    0.030000
2013-10-06 00:00:00,107428.493295,    3.998502,    2.764272,    0.000001, 1623.551777,    7.496665,   46.686372,   92.988237,  152.230190,    0.000004,    0.509077,   44.653910,    7.385179,    0.000000,    6.061189,   73.945659,    2.157687,    0.030000
2013-10-07 00:00:00,114346.497628,    3.998437,    2.763606,    0.000003, 1623.538080,    7.496439,   46.637996,   92.903000,  152.073018,    0.000005,    0.508677,   44.615078,    7.410585,    0.000000,    6.059981,   73.910367,    2.157956,    0.030000
2013-10-08 00:00:00,103705.344125,    3.998375,    2.762970,    0.000004, 1623.523029,    7.496215,   46.601959,   92.857164,  151.982434,    0.000005,    0.508453,   44.587494,    7.435414,    0.000000,    6.058975,   73.889651,    2.158258,    0.030000
2013-10-09 00:00:00,94521.524051,    3.998331,    2.762553,    0.000003, 1623.512116,    7.496065,   46.630859,   93.015633,  152.237377,    0.000005,    0.509144,   44.617695,    7.452114,    0.000000,    6.058399,   73.937823,    2.158382,    0.030000
2013-10-10 00:00:00,93393.307928,    3.998301,    2.762283,    0.000002, 1623.504611,    7.495965,   46.702082,   93.307022,  152.717146,    0.000005,    0.510431,   44.685384,    7.463216,    0.000000,    6.058065,   74.030302,    2.158371,    0.030000
2013-10-11 00:00:00,90681.172367,    3.998278,    2.762099,    0.000001, 1623.499299,    7.495897,   46.797667,   93.674863,  153.326230,    0.000005,    0.512060,   44.774497,    7.470999,    0.000000,    6.057860,   74.147996,    2.158276,    0.030000
2013-10-12 00:00:00,83865.705430,    3.998234,    2.761679,    0.000002, 1623.486584,    7.495738,   46.826492,   93.832498,  153.579935,    0.000005,    0.512748,   44.804496,    7.488858,    0.000000,    6.057427,   74.196861,    2.158478,    0.030000
2013-10-13 00:00:00,81935.245344,    3.998180,    2.761159,    0.000003, 1623.469692,    7.495536,   46.828414,   93.905537,  153.690632,    0.000006,    0.513057,   44.810824,    7.511343,    0.000000,    6.056976,   74.218798,    2.158835,    0.030000
2013-10-14 00:00:00,82581.939877,    3.998159,    2.760995,    0.000002, 1623.464116,    7.495472,   46.930596,   94.294036,  154.334693,    0.000005,    0.514779,   44.905569,    7.518683,    0.000000,    6.056862,   74.343566,    2.158747,    0.030000
2013-10-15 00:00:00,82900.828255,    3.998144,    2.760897,    0.000001, 1623.460713,    7.495433,   47.050922,   94.739548,  155.075159,    0.000005,    0.516756,   45.016061,    7.523246,    0.000000,    6.056805,   74.486610,    2.158575,    0.030000
2013-10-16 00:00:00,83113.298086,    3.998130,    2.760810,    0.000001, 1623.457659,    7.495398,   47.174198,   95.194260,  155.831197,    0.000004,    0.518774,   45.128875,    7.527390,    0.000000,    6.056762,   74.632378,    2.158393,    0.030000
2013-10-17 00:00:00,83307.473061,    3.998110,    2.760663,    0.000001, 1623.452401,    7.495339,   47.280139,   95.594116,  156.494556,    0.000004,    0.520547,   45.226201,    7.534404,    0.000000,    6.056692,   74.760268,    2.158304,    0.030000
2013-10-18 00:00:00,89160.317585,    3.998058,    2.760161,    0.000002, 1623.433725,    7.495135,   47.285552,   95.676205,  156.620997,    0.000004,    0.520897,   45.235214,    7.558250,    0.000000,    6.056491,   74.786381,    2.158770,    0.030000
2013-10-19 00:00:00,90238.436158,    3.998005,    2.759650,    0.000003, 1623.413509,    7.494922,   47.290117,   95.755756,  156.743161,    0.000005,    0.521236,   45.243613,    7.582900,    0.000000,    6.056374,   74.812542,    2.159281,    0.030000
2013-10-20 00:00:00,87010.651487,    3.997955,    2.759173,    0.000003, 1623.393519,    7.494718,   47.305551,   95.869747,  156.923530,    0.000005,    0.521730,   45.261644,    7.606300,    0.000000,    6.056345,   74.850444,    2.159767,    0.030000
2013-10-21 00:00:00,87080.600819,    3.997906,    2.758715,    0.000003, 1623.373322,    7.494518,   47.327414,   96.004088,  157.138308,    0.000005,    0.522314,   45.285382,    7.629133,    0.000000,    6.056389,   74.895477,    2.160248,    0.030000
2013-10-22 00:00:00,85684.209102,    3.997864,    2.758321,    0.000002, 1623.355200,    7.494343,   47.367879,   96.197154,  157.452335,    0.000005,    0.523161,   45.325411,    7.649073,    0.000000,    6.056487,   74.959481,    2.160640,    0.030000
2013-10-23 00:00:00,84212.400416,    3.997832,    2.758039,    0.000002, 1623.341727,    7.494216,   47.438805,   96.486344,  157.928793,    0.000005,    0.524439,   45.391979,    7.663691,    0.000000,    6.056595,   75.053733,    2.160849,    0.030000
2013-10-24 00:00:00,86916.290959,    3.997781,    2.757544,    0.000003, 1623.317292,    7.493989,   47.452871,   96.595762,  158.101593,    0.000006,    0.524912,   45.408986,    7.689492,    0.000000,    6.056844,   75.092666,    2.161473,    0.030000
2013-10-25 00:00:00,87992.517859,    3.997687,    2.756582,    0.000005, 1623.266509,    7.493534,   47.345130,   96.320924,  157.625231,    0.000007,    0.523666,   45.320275,    7.740164,    0.000000,    6.057513,   75.015224,    2.163036,    0.030000
2013-10-26 00:00:00,85038.805007,    3.997608,    2.755761,    0.000004, 1623.219797,    7.493131,   47.280510,   96.183242,  157.380481,    0.000007,    0.523034,   45.269531,    7.783873,    0.000000,    6.058273,   74.982460,    2.164370,    0.030000
2013-10-27 00:00:00,85484.466914,    3.997513,    2.754765,    0.000005, 1623.158996,    7.492625,   47.176895,   95.923632,  156.929662,    0.000008,    0.521856,   45.185400,    7.837464,    0.000000,    6.059418,   74.916096,    2.166112,    0.030000
2013-10-28 00:00:00,87189.676193,    3.997425,    2.753826,    0.000005, 1623.097497,    7.492130,   47.093810,   95.729717,  156.589757,    0.000008,    0.520972,   45.119589,    7.888553,    0.000000,    6.060712,   74.872710,    2.167787,    0.030000
2013-10-29 00:00:00,85631.057423,    3.997379,    2.753363,    0.000003, 1623.065599,    7.491879,   47.129280,   95.908772,  156.880059,    0.000008,    0.521757,   45.156639,    7.914231,    0.000000,    6.061439,   74.940137,    2.168480,    0.030000
2013-10-30 00:00:00,83595.431654,    3.997365,    2.753275,    0.000001, 1623.059455,    7.491831,   47.255839,   96.374056,  157.654003,    0.000007,    0.523823,   45.272289,    7.919327,    0.000000,    6.061595,   75.090584,    2.168362,    0.030000
2013-10-31 00:00:00,83991.189040,    3.997348,    2.753152,    0.000001, 1623.050770,    7.491763,   47.373555,   96.811379,  158.380737,    0.000007,    0.525764,   45.380025,    7.926526,    0.000000,    6.061819,   75.232685,    2.168329,    0.030000
2013-11-01 00:00:00,87245.249529,    3.997200,    2.751466,    0.000007, 1622.925043,    7.490807,   47.117324,   96.071977,  157.119704,    0.000008,    0.522441,   45.165748,    8.023586,    0.000000,    6.065096,   75.040596,    2.171918,    0.030000
2013-11-02 00:00:00,89873.071964,    3.997098,    2.750272,    0.000006, 1622.828060,    7.490095,   46.990500,   95.742177,  156.550353,    0.000009,    0.520951,   45.063918,    8.092769,    0.000000,    6.067739,   74.971781,    2.174417,    0.030000
2013-11-03 00:00:00,94199.337955,    3.997071,    2.750004,    0.000003, 1622.805408,    7.489932,   47.077622,   96.083911,  157.115566,    0.000008,    0.522464,   45.146129,    8.108625,    0.000000,    6.068384,   75.089565,    2.174744,    0.030000
2013-11-04 00:00:00,95279.414990,    3.997021,    2.749449,    0.000003, 1622.757457,    7.489588,   47.099881,   96.221890,  157.336616,    0.000008,    0.523066,   45.172655,    8.141746,    0.000000,    6.069780,   75.152350,    2.175786,    0.030000
2013-11-05 00:00:00,95351.777144,    3.996990,    2.749122,    0.000002, 1622.728450,    7.489382,   47.173699,   96.521603,  157.830917,    0.000008,    0.524392,   45.243332,    8.161686,    0.000000,    6.070651,   75.259288,    2.176287,    0.030000
2013-11-06 00:00:00,97106.975922,    3.996949,    2.748650,    0.000002, 1622.685885,    7.489083,   47.215201,   96.719583,  158.153440,    0.000007,    0.525262,   45.286304,    8.190690,    0.000000,    6.071957,   75.339351,    2.177167,    0.030000
2013-11-07 00:00:00,100410.343013,    3.996858,    2.747485,    0.000005, 1622.576508,    7.488323,   47.104306,   96.438974,  157.667677,    0.000008,    0.523993,   45.199425,    8.262760,    0.000000,    6.075355,   75.295302,    2.179850,    0.030000
2013-11-08 00:00:00,101558.691973,    3.996740,    2.745861,    0.000007, 1622.414024,    7.487220,   46.903652,   95.878726,  156.709442,    0.000010,    0.521475,   45.037062,    8.363536,    0.000000,    6.080428,   75.186921,    2.183753,    0.030000
2013-11-09 00:00:00,101208.183038,    3.996659,    2.744684,    0.000006, 1622.288963,    7.486387,   46.807228,   95.646786,  156.305631,    0.000010,    0.520424,   44.964334,    8.436934,    0.000000,    6.084345,   75.168711,    2.186518,    0.030000
2013-11-10 00:00:00,104988.279159,    3.996598,    2.743745,    0.000005, 1622.184740,    7.485703,   46.763954,   95.581650,  156.183592,    0.000010,    0.520120,   44.937237,    8.496072,    0.000000,    6.087632,   75.195320,    2.188687,    0.030000
2013-11-11 00:00:00,106606.004689,    3.996530,    2.742638,    0.000005, 1622.057030,    7.484876,   46.690703,   95.423303,  155.904116,    0.000010,    0.519399,   44.885306,    8.566309,    0.000000,    6.091679,   75.203963,    2.191330,    0.030000
2013-11-12 00:00:00,110068.096287,    3.996450,    2.741179,    0.000006, 1621.880627,    7.483748,   46.554350,   95.069026,  155.293641,    0.000011,    0.517803,   44.780990,    8.659405,    0.000000,    6.097259,   75.174402,    2.194947,    0.030000
2013-11-13 00:00:00,109805.347067,    3.996377,    2.739665,    0.000007, 1621.687990,    7.482535,   46.416130,   94.710488,  154.675895,    0.000011,    0.516189,   44.676242,    8.756403,    0.000000,    6.103312,   75.153009,    2.198730,    0.030000
2013-11-14 00:00:00,104535.622359,    3.996322,    2.738350,    0.000006, 1621.512666,    7.481445,   46.321921,   94.490071,  154.291452,    0.000012,    0.515192,   44.609389,    8.841173,    0.000000,    6.108789,   75.168690,    2.201993,    0.030000
2013-11-15 00:00:00,103534.216821,    3.996293,    2.737589,    0.000004, 1621.407791,    7.480798,   46.331737,   94.593291,  154.453783,    0.000011,    0.515641,   44.629922,    8.890755,    0.000000,    6.112072,   75.253433,    2.203759,    0.030000
2013-11-16 00:00:00,102406.376932,    3.996283,    2.737356,    0.000002, 1621.375292,    7.480599,   46.437409,   94.994305,  155.119204,    0.000010,    0.517420,   44.730280,    8.906235,    0.000000,    6.113108,   75.397003,    2.204076,    0.030000
2013-11-17 00:00:00,101391.872015,    3.996279,    2.737300,    0.000001, 1621.367312,    7.480550,   46.574817,   95.494001,  155.951313,    0.000009,    0.519640,   44.856762,    8.910233,    0.000000,    6.113375,   75.559462,    2.203904,    0.030000
2013-11-18 00:00:00,113398.650320,    3.996264,    2.736904,    0.000002, 1621.311426,    7.480208,   46.649586,   95.798044,  156.453093,    0.000008,    0.520987,   44.930868,    8.937270,    0.000000,    6.115214,   75.683422,    2.204713,    0.030000
2013-11-19 00:00:00,123369.683411,    3.996212,    2.734700,    0.000008, 1620.988273,    7.478247,   46.398844,   95.087035,  155.241050,    0.000010,    0.517802,   44.735534,    9.087607,    0.000000,    6.125702,   75.620288,    2.210749,    0.030000
2013-11-20 00:00:00,112373.928620,    3.996190,    2.733184,    0.000007, 1620.754347,    7.476846,   46.282663,   94.797836,  154.741064,    0.000011,    0.516501,   44.653296,    9.190795,    0.000000,    6.133124,   75.647797,    2.214769,    0.030000
2013-11-21 00:00:00,103642.422834,    3.996186,    2.732787,    0.000003, 1620.691435,    7.476471,   46.362069,   95.117169,  155.268646,    0.000010,    0.517916,   44.732476,    9.218198,    0.000000,    6.135125,   75.781007,    2.215580,    0.030000
2013-11-22 00:00:00,112275.485497,    3.996185,    2.732637,    0.000001, 1620.667582,    7.476330,   46.483940,   95.568466,  156.019068,    0.000009,    0.519920,   44.846316,    9.228790,    0.000000,    6.135900,   75.935697,    2.215679,    0.030000
2013-11-23 00:00:00,127782.326707,    3.996182,    2.731826,    0.000003, 1620.536656,    7.475553,   46.490690,   95.660568,  156.163219,    0.000009,    0.520322,   44.865554,    9.286054,    0.000000,    6.140151,   76.031844,    2.217747,    0.030000
2013-11-24 00:00:00,119775.476997,    3.996240,    2.727176,    0.000015, 1619.737599,    7.470881,   45.873762,   93.817369,  153.039960,    0.000013,    0.512093,   44.379098,    9.609070,    0.000000,    6.164945,   75.867386,    2.230931,    0.030000
2013-11-25 00:00:00,105494.296594,    3.996386,    2.723395,    0.000015, 1619.025830,    7.466797,   45.452897,   92.596609,  150.966430,    0.000015,    0.506644,   44.060229,    9.865403,    0.000000,    6.185508,   75.861853,    2.241190,    0.030000
2013-11-26 00:00:00,140745.601414,    3.996444,    2.722393,    0.000007, 1618.827839,    7.465671,   45.455816,   92.683379,  151.101105,    0.000014,    0.507025,   44.082334,    9.933283,    0.000000,    6.191076,   75.995886,    2.243618,    0.030000
2013-11-27 00:00:00,750599.358189,    3.996556,    2.720699,    0.000007, 1618.485033,    7.463731,   45.361983,   92.472842,  150.733753,    0.000014,    0.506081,   44.028528,   10.048543,    0.000000,    6.200654,   76.114928,    2.247973,    0.030000
2013-11-28 00:00:00,1312333.781048,    3.996874,    2.716881,    0.000013, 1617.674895,    7.459184,   44.987315,   91.404185,  148.917002,    0.000015,    0.501319,   43.757699,   10.306666,    0.000000,    6.222566,   76.220450,    2.258077,    0.030000
2013-11-29 00:00:00,1076488.694630,    3.997094,    2.714822,    0.000010, 1617.216317,    7.456632,   44.865535,   91.113166,  148.413529,    0.000015,    0.500020,   43.687714,   10.445096,    0.000000,    6.234559,   76.380986,    2.263264,    0.030000
2013-11-30 00:00:00,775823.032445,    3.997165,    2.714289,    0.000004, 1617.095265,    7.455960,   44.944237,   91.434216,  148.943925,    0.000014,    0.501446,   43.772714,   10.481313,    0.000000,    6.237721,   76.548217,    2.264338,    0.030000
2013-12-01 00:00:00,698999.418291,    3.997203,    2.714053,    0.000002, 1617.041322,    7.455661,   45.061131,   91.871695,  149.670991,    0.000012,    0.503390,   43.886771,   10.497706,    0.000000,    6.239153,   76.714692,    2.264618,    0.030000
2013-12-02 00:00:00,730944.263623,    3.997223,    2.713982,    0.000001, 1617.025035,    7.455571,   45.199510,   92.374874,  150.508999,    0.000011,    0.505625,   44.016986,   10.502862,    0.000000,    6.239599,   76.880669,    2.264449,    0.030000
2013-12-03 00:00:00,617929.051991,    3.997267,    2.713705,    0.000001, 1616.961410,    7.455218,   45.309982,   92.792076,  151.201921,    0.000010,    0.507479,   44.125350,   10.522689,    0.000000,    6.241341,   77.045515,    2.264864,    0.030000
2013-12-04 00:00:00,386350.097077,    3.997304,    2.713502,    0.000001, 1616.914542,    7.454959,   45.430063,   93.238659,  151.944459,    0.000009,    0.509463,   44.240791,   10.537509,    0.000000,    6.242645,   77.210015,    2.265079,    0.030000
