time,Volume,Vol Snow,Vol Black Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Snowfall,Lake Level,Surface Area,Black Ice,Snow Height,Snow Density,White Ice,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,H_s,L,T,LakeNumber,Max dT/dz,CD
2013-05-04 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1627660.742400,1183753.267200,442182.915596,-1701.570108,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.340237,    3.476894,   12.340237,13100178614740.306641,-4173951474547.554199,-913489469062.663086,-8784085217390.090820,    0.204433,  100.000000,    0.085803,    1.949875,    1.117529,  584.854462,    0.202088,-9999.000000
2013-05-05 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1453268.520000,1056922.560000,394582.180011,-1740.266507,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.362370,    3.482500,   12.362370,13451838517998.595703,-4268873741885.873535,-995002147875.348999,-9169548446404.406250,  425.121316,  100.000000,    0.079981,    1.829789,    1.082570,  657.444423,    0.202082,-9999.000000
2013-05-06 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1395137.779200,1014645.657600,378863.355826,-1607.055868,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.458878,    3.486689,   12.458878,13355326923531.080078,-3942108044620.307129,-853048021330.326294,-9131399519590.990234,    0.000000,  100.000000,    0.068495,    1.589030,    1.008838,  849.335585,    0.202080,-9999.000000
2013-05-07 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1395137.779200,1014645.657600,379002.580843,-1469.690042,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.483022,    3.493057,   12.483022,12927502180695.164062,-3605149673939.378906,-68658652254.244606,-8344883767565.311523,    0.000000,  100.000000,    0.070774,    1.637247,    1.024030,  806.509009,    0.202079,-9999.000000
2013-05-08 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1395137.779200,1014645.657600,381901.183181,-1241.950057, 2632.301412,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.697275,    3.500511,   12.697275,9862153876652.335938,-3046503489174.710938,787620943987.411499,-7271049441573.415039,  157.324515,  100.000000,    0.091677,    2.069823,    1.151389,  510.217158,    0.179868,-9999.000000
2013-05-09 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1685791.483200,1226030.169600,466035.248113, -782.236939, 6973.370957,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.825217,    3.504782,   12.825217,6207126855140.814453,-1918827212037.258789,524698285353.161804,-6531496473997.688477,  240.856233,  100.000000,    0.068499,    1.589140,    1.008873,  831.308707,    0.201983,-9999.000000
2013-05-10 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2499621.854400,1817906.803200,685930.571794, -601.030079, 4760.771769,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.075249,    3.507244,   13.075249,8511282671447.781250,-1474326783145.667236,511996411729.402405,-6532630956481.770508,  426.664349,  100.000000,    0.047348,    1.129681,    0.850616, 1534.324396,    0.198214,-9999.000000
2013-05-11 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2615883.336000,1902460.608000,713342.161326, -639.544963,  560.050089,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.971917,    3.527761,   12.971917,7718845750827.203125,-1568803794407.994385,1208851971466.145020,-6588417074221.739258,  451.954344,  100.000000,    0.083469,    1.901893,    1.103693,  597.354591,    0.193251,-9999.000000
2013-05-12 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2092706.668800,1521968.486400,570579.061677, -577.040741,  420.037055,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.790885,    3.542685,   12.790885,6151065190443.087891,-1415480938285.258301,1619867253244.733154,-6354374178942.149414,  436.331004,  100.000000,    0.104756,    2.332880,    1.222367,  413.912483,    0.191782,-9999.000000
2013-05-13 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1743922.224000,1268307.072000,474314.932301,-1562.915378,  280.019269,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.769375,    3.553288,   12.769375,10404301100837.728516,-3833831422352.666016,519197915561.538025,-7836768788633.721680,    0.000000,  100.000000,    0.105955,    2.356727,    1.228599,  407.518624,    0.191564,-9999.000000
2013-05-14 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1395137.779200,1014645.657600,378210.523533,-2251.161736,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.630436,    3.565001,   12.630436,11201836881930.089844,-5522099737775.713867,-428075755518.446960,-8793668521478.216797,    0.000000,  100.000000,    0.109563,    2.428277,    1.247109,  385.811801,    0.186497,-9999.000000
2013-05-15 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1185867.112320,862448.808960,321493.442110,-1899.195186,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.505815,    3.574793,   12.505815,9691668378373.345703,-4658725790855.022461,-104204271242.552307,-8326544599240.415039,  238.107150,  100.000000,    0.099973,    2.237279,    1.197059,  451.777994,    0.249926,-9999.000000
2013-05-16 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1040540.260320,756756.552960,282174.659210,-1587.601588,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.892875,    3.587106,   12.892875,11592520922579.263672,-3894386696560.730957,1408651875682.555664,-7970687553810.674805,  328.613801,  100.000000,    0.109564,    2.428293,    1.247113,  372.922247,    0.251616,-9999.000000
2013-05-17 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,930091.852800,676430.438400,252075.771609,-1564.508812,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.026471,    3.593444,   13.026471,13255956273133.882812,-3837740116952.034668,1935103950389.831299,-8037692086325.778320,  215.330755,  100.000000,    0.115611,    2.547441,    1.277343,  340.606053,    0.251129,-9999.000000
2013-05-18 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,866148.037920,629925.845760,234663.395320,-1538.021370,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.007037,    3.598934,   13.007037,11892395761186.892578,-3772766420001.744629,898000881449.033447,-8113497154466.624023,  468.453938,  100.000000,    0.099974,    2.237287,    1.197061,  441.281343,    0.250315,-9999.000000
2013-05-19 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,877774.186080,638381.226240,239387.131216,-1209.860313, 1204.109220,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.067201,    3.605342,   13.067201,9617777933775.259766,-2967787347084.599609,367046710724.759827,-7535836885312.247070,  378.248108,  100.000000,    0.081142,    1.853852,    1.089665,  627.386196,    0.268151,-9999.000000
2013-05-20 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1023101.038080,744073.482240,280061.746369, -463.709259, 1484.160837,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.460207,    3.609203,   13.460207,9519491334063.244141,-1137478812749.371094,844714069389.063477,-6703484256308.526367,  295.385337,  100.000000,    0.061715,    1.444237,    0.961778,  972.810818,    0.268145,-9999.000000
2013-05-21 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1156801.741920,841310.357760,315324.360443, -528.833552,  364.032039,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.745852,    3.613987,   13.745852,9826447515457.712891,-1297228703372.346191,944476872088.554688,-6161961386174.383789,   34.558575,  100.000000,    0.069634,    1.613162,    1.016470,  782.601599,    0.268038,-9999.000000
2013-05-22 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1337007.038400,972368.755200,364110.009488, -969.278700,  448.036702,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.793449,    3.619328,   13.793449,8229695709075.162109,-2377640651302.357910,92166502561.568253,-6082461386344.458984,  123.173073,  100.000000,    0.077667,    1.781720,    1.068256,  650.939765,    0.267260,-9999.000000
2013-05-23 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1569530.001600,1141476.364800,427976.427950, -804.246888,  728.065164,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.842159,    3.625649,   13.842159,6611690102843.514648,-1972817615919.243652,540627676706.953857,-5996313471617.146484,  105.060909,  100.000000,    0.081142,    1.853851,    1.089664,  603.345403,    0.265205,-9999.000000
2013-05-24 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1918314.446400,1395137.779200,526984.250217, -667.509906, 4424.685916,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.821226,    3.633682,   13.821226,5226593040104.212891,-1637401799950.857422,1000079515978.233398,-5941535592313.122070,  322.563626,  100.000000,    0.090500,    2.045905,    1.144717,  503.510023,    0.259649,-9999.000000
2013-05-25 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3139060.003200,2282952.729600,861188.516853,-1455.057856, 6469.140346,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.747091,    3.640834,   13.747091,4866886917697.566406,-3569256921831.838867,-348614685508.499634,-6637594454378.946289,  274.766313,  100.000000,    0.110775,    2.452293,    1.253261,  358.468214,    0.236992,-9999.000000
2013-05-26 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3313452.225600,2409783.436800,903769.985129,-2672.404268, 2772.254652,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.667238,    3.651916,   13.667238,6996950798462.863281,-6555407669890.352539,-1543857025386.314453,-7480939975895.267578,  182.987982,  100.000000,    0.143924,    3.093440,    1.407590,  228.480417,    0.226622,-9999.000000
2013-05-27 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2092706.668800,1521968.486400,568898.087173,-2179.583669,  364.021640,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   13.851180,    3.659644,   13.851180,11662051151976.791016,-5346518738893.673828,-90157645384.528961,-8430619301018.680664,  104.642943,  100.000000,    0.120478,    2.642628,    1.300989,  306.185952,    0.210449,-9999.000000
2013-05-28 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1569530.001600,1141476.364800,426530.923833,-1502.419332,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   14.164049,    3.662308,   14.164049,13244947359490.929688,-3685434620750.151855,242113903219.289490,-8876006531211.890625,  515.335605,  100.000000,    0.071917,    1.661342,    1.031537,  728.130247,    0.209930,-9999.000000
2013-05-29 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1802052.964800,1310583.974400,496686.840880, -816.169705, 5965.065693,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   14.532051,    3.664060,   14.532051,8612806287138.096680,-2002064287316.766846,271734370663.583405,-7580081078856.110352,   29.913786,  100.000000,    0.055027,    1.299204,    0.912208, 1120.338425,    0.208567,-9999.000000
2013-05-30 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3894759.633600,2832552.460800,1067933.063006, -314.848204, 5965.118528,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   14.939361,    3.666953,   14.939361,8711733376465.023438,-772322644790.253052,1649485199916.178467,-6194657368735.474609,  412.604922,  100.000000,    0.075364,    1.733696,    1.053760,  660.763052,    0.187739,-9999.000000
2013-05-31 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4650459.264000,3382152.192000,1267996.474749, -306.464098,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.266501,    3.671849,   16.266501,12405924757558.886719,-751756432123.925781,3355905809668.455078,-6241884059963.695312,    0.000000,  100.000000,    0.098784,    2.213404,    1.190655,  384.851696,    0.321612,-9999.000000
2013-06-01 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3139060.003200,2282952.729600,855439.946062, -658.443373,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.741126,    3.683442,   16.741126,13115248384620.320312,-1615161593099.234619,3912792260556.782227,-6588969069538.633789,  464.648826,  100.000000,    0.113188,    2.499825,    1.265349,  300.069407,    0.306418,-9999.000000
2013-06-02 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2499621.854400,1817906.803200,680226.486785,-1468.726737,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.003675,    3.692972,   17.003675,13305904302869.449219,-3602786685924.608398,4008548222784.639160,-6683218458521.975586,  483.234213,  100.000000,    0.138944,    2.998683,    1.385864,  209.383284,    0.301035,-9999.000000
2013-06-03 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2674014.076800,1944737.510400,733054.726973,-1312.632631, 5040.773840,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.812091,    3.700672,   16.812091,10233211818679.705078,-3219887844951.560059,2209927316949.976074,-6786188280504.125000,  146.859396,  100.000000,    0.120483,    2.642772,    1.301024,  274.599841,    0.294706,-9999.000000
2013-06-04 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2674014.076800,1944737.510400,732828.545733,-1535.817083, 5040.758127,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.434081,    3.712282,   16.434081,10293808382611.232422,-3767359304395.261719,975155281502.819214,-7704706105706.219727,  429.391659,  100.000000,    0.101170,    2.261297,    1.203467,  386.437407,    0.288951,-9999.000000
2013-06-05 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1918314.446400,1395137.779200,521006.254833,-2141.463263,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.299724,    3.720633,   16.299431,13104934675223.613281,-5253009384082.512695,459108788443.382751,-8875572217004.845703,    0.000000,  100.000000,    0.094036,    2.117655,    1.164617,  443.282591,    0.288502,-9999.000000
2013-06-06 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1511399.260800,1099199.462400,410899.341457,-1423.139797,  140.009607,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.400399,    3.722647,   16.400399,11123758928878.640625,-3490961923043.606934,315644368953.339478,-8430490537585.974609,  481.537944,  100.000000,    0.078823,    1.805756,    1.075437,  593.970830,    0.288501,-9999.000000
2013-06-07 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,7556996.304000,5495997.312000,2081966.700077,-1328.031339,21989.747463,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   16.502139,    3.725543,   16.502139,5725295523894.878906,-3257660875717.970215,-233937984391.117218,-7605966604985.316406,  160.698216,  100.000000,    0.096422,    2.165991,    1.177833,  433.781426,    0.165814,-9999.000000
2013-06-08 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,20287628.539200,14754638.937600,5557805.129675,-1238.906232,25689.047396,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   17.379189,    3.729714,   17.379189,6458120330622.444336,-3039036987553.961914,152319656420.918457,-7095585777465.504883,   38.291086,  100.000000,    0.112000,    2.476595,    1.259456,  352.653781,    0.236219,-9999.000000
2013-06-09 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,19357536.686400,14078208.499200,5281561.510848,-1632.793837, 3836.492931,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   18.923200,    3.732770,   18.923200,11428743092629.927734,-4005243281862.869629,914470770782.112793,-7584497195888.877930,  275.272294,  100.000000,    0.095223,    2.141682,    1.171205,  462.367844,    0.264975,-9999.000000
2013-06-10 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,9359049.268800,6806581.286400,2556992.382795,-1808.489399, 6273.047111,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.423328,    3.734733,   19.423328,9204155913094.916016,-4436224496296.915039,117070205410.857635,-8228908271429.375977,  463.154954,  100.000000,    0.075363,    1.733677,    1.053755,  681.022205,    0.240431,-9999.000000
2013-06-11 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,12614370.753600,9174087.820800,3455036.307952,-1561.119570,16105.459581,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.189138,    3.736775,   19.189138,5628798055132.826172,-3829426304261.529297,-658438705406.890991,-7794917625821.637695,  221.259736,  100.000000,    0.076521,    1.757904,    1.061092,  687.140169,    0.206513,-9999.000000
2013-06-12 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,18194921.870400,13232670.451200,4970627.199895,-2068.861975,10334.395951,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.145856,    3.739939,   19.145856,7491585743631.028320,-5074918424092.573242,-710176922943.098267,-7538119607954.046875,  193.704967,  100.000000,    0.094044,    2.117863,    1.164674,  498.266526,    0.322356,-9999.000000
2013-06-13 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,16625391.868800,12091194.086400,4537550.440307,-2320.578948, 5628.827025,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.085448,    3.743040,   19.085448,6796749914926.972656,-5692380158282.265625,-735298039021.648438,-8121915927167.167969,  352.607749,  100.000000,    0.091678,    2.069860,    1.151399,  528.823155,    0.268945,-9999.000000
2013-06-14 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,18892490.760000,13739993.280000,5163052.655358,-1966.961962,12379.324729,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.145109,    3.746097,   19.145109,7175628552885.815430,-4824957691782.288086,-643092841353.652710,-8379507168057.178711,  155.299408,  100.000000,    0.089328,    2.022059,    1.138027,  560.451678,    0.368518,-9999.000000
2013-06-15 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,18253052.611200,13274947.353600,4983003.868021,-2419.407483, 7253.256179,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.381680,    3.760558,   19.381680,12278045981518.125000,-5934806556128.873047,174730764676.647583,-8785295251747.071289,   35.921187,  100.000000,    0.098787,    2.213512,    1.190684,  533.971308,    0.234626,-9999.000000
2013-06-16 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,11509886.678400,8370826.675200,3136539.101075,-2487.263461,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.318469,    3.788499,   19.318469,11067616562307.589844,-6101257269356.362305,495644563498.834717,-8926443313788.443359,  289.271078,  100.000000,    0.095220,    2.141587,    1.171179,  566.125281,    0.232835,-9999.000000
2013-06-17 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,10114748.899200,7356181.017600,2759639.213137,-1995.232219, 3052.332058,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.231216,    3.795589,   19.231216,9803272691509.335938,-4894304632893.576172,941994066678.043457,-8121366780977.195312,  113.771606,  100.000000,    0.098785,    2.213433,    1.190662,  533.433445,    0.232149,-9999.000000
2013-06-18 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,12614370.753600,9174087.820800,3446236.691996,-1658.285423, 7533.437922,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.438296,    3.812760,   19.438296,8884561646232.201172,-4067774141740.978516,457870503139.985840,-7832409657380.579102,  387.006641,  100.000000,    0.079985,    1.829917,    1.082608,  756.910629,    0.228967,-9999.000000
2013-06-19 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,11974932.604800,8709041.894400,3268750.689788,-1658.550970, 4480.623178,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.817263,    3.815222,   19.817263,9808902992495.375000,-4068425529223.923340,-261622970364.157715,-8236249405133.540039,  169.720793,  100.000000,    0.074213,    1.709578,    1.046405,  841.233459,    0.227009,-9999.000000
2013-06-20 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,8894003.342400,6468366.067200,2423320.498520,-2285.869714,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.844629,    3.826510,   19.844629,13284859458944.144531,-5607238409536.440430,-251429260694.791656,-9163326956191.101562,  480.963141,  100.000000,    0.085803,    1.949864,    1.117526,  658.722382,    0.227009,-9999.000000
2013-06-21 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,7150081.118400,5200058.995200,1947851.772178,-2141.402740,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.857376,    3.844727,   19.857376,13037297882635.269531,-5252860922079.416016,280218091064.608276,-9055507003967.994141,    0.000000,  100.000000,    0.076512,    1.757637,    1.061011,  796.159551,    0.227009,-9999.000000
2013-06-22 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,5638681.857600,4100859.532800,1536037.955124,-1760.581099,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.832584,    3.858842,   19.832584,12101777109744.851562,-4318705435696.382324,962094897291.922729,-8170048766396.634766,    0.000000,  100.000000,    0.092855,    2.093716,    1.158015,  574.481687,    0.260234,-9999.000000
2013-06-23 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4766720.745600,3466705.996800,1298594.503187,-1401.320014,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   19.864147,    3.879430,   19.864147,11770808579767.199219,-3437437995489.332520,1770479077671.578857,-7464389905821.782227,  151.956408,  100.000000,    0.119259,    2.618851,    1.295122,  372.349933,    0.260234,-9999.000000
2013-06-24 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4882982.227200,3551259.801600,1332938.835598,-1152.007696, 2352.261691,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.637943,    3.888066,   20.637943,12276552309609.085938,-2825874877338.986328,2401709582404.404297,-7153333813519.905273,  438.848954,  100.000000,    0.114401,    2.523693,    1.271375,  369.630379,    0.260234,-9999.000000
2013-06-25 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4999243.708800,3635813.606400,1364720.610074,-1078.894116, 2352.263227,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.732970,    3.892398,   20.732970,12673918797558.041016,-2646527266199.716797,2247719869109.616699,-7267064973702.382812,  501.963219,  100.000000,    0.107158,    2.380650,    1.234819,  417.175552,    0.260234,-9999.000000
2013-06-26 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4766720.745600,3466705.996800,1299386.643832, -899.765660,  280.022266,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.645588,    3.901732,   20.645588,9946148441325.431641,-2207125163104.896484,1120963922760.898438,-7105745446491.802734,  236.333826,  100.000000,    0.083469,    1.901883,    1.103691,  663.325638,    0.260234,-9999.000000
2013-06-27 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4534197.782400,3297598.387200,1236016.514678,-1079.162227,  504.040805,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.038504,    3.902994,   21.038504,5987986544817.694336,-2647184942943.452148,-20825948131.771584,-6944360380398.958984,   73.777108,  100.000000,    0.059474,    1.395884,    0.945540, 1149.721441,    0.260234,-9999.000000
2013-06-28 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4999243.708800,3635813.606400,1365067.716900,-1800.527397, 3416.403057,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.950794,    3.905690,   20.950794,5691308580646.244141,-4416693703690.533203,-264199601947.364258,-7024394612844.811523,  274.021106,  100.000000,    0.092857,    2.093782,    1.158034,  545.373475,    0.260234,-9999.000000
2013-06-29 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,5289897.412800,3847198.118400,1444406.045670,-2012.343574, 3696.440197,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.783911,    3.908121,   20.783911,8387392631011.130859,-4936278786294.966797,976683449880.047119,-7156447980305.534180,  170.568442,  100.000000,    0.120481,    2.642719,    1.301011,  355.998078,    0.260234,-9999.000000
2013-06-30 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4127282.596800,3001660.070400,1124642.896258,-2254.678266, 1288.095079,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.753470,    3.909635,   20.753470,10257555198341.271484,-5530725786654.424805,1270569905417.409180,-7470330103001.289062,   15.174550,  100.000000,    0.103557,    2.308982,    1.216090,  461.141933,    0.260234,-9999.000000
2013-07-01 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3778498.152000,2747998.656000,1030283.422276,-1221.286210, 1008.087458,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   20.770980,    3.914620,   20.770980,7719002291666.187500,-2995815072262.644043,1163239919506.554932,-7319132887276.673828,  369.246686,  100.000000,    0.085804,    1.949901,    1.117537,  637.073333,    0.260234,-9999.000000
2013-07-02 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,6510642.969600,4735013.068800,1775342.760539, -507.338620,  224.019255,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.298077,    3.915701,   21.298077,5683054568444.757812,-1244501635025.759033,770464881605.416138,-6849252908351.978516,   26.378361,  100.000000,    0.076513,    1.757667,    1.061020,  754.170087,    0.260234,-9999.000000
2013-07-03 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,6510642.969600,4735013.068800,1774898.677404, -721.487803,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   21.581111,    3.917269,   21.581111,7988074974449.416016,-1769809581928.247803,642738479397.031372,-6903262751497.768555,  199.432469,  100.000000,    0.094037,    2.117683,    1.164625,  528.585349,    0.260234,-9999.000000
